user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
226,4.651375839273824e-19,8.235571826923607e-20,2.401418898596739e-19,13.731413843291955,7.518876734179345,4.647741648432796
227,4.118403200457696e-19,3.038289495909399e-20,8.825242271707628e-20,18.922375995056807,11.320997105443471,4.630974843573234
228,6.094939868677333e-19,2.2311236657550423e-19,6.496237850526058e-19,10.930273914638182,4.364457824854614,4.641382747629008
229,6.305328221212192e-19,2.4974666100245025e-19,7.392672960712657e-19,11.087808360890122,4.022080078942395,4.713018035525828
230,4.5208160756298e-19,6.879666114949567e-20,2.003322750756921e-19,17.574542176107364,8.17649477108026,4.641835616252713
231,5.118670037821566e-19,1.2607829263910036e-19,3.7254226429564384e-19,15.809195896849776,6.0851681581244925,4.705352309209846
232,5.696478363447266e-19,1.885333787438134e-19,5.537888959698591e-19,14.760709856491838,4.802182014929998,4.6795599277702875
233,1.3443892465261847e-18,9.544583991167587e-19,2.741349449055173e-18,8.528890460606656,1.4876802593846268,4.582073960030541
234,7.606538252558562e-19,3.7280892318682393e-19,1.0892732836878435e-18,5.039371513579045,3.09700754983872,4.656505532886264
235,4.0323035785158776e-19,2.5931578047152716e-20,7.554417168925102e-20,17.66966104526391,11.917242749873637,4.643720174548332
236,8.767471188778878e-19,4.884751869926273e-19,1.4278917442854813e-18,5.931917180935353,2.540318395816997,4.658527748035044
237,1.2331092029407524e-18,8.411462573310561e-19,2.432339054399236e-18,4.825917002311679,1.661300221128934,4.6115259615230215
238,1.38961807448286e-18,9.937110906143508e-19,2.9356753640737276e-18,5.206620465017025,1.4563531733419004,4.704478913696307
239,2.3041321599845562e-18,1.895571016723897e-18,5.527573838604576e-18,12.227361162013118,0.847673259312564,4.647944929786394
240,9.070574378102337e-19,5.188625700619726e-19,1.521528338856532e-18,18.998547498061008,2.425824463647933,4.672277031188158
241,9.014766582958509e-18,8.62214028294333e-18,2.4762010313619895e-17,7.916263706475551,0.19339401545364726,4.5817081556611825
242,6.3733259987369384e-18,5.918756425203445e-18,1.6946908531509708e-17,19.861023585978813,0.3213566561971244,4.5686001761747
243,1.764730808050238e-17,1.8648329836848888e-17,5.455525848226112e-17,15.362800154092675,-0.2396147451904382,4.661966757617555
244,6.831454143210582e-17,1.0120647702038548e-16,2.8856809809959663e-16,8.395965818443772,-1.7069514996930835,4.550400097000841
245,1.171102938858704e-16,1.928557237106733e-16,5.6477070581299115e-16,5.865805442333051,-2.1663746186579274,4.666396294373323
246,5.039460422213766e-17,6.903766306752733e-17,1.9367606053635656e-16,10.567161230962903,-1.3670204325326316,4.479898607260941
247,6.919848826390974e-17,1.0349135536559216e-16,3.0287315566445385e-16,9.0524527941031,-1.7480746788310932,4.663567078488716
248,2.7280024117664644e-17,3.1646949302905356e-17,9.081995497615547e-17,14.352832443918441,-0.644871013927012,4.57849430936783
249,4.065413525126277e-17,5.2138280521424945e-17,1.4943191212429348e-16,12.294412531741326,-1.0805197670735847,4.572866493154162
250,7.006255026739963e-17,9.06703959440109e-17,2.587449736900793e-16,8.648788302426496,-1.1197957070281688,4.55406409826805
251,3.4878677063452575e-17,4.0709407670604947e-17,1.1867471893576319e-16,13.733747026002625,-0.6713477943192583,4.64663428466239
252,8.011055109011791e-17,1.0956094113319662e-16,3.206267722264832e-16,8.631934264311333,-1.3596603489546253,4.663440287675767
253,1.4519988181343122e-16,2.021242434343952e-16,5.899852635664114e-16,6.577478465882413,-1.4365214445510588,4.6522275680879215
254,8.010029455406633e-18,2.25035778274398e-17,6.499054563493994e-17,13.724621827232825,-4.486174586390313,4.605986113831363
255,1.7308158100365772e-17,5.3332600639637304e-17,1.561425219631179e-16,13.130337383694513,-4.887419079721854,4.665284281134921
256,3.266964155974668e-17,2.0581833776919527e-16,6.02504077654633e-16,5.106590048993423,-7.993396968587847,4.664759240666444
257,3.599832740948e-17,2.3753758985108826e-16,6.813347542664095e-16,5.165425049092766,-8.194500230285025,4.576281968338958
258,1.0360443924764016e-17,9.941706405188352e-18,2.899955251712696e-17,19.329281368680498,0.1791743090957339,4.649303629229328
259,4.597310133527183e-18,6.881954516575878e-18,2.001312404071392e-17,19.493188266799482,-1.752079958566676,4.636030891189995
260,1.1887814062670562e-17,4.120317600703276e-17,1.203686844723944e-16,12.28370715469854,-5.3982868977156,4.655828206426978
261,5.904409787470593e-18,1.1189897776615625e-17,3.2455588679286916e-17,18.037909664745044,-2.776496276495997,4.624633716454662
262,2.6743097257696336e-17,1.5984146566777816e-16,4.593701480888017e-16,6.57028050742742,-7.764777494175272,4.584733162254874
263,6.730758915866251e-18,1.8615184111624355e-17,5.462848810075594e-17,15.834450911135542,-4.418033007632406,4.675518452152567
264,5.972236655313072e-18,1.2631460500888405e-17,3.5930927702605524e-17,17.34749811514062,-3.253165596465996,4.540148620679258
265,2.930316984393946e-17,1.777286768506548e-16,5.175349562959452e-16,5.759008311768561,-7.828429053682203,4.64182181357762
266,1.4491284999958753e-16,2.125274183641046e-16,6.132054307167037e-16,5.244950557384966,-1.6630806894421457,4.601910256868718
267,2.7985455867803126e-17,1.5372190193367707e-16,4.496396464930504e-16,6.606129137635007,-7.398033634402507,4.661288485382698
268,1.0919116883027491e-17,3.5817653880273395e-17,1.0475142165839156e-16,12.968322924650078,-5.1590962049276445,4.660627904199831
269,1.6936829525485037e-17,7.466820287887805e-17,2.1777830221203488e-16,9.640645948845085,-6.443035825754034,4.648789089327817
270,2.3508997290310397e-17,1.143191188239426e-16,3.338757576676625e-16,7.584739497921897,-6.8688476231866495,4.6546601834179215
271,1.7827247789681398e-17,6.290572736237507e-17,1.8032999023110688e-16,10.077721397786936,-5.476058873504373,4.573777708126356
272,1.3334169426803766e-17,3.488512112422765e-17,1.0104581791568291e-16,12.696529542140784,-4.1767426616363545,4.618781084165854
273,4.082625319492577e-17,2.0710172773714982e-16,6.078741536006342e-16,5.0643206734113955,-7.052441973570086,4.676299558769301
274,1.3203512966404331e-17,3.7710899124152326e-17,1.0988400592542182e-16,12.466486295527957,-4.557773909412694,4.644675964347076
275,2.0041743279347405e-17,7.369187553504055e-17,2.1301999876903589e-16,9.444293201566468,-5.654841150870755,4.610007679286463
276,7.506778808675693e-18,1.206364411901305e-17,3.443597570935891e-17,17.141187220395064,-2.060248975704055,4.5553387589888015
277,1.5682875776896236e-17,4.112689261283335e-17,1.207724816089587e-16,11.683799207100982,-4.1870019470558475,4.678420930327629
278,1.407199613780464e-17,3.344654451306888e-17,9.877010880100371e-17,12.54467228639456,-3.759955485898962,4.702742763264309
279,4.357040381821216e-17,5.683247640486375e-17,1.62775214902706e-16,10.550041789872362,-1.1540499522939642,4.569916970913023
280,9.970750298038462e-17,1.4616914988680802e-16,4.1964003172728303e-16,6.415086524666135,-1.661278809718035,4.580211900593627
281,7.422675604075786e-18,6.969103139460767e-18,2.0420694700463806e-17,19.594877220157297,0.2738358891353145,4.668936205321367
282,1.7464809776804457e-17,1.721224404287078e-17,4.943141287819856e-17,14.860210662744787,0.06326364676292448,4.581655288277515
283,6.046780778740181e-17,7.422173791090673e-17,2.1445618025097685e-16,8.471326509940784,-0.8900689530124766,4.608074471714163
284,4.7498280440378436e-17,5.653314561094852e-17,1.6587067015453228e-16,9.628492955243026,-0.7562526376238231,4.674664482112948
285,6.4698578727382804e-18,5.9826567693637015e-18,1.734611605578829e-17,19.349075670506913,0.34000652690694855,4.623081600767493
286,9.208631928327024e-18,8.75162562914244e-18,2.508706371569483e-17,17.632668063485823,0.22106382996870885,4.573611013851081
287,8.2093382334238e-17,1.0468586317489506e-16,3.097292614528959e-16,6.780345291595821,-1.0557988889323329,4.710941986389148
288,1.0288584305295712e-17,9.829878359013495e-18,2.829564360252186e-17,17.010650604525523,0.19807476927361026,4.591714330524009
289,1.7815341136125515e-17,1.783290328719415e-17,5.185889533136229e-17,14.416539953685593,-0.004279114464059875,4.636012071601078
290,3.8811209467392425e-17,4.306065306406106e-17,1.2573048069663068e-16,10.567360700446791,-0.45123435311002275,4.6535996385464085
291,9.153053207552376e-18,8.669233802333325e-18,2.4987780429264405e-17,17.465884722051854,0.2358527127796228,4.597469654053108
292,7.801464117759123e-17,9.91439396264844e-17,2.8958599471392425e-16,6.800253805265424,-1.0409005689479716,4.655113819655971
293,9.757006641407683e-17,1.265222408846103e-16,3.6335742146877e-16,5.689985121098209,-1.1285027466426718,4.581671596870312
294,6.413259624387122e-17,8.059816732968927e-17,2.331822835476396e-16,7.640333612309373,-0.9924634519949928,4.6137038424711925
295,1.0106857620525549e-17,9.669279304326975e-18,2.814959703258344e-17,16.843597340358162,0.19222042325849617,4.640780768823642
296,1.3447907620847934e-17,1.3136959530474725e-17,3.831099126186362e-17,15.47124173723345,0.10159855063441284,4.648285270683882
297,2.7379792359567383e-17,2.861254222856701e-17,8.443045630769252e-17,12.03732160902428,-0.19126296401296822,4.699426897931057
298,1.2779039137874159e-17,1.2462757492344884e-17,3.6447880118562403e-17,15.592652419410848,0.10884055891364729,4.66058129608119
299,7.888603095407415e-18,7.403507651454788e-18,2.1495062584353475e-17,17.81673794707193,0.27562576098309916,4.629011843717211
300,1.6106893411803577e-17,1.5930205711450167e-17,4.652729825623862e-17,14.470498410786261,0.04790400716092044,4.654864506749136
301,2.9691364548761426e-17,3.1183555641295965e-17,9.092411518803569e-17,11.55413776280925,-0.21295475959716714,4.647534502690271
302,1.7166185431299432e-17,1.7134139784411098e-17,4.964263171233456e-17,14.158404986053805,0.00811493860442633,4.619924910984084
303,5.9701929078827896e-18,5.508728945297972e-18,1.6244112193616802e-17,19.045527472969933,0.3493696058650474,4.696445767601075
304,5.973074748168729e-18,5.4963243889880284e-18,1.6144575618449134e-17,18.961470959592596,0.36125593076978074,4.67954276951564
305,7.843816612338593e-18,7.37267156937213e-18,2.15948406031024e-17,17.602043737077395,0.2690254354782628,4.667251149552814
306,1.160676281688112e-16,1.4918121650773118e-16,4.32782691529695e-16,4.528101339363905,-1.0900303454813296,4.6255573920145405
307,6.141376958029334e-18,5.663571488169544e-18,1.6577809753594134e-17,18.76037931784692,0.35175368474401414,4.664367646361525
308,9.079606034276622e-18,8.584542107959968e-18,2.521152846557999e-17,16.960800761746782,0.2434986959172179,4.678820406414281
309,9.952813286152897e-17,1.2967527394180885e-16,3.821451769524008e-16,5.159661504213945,-1.1491131730110729,4.693712086094787
310,8.661720945070478e-18,8.189516229488698e-18,2.4056567723164733e-17,17.120819437225443,0.24345940034701635,4.679754164436919
311,5.703483868231008e-18,5.2454830669486515e-18,1.557536354715594e-17,18.97235334846608,0.36354728111552803,4.726527029771088
312,4.29945075955713e-17,4.963314668147415e-17,1.466456456191655e-16,9.106762128415223,-0.6235883035847021,4.704973620930656
313,6.151090623669752e-17,7.573099846539725e-17,2.2310355016151973e-16,7.216854112774374,-0.9032155725399915,4.692327983400341
314,2.8539162832629506e-17,3.0622573039890614e-17,8.927415152851204e-17,11.149110141934433,-0.30600449802229024,4.646840521213176
315,1.3435538256617465e-17,1.3010344945573571e-17,3.8309713812483296e-17,14.890420464039504,0.13966258650064228,4.690200964166811
316,5.555674527613136e-18,5.079186153912975e-18,1.4608732004213175e-17,18.03217925580318,0.38942665038706403,4.588183919003258
317,7.845191970940909e-17,8.856896478523763e-17,2.5596057309399823e-16,5.6761125046125205,-0.5267799338328448,4.608915053085124
318,1.1609822703021e-17,1.1073469343607106e-17,3.230553556159363e-17,14.69910413700954,0.20541879886267986,4.649932375098956
319,1.0790458811378125e-16,1.2399311386691932e-16,3.6761146782882336e-16,4.163743171256638,-0.6035765535326592,4.719914842919481
320,5.270125994748794e-18,4.799822303163868e-18,1.4033995675472515e-17,18.19598119979623,0.4059583874640657,4.659561789458575
321,1.9983970918952117e-17,1.952642956981847e-17,5.732419817003989e-17,11.995655442281459,0.10058949737104994,4.677151493918004
322,1.1692632272847591e-17,1.1185870238631204e-17,3.2765620866933144e-17,14.301254494388582,0.192425145619194,4.667486246987074
323,7.217771676445118e-18,6.71040811835177e-18,1.9453129666109042e-17,16.467912408447177,0.3165420547427671,4.622405474180656
324,3.089153437262883e-17,3.138346229364111e-17,9.305698418626638e-17,9.736441063831064,-0.06861374125900616,4.720481194713928
325,2.257726743504083e-17,2.215633888266523e-17,6.428879146775004e-17,11.2591114081848,0.0817337828388226,4.626372626692334
326,5.360361614708861e-17,5.774889900897182e-17,1.6578223328497759e-16,7.180198813621605,-0.3234962018788137,4.579942770490716
327,2.647187320458888e-17,2.6356281561025667e-17,7.713322545215416e-17,10.66219811702581,0.01900535549316708,4.663573540606586
328,2.6331018861603652e-17,2.6301767726507742e-17,7.709668569874273e-17,10.753839488490296,0.0048272602280731184,4.670507704625958
329,1.6791245106336227e-17,1.6259277722753266e-17,4.717526147564263e-17,12.93734014895712,0.13981651932660186,4.62613066729244
330,6.675006320150786e-17,7.295017769529736e-17,2.1113998301494973e-16,6.45565610958996,-0.38574672861231907,4.615441281776015
331,2.0764466071201527e-17,2.0288879005759045e-17,5.915351611048724e-17,12.04230184975539,0.10062716117509099,4.647225121771001
332,1.2255495695389354e-17,1.1748088473049251e-17,3.4167030772904666e-17,14.319131104764722,0.18363673290430976,4.636400303548682
333,1.775473255480657e-17,1.7342684137151956e-17,5.081007233820902e-17,12.547349907711267,0.10197820422911028,4.668334988671723
334,7.875854438764821e-18,1.749591566482976e-17,5.087911768193832e-17,14.007096223565455,-3.46638995688123,4.636028947916511
335,3.617109184467706e-17,3.700703668007638e-17,1.0722698517685287e-16,9.037004106996324,-0.09922692192499516,4.620197848439042
336,9.718292225799773e-17,1.1054095973514799e-16,3.1823722597655845e-16,4.126004285207755,-0.5593327686635969,4.592277492410799
337,4.748029989458715e-18,4.29673099834833e-18,1.2593349464132886e-17,18.043885482043436,0.4337528833458505,4.670030901105397
338,8.848789266140885e-17,1.0059429124675359e-16,2.892152438853548e-16,4.139008544890437,-0.5568948258466404,4.586478448217596
339,3.1034897780539627e-18,2.67495973651165e-18,7.7159043300006e-18,19.658319689285364,0.6453306988377716,4.600695847529031
340,1.46724355773538e-17,1.4134183149058578e-17,4.161343858819368e-17,12.19053554465937,0.1623149677043426,4.689628892055891
341,2.7727010449776338e-17,2.775320378418893e-17,8.056698828066631e-17,8.971863721978865,-0.004100784973635232,4.62844004751083
342,4.10024221379595e-17,4.28930006042604e-17,1.2399704884137618e-16,6.778725796443593,-0.19576916044025336,4.610249203561225
343,2.675074045599428e-17,2.692163840756879e-17,8.051659164076737e-17,8.477577703704753,-0.027656790973703965,4.757838956053878
344,5.810611686339322e-17,6.40248563442621e-17,1.875906674172152e-16,4.3652817458258415,-0.42126759473839037,4.6686261585897
345,2.9808851350974914e-18,2.548761428291329e-18,7.483878147610693e-18,17.984137486827624,0.680160552214764,4.67797521602896
346,3.765260865814254e-19,1.8160160097198552e-22,5.326295497183108e-22,12.532091594193824,33.16675397610199,4.673055840893422
347,3.753965185860376e-19,2.636412548006264e-22,7.582186773104556e-22,11.040524154650209,31.53476870674661,4.587811082632695
348,3.7272391639299824e-19,4.8928494356087625e-23,1.4193828577714974e-22,18.487892980395507,38.81825409098045,4.625377041343
349,3.765548430722931e-19,1.2964460474207413e-21,3.780843265928681e-21,4.391583116132866,24.63073789676524,4.648342261589777
350,3.7841362842746114e-19,1.419719358980173e-21,4.049677380742238e-21,4.1377742668392115,24.25764264648841,4.552179220211455
351,3.7558950478112443e-19,3.579300144801516e-22,1.0300715427586535e-21,10.268867701573312,30.20915330137806,4.590692713184155
352,3.76563641092162e-19,4.335604716922077e-22,1.2614273859771546e-21,9.585952815983172,29.38788704518901,4.63812575319968
353,3.7544869573164887e-19,2.409237566879061e-22,6.959015148596961e-22,12.293332247762574,31.92670973534364,4.606681554416678
354,3.7797613059685173e-19,7.27268131239104e-22,2.1055618794526507e-21,7.655801343154371,27.157698174837826,4.616734519566206
355,3.7643321859392055e-19,2.459591576808408e-22,7.161359031305243e-22,12.529887570019085,31.848249439678394,4.6413245034092245
