user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
226,3.271860015851665e-19,8.262272217290685e-21,2.389052653667192e-20,23.71735610737041,15.976952148360766,4.611262219267521
227,7.294580878092496e-19,3.898048268088924e-19,1.1232601599720201e-18,7.840195335058466,2.7215313133378465,4.596331429861235
228,3.348602935775645e-19,1.5129434982306e-20,4.416287932637586e-20,22.617283115866865,13.450409443117854,4.652346713845367
229,9.608059353017438e-19,6.102994495962825e-19,1.782469591929258e-18,7.2073751908447985,1.9709269893790866,4.6547915144827465
230,3.67576375123416e-19,4.8316487196335354e-20,1.406517579236466e-19,19.10926208733545,8.812522388280623,4.640498127277641
231,4.0064845227327252e-19,7.949799705370247e-20,2.3334004669148215e-19,17.812037189125792,7.024072826009418,4.676330936575104
232,8.173543750344305e-19,4.684034732168269e-19,1.3644154107631087e-18,10.808391149850003,2.4179028489379224,4.643265093103422
233,5.452788183098679e-19,2.1279546147496506e-19,6.1762303983635235e-19,15.046836667820012,4.086562665377162,4.627611275285831
234,3.3822677581200317e-19,1.6708468500504344e-20,4.8768151780241535e-20,18.52486751756107,13.062713414076452,4.651996527201344
235,4.113192280432991e-19,8.911848758186056e-20,2.6097662527142684e-19,12.308272361032337,6.64211204519364,4.666338033629611
236,3.9867427179239917e-19,7.557770515889075e-20,2.215248000566104e-19,14.036405225805275,7.22224508764535,4.670286523790859
237,3.626720501720945e-19,4.3324018721898876e-20,1.2843199672095172e-19,17.70734454945403,9.227853525226182,4.71944499707721
238,4.662477308594248e-19,1.4072626296029802e-19,4.1188172879156764e-19,13.69547022024824,5.202415762278207,4.663973719742295
239,2.461230114868574e-18,2.1078405621570728e-18,6.083076707915749e-18,11.766384269278774,0.6731446275770813,4.602855353866576
240,2.9356391645443152e-18,2.590405861743137e-18,7.608481406373863e-18,12.015393100103326,0.5433485885495368,4.679301694631389
241,1.1967560326290523e-18,8.474331998342289e-19,2.446394982759834e-18,17.99135966680959,1.499001510344781,4.6042110306290445
242,2.833896995860426e-17,6.212397251584533e-17,1.8367190834852027e-16,9.650735906570274,-3.408751580717043,4.707835194359791
243,5.071236878506111e-17,1.192523232541974e-16,3.4394737127042226e-16,7.304531349871938,-3.7135295164315973,4.600251459131518
244,2.6665655153267933e-17,5.594914072381702e-17,1.5862334641611447e-16,10.970114766452852,-3.2184116253984336,4.525736868340796
245,5.009374733232854e-18,4.908970350218578e-18,1.4192167139473122e-17,21.808226305148324,0.08793111902039465,4.610583081480311
246,9.746076792615196e-18,1.325635299192098e-17,3.857366122646797e-17,17.733781680369784,-1.3359423100519583,4.638668019504656
247,6.936055763274415e-18,7.679310462776123e-18,2.2252377576278984e-17,20.348271050535057,-0.4420964975936893,4.620541945942769
248,1.646380058184404e-17,2.9126872595871524e-17,8.458271770199727e-17,14.713212195480452,-2.47763759111258,4.62987779061368
249,4.020892951378511e-18,3.73700278856599e-18,1.0826612376676436e-17,23.740744845360837,0.317990890708856,4.619691661655767
250,6.174993997020091e-18,5.994729000089654e-18,1.725705910281736e-17,20.445747646303456,0.12866984731847567,4.591972314949126
251,1.7969081153519897e-17,2.522432998228411e-17,7.241096507073646e-17,15.812498506360368,-1.4729376908762315,4.579846964843208
252,1.1342469935729975e-17,1.3029521476306722e-17,3.755858845790284e-17,17.87920709265523,-0.6022082925502354,4.597807960127537
253,6.742227894579112e-18,6.6349039479941e-18,1.9565472700464906e-17,21.415316488923068,0.06968787992397334,4.696557048252063
254,1.503136677886214e-18,2.633415529091828e-18,7.639442930446735e-18,23.041943928633593,-2.4352092013853683,4.625422986540914
255,1.927387128646355e-18,6.058975862876272e-18,1.7572402559522973e-17,22.576272651280828,-4.974302680224911,4.624319213928777
256,4.325834280779025e-18,2.2012348762841113e-17,6.38070297316602e-17,14.814766995024488,-7.06596507188808,4.622021431975847
257,1.189863131503838e-17,1.4871226149747976e-16,4.2704982730010515e-16,7.1992806736631385,-10.968497701750696,4.581317724938462
258,5.035560194700927e-18,4.77064345390996e-18,1.3731095135459118e-17,22.51812120446754,0.23470832181127724,4.591282164764192
259,2.7810869535981257e-18,1.0022883666193415e-17,2.904703424931096e-17,17.86037973035423,-5.567781218606212,4.621091071891027
260,6.24008179131091e-18,5.3401508571848604e-17,1.5481562544780302e-16,11.15747896923737,-9.323632436564663,4.622612657873874
261,1.199664063997107e-17,1.6942386004545347e-16,4.957464158898566e-16,6.236425261419677,-11.499149224741107,4.662850108520242
262,1.2473198905787747e-17,1.7860742006442652e-16,5.19322532652195e-16,6.08817987122435,-11.559216493090505,4.6353766916030015
263,9.32655892593521e-18,9.338600416255404e-17,2.6765216507350707e-16,8.830306514544317,-10.005603545546634,4.57288967763844
264,2.2848025332199676e-18,8.213150914545346e-18,2.3899828804042245e-17,19.216935662378678,-5.556611313406188,4.638849871303897
265,1.5327152650258504e-18,2.9410198082556453e-18,8.49713714780613e-18,23.571603839952225,-2.830364667975335,4.607746784654545
266,3.452344686495564e-17,5.930435097855423e-17,1.7186205437673823e-16,10.788234533511984,-2.3497240766610914,4.620934414975437
267,2.012129352478857e-18,5.500450345812837e-18,1.5837640492865572e-17,21.069504193385523,-4.3674235203538565,4.592922319273349
268,8.9186306059171e-18,7.883579466791582e-17,2.285725355611241e-16,9.542059856633342,-9.464252731070323,4.623005962732776
269,9.351255649713204e-18,1.0184042030252808e-16,3.0091723006405883e-16,8.292801301748895,-10.370502528753956,4.7052687248221945
270,1.7639187120588754e-18,3.8537584485317576e-18,1.1113929472157776e-17,22.30708369031891,-3.3940592248192547,4.599831466381115
271,2.424395642245581e-18,1.0132621425812185e-17,2.9850076602796617e-17,18.007404930252605,-6.211183221673137,4.692236330965907
272,9.075972489276415e-18,9.464246024929419e-17,2.7396863218794895e-16,8.362071980082574,-10.181928505378588,4.616148201423165
273,3.739982798399142e-18,1.7802107334993114e-17,5.1348183707603415e-17,15.721443895361169,-6.776018104984697,4.600536710846627
274,1.1047885395053898e-17,1.2150822972846966e-16,3.576534058082101e-16,7.385098582402224,-10.413265331585773,4.688566714242644
275,1.912329689949519e-18,4.798109827922407e-18,1.3991800851480434e-17,21.307787144152602,-3.995074169301188,4.648034304285432
276,1.7934457230800354e-18,4.061948808912288e-18,1.1788889768072012e-17,21.868627786784533,-3.550462081630342,4.627384609838411
277,1.152067340859315e-17,1.1502361478803653e-16,3.3586843968944894e-16,7.21718813362902,-9.99309146532896,4.653821848928067
278,6.115132751698422e-18,4.687978923954836e-17,1.3548431695512566e-16,11.078328283014239,-8.845797610775831,4.609033756478214
279,4.8298999787466905e-18,4.5601317880300394e-18,1.3064810455482318e-17,21.50623404866922,0.24960743165784946,4.57125719379064
280,5.717094881053415e-18,5.5787527780268185e-18,1.6050769746065203e-17,20.598272555288798,0.10638283724112724,4.589587485695191
281,1.01891539205684e-17,1.1643731239379735e-17,3.347334611170744e-17,17.36572437656671,-0.5795404961719288,4.586069556129903
282,1.2483959179429209e-17,1.3653767387128874e-17,3.942577670966167e-17,15.866060891141062,-0.3890015978462152,4.605277582213022
283,7.049077768464025e-17,1.0673245797227779e-16,3.1304956511124517e-16,6.8936723441837335,-1.80164209114978,4.673165937660613
284,5.003880444649166e-17,7.113678339510819e-17,2.029688168302008e-16,8.630582084643803,-1.5278729896852101,4.553350963654036
285,5.664019887074872e-18,5.409914615875894e-18,1.581279192966455e-17,19.786112354104045,0.19934358810399788,4.658181456354235
286,7.517722356866663e-18,7.430097192750771e-18,2.2040846225111156e-17,18.343610427818028,0.05091787607031209,4.722337697993455
287,5.746712802903556e-17,8.654870690851805e-17,2.528359672077821e-16,7.606619707468006,-1.7784109020830914,4.655782709830703
288,2.5884680189820995e-18,2.2450255606681686e-18,6.5905082939679344e-18,23.423919381523497,0.6182151354585372,4.676976209008784
289,5.260509828276307e-17,7.694890454991754e-17,2.2319436772343927e-16,8.066736159138344,-1.6517460522859344,4.624807894830319
290,6.584718737322038e-18,6.332226898900559e-18,1.8372275537450507e-17,18.892602100432008,0.1698076075784957,4.626064818247994
291,5.386747485170278e-17,7.945548261846927e-17,2.3081912149377886e-16,7.844452644009098,-1.6879725235695842,4.631479138164947
292,2.3088973244113212e-18,1.9705230117542655e-18,5.637385920562597e-18,23.817100581764375,0.6882310955400993,4.564962555727402
293,4.45992559924008e-18,4.140597193960276e-18,1.2192443869160467e-17,20.541024074881904,0.3226463037177303,4.690277814165183
294,3.516106252222433e-17,4.974221261904244e-17,1.4236309966302544e-16,9.73633381979841,-1.506631091055742,4.566723357738559
295,7.640619503333276e-18,7.547968012034949e-18,2.1722773689929408e-17,17.919237941336835,0.052985217327216144,4.5908522672422825
296,5.193162619828269e-18,4.9374545605543744e-18,1.4195987273347107e-17,19.7211593093607,0.21928810563952716,4.586624894959688
297,4.1473861825126383e-17,6.053830112268647e-17,1.742047057212432e-16,8.782583496969924,-1.6425575281429052,4.59029653000946
298,2.8143354286765307e-18,2.4696967085483054e-18,7.126631871253438e-18,22.622358023393843,0.5673223495751772,4.6024070279854605
299,3.544904684040722e-18,3.215024590601058e-18,9.385207954336259e-18,21.439270479541573,0.42420263257307567,4.652596009777147
300,6.425201685023105e-17,9.803908143843e-17,2.8573364325139795e-16,6.578719846624806,-1.8351246896408424,4.645621451573633
301,1.5082691986491976e-17,1.8057292283168553e-17,5.3516055434629794e-17,13.926867724203422,-0.7817376565370882,4.718314671493814
302,1.906031929076916e-17,2.4459024527932634e-17,7.140710215700965e-17,12.61263668714001,-1.0830896107295902,4.65302276331967
303,2.92080551804706e-18,2.5858912406206725e-18,7.49767173511371e-18,22.32993877413383,0.5289238537963357,4.6231616707414105
304,3.4871121099437633e-17,5.0901929648691695e-17,1.4811709235747774e-16,9.294851914362631,-1.6426833630230413,4.638709315736408
305,3.328984242021211e-18,2.970893405724061e-18,8.589798577934373e-18,21.549421653417724,0.4942466959950936,4.610959103866201
306,5.73595496233697e-17,8.736883967764977e-17,2.556677689508149e-16,6.851676655823761,-1.827508353276538,4.663194136469894
307,3.055901493675884e-18,2.7151062715166796e-18,7.858899548153304e-18,21.953414444468123,0.5135251783591078,4.615749047857138
308,5.270478136045457e-17,7.872648472396284e-17,2.290191912387133e-16,7.336763226087739,-1.7427084380978322,4.637510168000594
309,3.0950387196023347e-17,4.445758209746516e-17,1.3023013703789881e-16,9.80877477698572,-1.5727975264050322,4.667656584074462
310,1.986323805514942e-17,2.5407591209546876e-17,7.361725192617665e-17,12.203766869206955,-1.0691344578174067,4.6201610823614185
311,9.544053516710775e-18,9.710014567820202e-18,2.835235248689531e-17,16.298009090799173,-0.07487015571367078,4.653692180742005
312,4.128412253600485e-17,6.103065004445184e-17,1.7767691363879908e-16,8.209000381721319,-1.6976493728484408,4.640830059325131
313,1.7236340378828402e-17,2.1884168295658232e-17,6.362525485622543e-17,12.608290523898646,-1.036849841328909,4.634994889808699
314,1.5425573063467208e-17,1.8124716843122042e-17,5.218063350908281e-17,13.426814633850741,-0.7002992330539015,4.592381169855592
315,2.761335454506681e-18,2.4040705964410536e-18,6.939902915088232e-18,22.22383660585159,0.6017195237415802,4.604061782490723
316,2.88992472895788e-18,2.537246977370414e-18,7.44583077561584e-18,21.046493180138093,0.565237874566399,4.675504178058273
317,2.4438813785958243e-17,2.6748831845484567e-17,7.794914513370679e-17,10.875879779477707,-0.3922469835007147,4.645065360593409
318,1.647044997272536e-17,1.6969450312934445e-17,4.9871593562871575e-17,12.84526345541291,-0.12962310297476912,4.681854710342174
319,1.0265722786932853e-17,1.0135597887411143e-17,2.9836440515226253e-17,15.039225556583366,0.055401601780852794,4.688976382737468
320,1.9146346482270834e-18,1.5714325827798597e-18,4.4975245391842285e-18,23.045275102314783,0.8579016011113499,4.566777878448454
321,2.3298722039641216e-18,1.9899148719655232e-18,5.807537077482037e-18,21.913538870719933,0.6849760234902637,4.651574933755546
322,3.867965324803006e-18,3.510045817528412e-18,1.0304328754341919e-17,19.334824264798634,0.4216978664316018,4.677069207201374
323,4.256968630851791e-18,3.913867563356474e-18,1.1400788093790405e-17,18.809340490104084,0.36494323915682586,4.643287475219662
324,5.6008197533757626e-18,5.2575787840750444e-18,1.5327494515412008e-17,17.495591461766356,0.2746580709919404,4.646853801485513
325,2.047106451223448e-18,1.6909540913005847e-18,4.9370579308910694e-18,22.43277328566505,0.830086100774088,4.6533640636932185
326,4.6100270572793144e-18,4.2464650972988635e-18,1.2331466774404731e-17,18.515360141774284,0.35675915502149386,4.629871782438553
327,2.4881571572833902e-18,2.1480682871742792e-18,6.342175149191479e-18,21.55055824514163,0.6382972436030356,4.7019014809984885
328,4.237707801860447e-18,3.8760783622897414e-18,1.1442495019685058e-17,19.06976334819561,0.38738459407891135,4.701281835181659
329,2.4544661667118162e-18,2.102696889800905e-18,6.1328771674796595e-18,21.82058543229479,0.6718037768003282,4.648875941760801
330,3.2355673459179747e-18,2.8945432626531964e-18,8.442713495929879e-18,20.470119297143363,0.4837039872948289,4.649020066716789
331,8.225876403040207e-18,7.943193653635164e-18,2.3284236006686563e-17,16.114930611308857,0.1518702908043583,4.670668419006131
332,2.267156404232622e-18,1.92503338214861e-18,5.647419924643007e-18,22.17442025097069,0.7104321677383435,4.674118166861539
333,1.2472861316648629e-17,1.234585784943727e-17,3.520749983566605e-17,14.023300060084974,0.04444821352849089,4.551139137492869
334,3.789580269421342e-18,1.9129816019492497e-17,5.487451762946891e-17,13.61935487264795,-7.031196826747239,4.576599224007988
335,2.5750352660340676e-17,2.791890160873346e-17,8.114117174547579e-17,10.260863862038647,-0.3511514694581368,4.633429468014052
336,4.269172528919995e-18,3.938639306943162e-18,1.1623066472898397e-17,18.6077746763516,0.3499749541268017,4.699745107908115
337,4.611156409534505e-18,4.256663482711026e-18,1.2443259366777965e-17,18.08457419578324,0.3474053595964579,4.658648359400054
338,1.6426803650783977e-18,1.2947187236266089e-18,3.773958616441448e-18,23.04298754169743,1.0337763744587913,4.646217049600058
339,2.709337603051603e-18,2.3593111427436573e-18,6.89984009414686e-18,20.203639293367452,0.6007790580915717,4.660538071217058
340,3.433286106853331e-18,3.0851267780678242e-18,8.936196621920446e-18,18.800512501962537,0.46436980766584757,4.618797006018987
341,4.620045243083434e-18,4.2660774549208064e-18,1.238954726393629e-17,17.104707575055485,0.3461749228947171,4.630267005367461
342,1.1624808506418107e-18,8.234377592003338e-19,2.433237965190563e-18,23.94628241986591,1.4975502962331486,4.70553806094482
343,1.5194656516513374e-18,1.1817042964514582e-18,3.4350990509426736e-18,22.053504269405607,1.0918207252002778,4.634304498964149
344,4.24132548006749e-18,3.869875035135784e-18,1.1409567573979198e-17,16.551798350227553,0.3980466043800957,4.695722437035602
345,1.6437027634171402e-18,1.2986685418988284e-18,3.8178406208896004e-18,20.912445919733376,1.0232496470374426,4.683194738379422
346,3.2028332380751864e-19,1.9435889185357645e-23,5.56321430642956e-23,22.237244649709783,42.169299125933186,4.56721375930112
347,3.2032197421571355e-19,1.8873876476424436e-23,5.45875964669177e-23,22.492046769649356,42.29725624059894,4.612328640117762
348,3.190903567821192e-19,2.389690313093797e-22,6.8774151401554885e-22,11.600095431002115,31.25572056482572,4.590836172600843
349,3.186672298543723e-19,1.8169940819359034e-23,5.231413361783597e-23,22.925592189898452,42.43983892309571,4.592655245134064
350,3.179753875476835e-19,3.9430730136736753e-23,1.1526357989707606e-22,19.701450827744925,39.06558686356239,4.658572849710513
351,3.203459564771919e-19,2.167720246614311e-22,6.230639341256009e-22,12.44681660413574,31.696160125810525,4.585293790136776
352,3.1814291489074475e-19,1.91191560389082e-23,5.507994459244865e-23,23.141762499089154,42.2115353818992,4.595247770464371
353,3.1900374185096766e-19,1.972324269403006e-23,5.742370693581458e-23,23.162345075076768,42.088174585391556,4.641129058190501
354,3.1985237175614543e-19,2.763430862527469e-22,8.003843763315619e-22,11.858260754583052,30.635009718616345,4.618499989624153
