user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
222,1.5976210855915286e-18,1.2432190189079704e-18,3.624158634719125e-18,2.07195399463145e-11,1.089261383755252,4.646595537301565
223,1.7060478993979187e-18,1.3520864473677826e-18,3.939401973224782e-18,5.029739200019509e-11,1.0098676069190133,4.644258384458269
224,1.7191090761921504e-18,1.3585514567936168e-18,3.886246702868265e-18,-7.255551642034212e-11,1.022273407244131,4.564542740927898
225,1.8619622521070164e-18,1.49164850934419e-18,4.246551343433976e-18,-3.3751461329365063e-15,0.9630437375743606,4.543698808939954
226,2.302488199674057e-18,1.9446216624670874e-18,5.6017438163484105e-18,-3.164151283266172e-11,0.7336229375616963,4.594881240765472
227,2.7128047347506603e-18,2.3706459768794e-18,6.862039135072476e-18,-3.693229547794811e-11,0.5855183180105338,4.6158648760467
228,3.0737014639601108e-18,2.7640828015547647e-18,8.063322179293679e-18,6.261763971271973e-11,0.46110635235955794,4.649629641495963
229,3.507954640361093e-18,3.2083409846042852e-18,9.335949815030104e-18,-6.609982619494537e-12,0.3877344991140635,4.638779893433128
230,4.169992033257674e-18,3.935696300123757e-18,1.1483909543555265e-17,4.6258788570536545e-12,0.25113646745742,4.650681844756341
231,4.91248360896217e-18,4.803522912632091e-18,1.3863389071634231e-17,2.1363710693968972e-11,0.09741247703220635,4.6030954513509155
232,5.547243444594535e-18,5.642340176143776e-18,1.6313038083807922e-17,5.431092291624717e-12,-0.07382040571858257,4.610755838944147
233,6.296443970825767e-18,6.802147432319699e-18,1.93586181449901e-17,-3.1822806396270134e-12,-0.33550697636682236,4.542283125502237
234,1.519684121499626e-18,1.1896615918015653e-18,3.4552383027978966e-18,-2.0033903117690746e-11,1.0632988511928043,4.6305456478253815
235,1.8546509888256885e-18,1.5163345884196006e-18,4.4971104377430165e-18,3.182280639625836e-14,0.8746715383250177,4.721385113005386
236,2.2571965108474195e-18,1.914406800902708e-18,5.606498562687262e-18,5.785964799319719e-15,0.7153514183726352,4.666574867173107
237,2.9057070212116827e-18,2.5554253414870013e-18,7.46426358228858e-18,2.7965496530045238e-14,0.5578862553857138,4.655237697971772
238,3.6428623061322856e-18,3.2955066523919326e-18,9.737738820859526e-18,-2.1504502504138835e-13,0.4352056332032786,4.705359293541967
239,1.7334583887217957e-17,3.1657467141017024e-17,9.159106693610576e-17,6.325988180589103e-13,-2.615627437924919,4.613769533363648
240,2.060853349620382e-17,4.1200939761101024e-17,1.1889701338805303e-16,-2.6596151527547804e-12,-3.0086003359064013,4.602638235118921
241,2.5237892347158377e-17,5.336314303617049e-17,1.5345500846264232e-16,-6.002938479294628e-13,-3.2518831764885645,4.587396663211728
242,2.372567224042217e-16,5.732351659547323e-16,1.6591803059099124e-15,-9.643274665532871e-16,-3.831142984538633,4.615607591229857
243,2.7399141665409088e-16,6.410914831553104e-16,1.8532637758478797e-15,2.9894151463151796e-14,-3.6918304949394654,4.6101722968521965
244,2.9952961937813476e-16,6.995276481359214e-16,2.02929420097154e-15,0.0,-3.683651095987205,4.62540130080626
245,3.180641025265879e-16,7.444114562902574e-16,2.1813178224438368e-15,0.0,-3.692983918225149,4.669058995940579
246,3.372555807737013e-16,7.866874623509283e-16,2.2949357234132396e-15,0.0,-3.67843083817692,4.649682975620034
247,3.630168478024256e-16,8.320498401129789e-16,2.398880800838581e-15,0.0,-3.6022256014164737,4.59859327152704
248,3.7849898985677217e-16,8.62213999438275e-16,2.484054555979533e-15,0.0,-3.575503452615342,4.5954605974166105
249,3.869103243509324e-16,8.842965221356801e-16,2.5832021059975523e-15,0.0,-3.589875983445418,4.6556046910030435
250,3.561740031376711e-16,6.642695383671218e-16,1.945743170239093e-15,0.0,-2.7068211984029773,4.667411773954434
251,5.332202325973214e-16,9.617661452604232e-16,2.7943535488517083e-15,0.0,-2.5616286558649404,4.632118677346099
252,4.361022322046505e-16,7.995565468698765e-16,2.34958980781588e-15,0.0,-2.63260874055187,4.681428659256399
253,5.200103878316654e-16,9.191074003011748e-16,2.670873936657048e-15,0.0,-2.473542436158265,4.632871272247902
254,4.1676172001109997e-17,5.305347018716008e-16,1.5438540387243542e-15,0.0,-11.04825974306012,4.6389244220675065
255,5.819280072121072e-17,1.0965449330829682e-15,3.1555216314792907e-15,0.0,-12.751571728915014,4.590447292139642
256,4.1992690711798003e-17,6.670265041712174e-16,1.9505947592227653e-15,0.0,-12.009693876078348,4.660239621689055
257,4.0047536560756376e-17,7.803237712318588e-16,2.2704354771597086e-15,0.0,-12.896990306189558,4.6383432716757325
258,4.737290214682496e-16,8.519008762976225e-16,2.4095049561631246e-15,0.0,-2.5485907379402146,4.515387589715436
259,3.510945700409309e-17,6.123935920736073e-16,1.777951402558587e-15,0.0,-12.416065249012519,4.628892483492911
260,3.6707966922350456e-17,6.971101449385995e-16,2.0470460529856917e-15,0.0,-12.78541071315933,4.678262102162133
261,3.501521590387543e-17,7.122248602455914e-16,2.0862542553919684e-15,0.0,-13.083603201214494,4.667501068568146
262,3.6505535092623016e-17,7.256337629771461e-16,2.1339003859529047e-15,0.0,-12.983587631420184,4.684566601787709
263,3.5264168125242156e-17,7.133661345676765e-16,2.058923315724177e-15,0.0,-13.059788449699639,4.603276833390045
264,3.462765546191749e-17,6.858093231620685e-16,2.0263084744198084e-15,0.0,-12.967802970637374,4.705021759489102
265,3.636665112354579e-17,6.693578440769117e-16,1.945238169871395e-15,0.0,-12.649550469172446,4.6331442562883645
266,3.8114614288144032e-16,7.110661326663919e-16,2.0796490570806017e-15,0.0,-2.7081846498273947,4.660800593623279
267,3.927862407290044e-17,7.036369493973916e-16,2.062134815995739e-15,0.0,-12.531923709846867,4.669684176408898
268,3.680421125421646e-17,7.094624443537723e-16,2.0798307560800815e-15,0.0,-12.85031896004944,4.670985852995618
269,3.650383599533424e-17,6.873854366260874e-16,2.012976214744885e-15,0.0,-12.748618220986144,4.66638316644272
270,3.3474262399384823e-17,6.555304524665936e-16,1.944166219072972e-15,0.0,-12.9188185533972,4.721405212491296
271,3.496709779306722e-17,6.404161913335786e-16,1.843017040790244e-15,0.0,-12.62802715308556,4.59067047340518
272,3.558343621054065e-17,6.49072487806308e-16,1.8508806410459606e-15,0.0,-12.610453165174413,4.550852119137161
273,3.690326578756486e-17,6.646848480280465e-16,1.934736752096708e-15,0.0,-12.555509776911048,4.6400610272674445
274,3.717168260794384e-17,6.654501311792116e-16,1.942197057853348e-15,0.0,-12.529032947583971,4.651777768840911
275,3.5572268396857365e-17,6.484088747439836e-16,1.853871290395957e-15,0.0,-12.60737389928969,4.562306284987247
276,3.4767050376718784e-17,6.245931592685307e-16,1.802384987030861e-15,0.0,-12.544293765288078,4.6025033787723215
277,3.5568095673444116e-17,6.060463809817015e-16,1.787987954914369e-15,0.0,-12.314452486247152,4.698587265953843
278,3.6129219511719443e-17,6.009225199377158e-16,1.7413636215957334e-15,0.0,-12.20959900027758,4.620709877091321
279,3.435048524915771e-16,6.450609637138759e-16,1.883654871130982e-15,0.0,-2.7366788461229357,4.6540057193959505
280,3.3467717022454473e-16,6.402718288909044e-16,1.8352702219632014e-15,0.0,-2.817383055992421,4.573356241878469
281,3.3489189719264826e-16,6.3484049206452175e-16,1.841806769579817e-15,0.0,-2.7775997980902467,4.625794452965278
282,3.4093912637277687e-16,5.270581947240189e-16,1.5379055455850883e-15,0.0,-1.8918172617356661,4.650710928243299
283,3.4139323546773276e-16,5.219918840111128e-16,1.5356958453749115e-15,0.0,-1.8440883905395966,4.6864145874934104
284,3.3585189121593263e-16,5.189822028298415e-16,1.4887381345556143e-15,0.0,-1.8900466688520718,4.576658480359277
285,3.3155962272374716e-16,5.14993387436257e-16,1.4980337538363857e-15,0.0,-1.9124001590696404,4.637199463426839
286,3.3000410929368287e-16,5.074059569772871e-16,1.4599226858998716e-15,0.0,-1.8683621370465597,4.589742956109589
287,3.2152318885805384e-16,4.987955320762299e-16,1.4550775231229605e-15,0.0,-1.9071025413755955,4.649635774677929
288,3.1765570279831244e-16,4.938706316751478e-16,1.440671778001065e-15,0.0,-1.916565448091827,4.649518473187464
289,3.183816674594728e-16,4.930330699796505e-16,1.4385831917918972e-15,0.0,-1.8992799742852529,4.650589313889192
290,3.1646755123360613e-16,4.907007244030073e-16,1.41378045411956e-15,0.0,-1.9048751254145495,4.595652740192625
291,3.088321729790694e-16,4.836922684416568e-16,1.4125695384754163e-15,0.0,-1.9484660828939964,4.65440691138488
292,3.032499530693435e-16,4.745604842560563e-16,1.3774530246914011e-15,0.0,-1.9449083018826774,4.627852245068793
293,3.0012436020095417e-16,4.689919220066374e-16,1.3537824612189692e-15,0.0,-1.9386411517463857,4.60383520922381
294,2.995789945776292e-16,4.681214002568127e-16,1.3403146632810538e-15,0.0,-1.9384713653642587,4.5684827344107894
295,3.002254139108261e-16,4.674700823328644e-16,1.368973222060544e-15,0.0,-1.9230636939490264,4.666411315163175
296,2.9597726517640175e-16,4.630405559766441e-16,1.34235902828505e-15,0.0,-1.9436067790764815,4.622496571752068
297,2.9164227188938436e-16,4.573920591072816e-16,1.338647510141521e-15,0.0,-1.9543814772134238,4.663776141062298
298,2.901591667676457e-16,4.51730456074584e-16,1.295105330169588e-15,0.0,-1.9224307663675055,4.574257186994249
299,2.8395904316227586e-16,4.478850298937232e-16,1.3098864983378278e-15,-0.0005522059416650713,-1.9791084273975135,4.660671188387866
300,2.8132596953089323e-16,4.459906053538572e-16,1.29685146691828e-15,-0.0005448538391645906,-2.0011588628760397,4.635645270796812
301,2.8211230688998993e-16,4.459879451919922e-16,1.2737555434056971e-15,0.00016254226518663386,-1.989010878645677,4.5576296694490015
302,2.8244430806714225e-16,4.463137825794574e-16,1.3378924882629836e-15,0.0006249766964307078,-1.9870747137896965,4.76780916892459
303,2.795104090580253e-16,4.4214719051489435e-16,1.2879380657434495e-15,0.00037248780388873955,-1.9916888398182488,4.643281094373027
304,2.756145695657227e-16,4.3276064716922183e-16,1.2835660569968124e-15,-0.000282760722876144,-1.9594559002291128,4.721704623777725
305,2.6943848474013297e-16,4.245147617666658e-16,1.2375065049844737e-15,-0.0006355931802007413,-1.9743316922760035,4.64654693809548
306,2.6793894825272813e-16,4.231966515625543e-16,1.215193817802858e-15,-0.0001795320101400373,-1.9850637450251778,4.58103328628938
307,2.7090493140921695e-16,4.2567352178686356e-16,1.2423386912383975e-15,0.000516315520284413,-1.9625972578292727,4.651633744911424
308,2.7020110772943308e-16,4.2637943791104134e-16,1.2581596441163854e-15,9.112541519792612e-06,-1.9810912758848436,4.699394982016586
309,2.6798853431871183e-16,4.254244073605051e-16,1.2223514346899415e-15,8.817915332677913e-06,-2.0070618905987585,4.583736840630996
310,2.676002642299149e-16,4.2202605057795736e-16,1.2378601626661518e-15,9.277040931897794e-06,-1.9785272174496713,4.673323268499704
311,2.6184693427437213e-16,4.1401857407230306e-16,1.2025627069053364e-15,9.828772032123745e-06,-1.9897233175476072,4.630879063933148
312,2.5402954579857163e-16,4.0406126380159453e-16,1.1958931436285722e-15,8.173241274308917e-06,-2.015629861648211,4.712451581010822
313,2.502666981790203e-16,3.9898645354711976e-16,1.1617092586947772e-15,9.74093873468095e-06,-2.025550867863865,4.641392999498445
314,2.4987888226420034e-16,3.989804519624243e-16,1.167708683427089e-15,1.0316130935816384e-05,-2.0322206332916517,4.663828918019965
315,2.528963492850766e-16,4.0117125746325016e-16,1.1764439570498885e-15,1.0651698352059208e-05,-2.0038724968076775,4.672414335026271
316,2.57365145469804e-16,3.2285738979734874e-16,9.512918453756354e-16,1.3139376206897895e-05,-0.9846100053002981,4.693030426145452
317,2.6019247579932893e-16,3.2725895201298805e-16,9.444786895723172e-16,1.2708058091569145e-05,-0.9959680174927457,4.603006280064438
318,2.5989719783231303e-16,3.2673279146068845e-16,9.624717546098398e-16,1.3523495671422226e-05,-0.9939112616183438,4.691952700501638
319,2.5856270492403295e-16,3.2342273907565967e-16,9.39011734091618e-16,1.3809240044089352e-05,-0.9720466840523335,4.629004684915039
320,2.520602474345052e-16,3.1527920502290967e-16,9.254954150711324e-16,0.02127965724597437,-0.971909685383286,4.6767894480325465
321,2.3320642523606973e-18,1.9899148719655232e-18,5.680798704571123e-18,21.91353886201661,0.6890601400447255,4.555749028022823
322,1.4427682885199676e-17,1.4792710012457338e-17,4.44433573417995e-17,13.08747463851947,-0.10851155552772565,4.77759115316472
323,8.90438292495261e-18,8.674412742747627e-18,2.5641408624426146e-17,15.353001273015312,0.11363745424307037,4.707017969543426
324,5.602180247744224e-18,5.2575787840750444e-18,1.537145154752715e-17,17.495591458435854,0.27571288702287644,4.6592909121902535
325,6.382986416621603e-18,6.0234889589114575e-18,1.74532734401796e-17,16.91561028484238,0.25175801611670884,4.620287742098318
326,4.5979012203634e-18,4.2464650972988635e-18,1.2430932402816648e-17,18.515360135324634,0.3453207794250235,4.664761459789146
327,2.498188522243091e-18,2.1480685406195786e-18,6.187354715039663e-18,21.550558257749696,0.6557707396330336,4.594568796880235
328,4.244902100135991e-18,3.8760783622897414e-18,1.1274400554852323e-17,19.069763343821315,0.39475130038153416,4.637009117379117
329,2.4508563453090617e-18,2.102696889800905e-18,6.120742437319519e-18,21.820585443000606,0.6654118390835734,4.640274323233929
330,3.2383775474003687e-18,2.8945432626531964e-18,8.448851267221771e-18,20.47011928040696,0.4874743470788734,4.6521761986180605
331,8.26609158251508e-18,7.943193653635164e-18,2.3199876010546607e-17,16.114930611308857,0.1730506195158905,4.654905131530419
332,2.267281859655943e-18,1.92503338214861e-18,5.698986674473053e-18,22.17442025097069,0.7106724823921822,4.7135937645266734
333,1.8561579492328104e-17,1.955096911524575e-17,5.681611069507172e-17,12.026829996275978,-0.2255336003810179,4.633032114373146
334,1.0630773231158082e-17,9.053945254150454e-17,2.6327777666533035e-16,6.8680845326523565,-9.302730099919197,4.635763376115511
335,2.5315239797483318e-17,2.791890160873346e-17,8.074853661006512e-17,10.260863862038647,-0.4251628260536172,4.6123633225763525
336,6.327490006250311e-18,6.017414381969717e-18,1.7536289767186427e-17,16.767137575371855,0.21821548212303477,4.645277933983803
337,4.602426739633749e-18,4.256663482711026e-18,1.2409735424826538e-17,18.08457419578324,0.3391756653725242,4.646932047580536
338,2.327192273365742e-18,1.981521777422687e-18,5.8765722010455256e-18,21.19475330233799,0.698334166152793,4.721252266704264
339,4.068940198880941e-17,4.7147719444952035e-17,1.375429627098436e-16,7.196885042179783,-0.6397938349004435,4.6497768434422415
340,6.100440527678365e-18,5.769152038708609e-18,1.7023635095707763e-17,16.082122551541076,0.24249213215163976,4.6994031715329605
341,4.631740222989963e-18,4.2660774549208064e-18,1.2665007920279724e-17,17.104707575055485,0.35715457209490964,4.725767294826561
342,1.1627859987825758e-18,8.234377592003338e-19,2.4228572448426336e-18,23.94628241986591,1.498690158133222,4.686970482520676
343,1.5270005804095964e-18,1.1817042964514582e-18,3.4381197274173642e-18,22.053504269405607,1.1133038758725342,4.6381218173162555
344,2.8528040152134747e-17,3.169642472491509e-17,9.278657813055447e-17,7.418665248338674,-0.4573834059646841,4.664748810224597
345,1.6461122678808055e-18,1.2986685418988284e-18,3.8154838815998856e-18,20.912445919733376,1.0296113097439992,4.680513026365225
346,3.2004394472200985e-19,1.9435889185357645e-23,5.657150543501629e-23,22.237244649709783,42.166052004472895,4.639933217391949
347,3.2213905029147336e-19,1.8873876476424436e-23,5.503648563565555e-23,22.492046769649356,42.321822655899396,4.6478958576204
348,3.214902936857231e-19,5.033379099893396e-22,1.4577584931534313e-21,8.36491496202634,28.053082239397806,4.618259389129078
349,3.20574215650179e-19,8.751012643291018e-23,2.5343240261400073e-22,16.098543984712236,35.63870277049361,4.618038295406921
350,3.2034750882965214e-19,1.512368927341102e-22,4.364177696427836e-22,13.863221533379367,33.25963605162728,4.602446795615086
351,3.2030546859057457e-19,3.5899781084483665e-22,1.0495671095784267e-21,10.255930564866468,29.504725531826065,4.659184124269706
352,3.2151658863556065e-19,7.36391381977098e-22,2.1194865462835647e-21,7.285363023874483,26.400946879517644,4.5912196687928235
353,3.190961860240109e-19,1.972324269403006e-23,5.823668909124014e-23,23.162345075076768,42.08943294612047,4.702183574881456
354,3.2356487018591586e-19,7.471394798489594e-22,2.1756377483609e-21,7.538730077960922,26.365596779264585,4.641848997100471
355,3.203387649668146e-19,1.2516817809600807e-22,3.607458640288556e-22,15.463578209777161,34.08115566027131,4.597074297440779
356,3.211451962296026e-19,8.453709426566379e-23,2.418343953382264e-22,17.339999909200326,35.796541140634396,4.5647075319353245
