user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
244,3.005966686959865e-16,6.995276481359214e-16,2.0280358457132242e-15,0.0,-3.6682072093179583,4.622707426972016
245,3.1878893175280583e-16,7.444114562902574e-16,2.1123991503089727e-15,0.0,-3.6830981376055263,4.529629359416074
246,3.3858400721528924e-16,7.866874623509283e-16,2.2592518071714913e-15,0.0,-3.6613578810299847,4.581624095875831
247,3.603101655457783e-16,8.320498401129789e-16,2.4036570667850725e-15,0.0,-3.6347282629598383,4.60723164850909
248,3.792391636752115e-16,8.62213999438275e-16,2.4919299376936534e-15,0.0,-3.567018898795784,4.6092075762563764
249,3.938618139191736e-16,8.842965221356801e-16,2.565419362102871e-15,0.0,-3.512540402733342,4.625604512102882
250,3.5974205878260735e-16,6.642695383671218e-16,1.9162092489591018e-15,0.0,-2.6635312153856265,4.6009859473303525
251,5.38177541555759e-16,9.617661452604232e-16,2.8252955143887894e-15,0.0,-2.521439151243844,4.679943943798409
252,4.3729674220503413e-16,7.995565468698765e-16,2.295566361562444e-15,0.0,-2.620729417575889,4.580406684341105
253,5.19725426102126e-16,9.191074003011748e-16,2.6766697906002666e-15,0.0,-2.475922989143606,4.642285345323139
254,4.376792702371225e-17,5.305347018716008e-16,1.5137320775345236e-15,0.0,-10.835578183876457,4.5533521813157884
255,5.717813550545071e-17,1.0965449330829682e-15,3.1525295994852154e-15,0.0,-12.827964428965624,4.586327404603619
256,4.429078264930453e-17,6.670265041712174e-16,1.9030564404966117e-15,0.0,-11.77829736226252,4.55308577835598
257,4.109728671623598e-17,7.803237712318588e-16,2.2807054129767055e-15,0.0,-12.784616868885353,4.657943561506493
258,4.759855524317401e-16,8.519008762976225e-16,2.5010321340900083e-15,0.0,-2.5279529417687026,4.677302067494681
259,3.7519636646036636e-17,6.123935920736073e-16,1.7661600982363408e-15,0.0,-12.127720138462493,4.599994310876148
260,3.636450596252965e-17,6.971101449385995e-16,1.9985961520531147e-15,0.0,-12.826237112538852,4.574236439131912
261,3.828319231403941e-17,7.122248602455914e-16,2.052112000290916e-15,0.0,-12.696089836193494,4.595839313625572
262,3.457051469844214e-17,7.256337629771461e-16,2.10567793966478e-15,0.0,-13.220116362631222,4.626744654398204
263,3.6401330550785955e-17,7.133661345676765e-16,2.060554372080572e-15,0.0,-12.921952299677482,4.606715904388625
264,3.592273661232258e-17,6.858093231620685e-16,1.973314858766435e-15,0.0,-12.808339707595293,4.58993001281511
265,3.4787796395166014e-17,6.693578440769117e-16,1.9468625233191388e-15,0.0,-12.842314375822752,4.636769279562852
266,3.8138140500150173e-16,7.110661326663919e-16,2.064607719576728e-15,0.0,-2.7055047979566216,4.629275526939683
267,3.847225034219551e-17,7.036369493973916e-16,2.018412866921951e-15,0.0,-12.622010469986783,4.5766136898202525
268,4.232882811624045e-17,7.094624443537723e-16,2.023111920411908e-15,0.0,-12.242931657759106,4.550904981360549
269,3.662498690368634e-17,6.873854366260874e-16,2.027496665478504e-15,0.0,-12.734228485988448,4.6975982195495245
270,3.465433412793866e-17,6.555304524665936e-16,1.930422416762162e-15,0.0,-12.768353130797255,4.690594806023517
271,3.510853649076481e-17,6.404161913335786e-16,1.843763984298755e-15,0.0,-12.610495772890825,4.592430238611037
272,3.38980655191911e-17,6.49072487806308e-16,1.8612622985816827e-15,0.0,-12.8211828633701,4.575143793293658
273,3.90385971812058e-17,6.646848480280465e-16,1.8961499970836896e-15,0.0,-12.311215755579624,4.552569108856078
274,4.0328232299012254e-17,6.654501311792116e-16,1.935736173599731e-15,0.0,-12.175063289456054,4.637306508980074
275,3.6757159641229134e-17,6.484088747439836e-16,1.873734752670247e-15,0.0,-12.465070058827255,4.608591614558786
276,3.337467867225078e-17,6.245931592685307e-16,1.8208913235542215e-15,0.0,-12.721801303438278,4.646868031288585
277,3.4472129260684787e-17,6.060463809817015e-16,1.7638512922657026e-15,0.0,-12.450377526113561,4.639561054281778
278,3.587413188653907e-17,6.009225199377158e-16,1.7379503300647074e-15,0.0,-12.240370793352275,4.612188805562871
279,3.424456863363253e-16,6.450609637138759e-16,1.8824408678878783e-15,0.0,-2.7500906114376877,4.651205817511928
280,3.3601218218879853e-16,6.402718288909044e-16,1.8796142818876757e-15,0.0,-2.8000937075632,4.677043424017494
281,3.3515593447824947e-16,6.3484049206452175e-16,1.8203516252089896e-15,0.0,-2.774177059095547,4.574906662691069
282,3.409817538446137e-16,5.270581947240189e-16,1.5426565415919765e-15,0.0,-1.8912742991616365,4.664106749699574
283,3.3865245772181565e-16,5.219918840111128e-16,1.5287301965904466e-15,0.0,-1.879095188110461,4.6666709356728155
284,3.3473355267968355e-16,5.189822028298415e-16,1.4975569591723524e-15,0.0,-1.9045321817687766,4.602308845652869
285,3.3214690211694517e-16,5.14993387436257e-16,1.4988145971610097e-15,0.0,-1.9047144649617658,4.639462614010861
286,3.296572501392845e-16,5.074059569772871e-16,1.466750967130183e-15,0.0,-1.8729292995302083,4.6100082168910745
287,3.226553148186032e-16,4.987955320762299e-16,1.4511562106171387e-15,0.0,-1.8918373140854727,4.637916101915255
288,3.2034181746200344e-16,4.938706316751478e-16,1.438481650469942e-15,0.0,-1.879995661154536,4.6429112498593454
289,3.182286757112365e-16,4.930330699796505e-16,1.4450954876219506e-15,0.0,-1.9013673884791222,4.670204945629296
290,3.146719095337274e-16,4.907007244030073e-16,1.4362992643275144e-15,0.0,-1.9295872353155639,4.664282389156337
291,3.113791157598228e-16,4.836922684416568e-16,1.3868090838115565e-15,0.0,-1.912796644642346,4.574475322065444
292,3.044105622264475e-16,4.745604842560563e-16,1.3897355461239235e-15,0.0,-1.9283185530738092,4.6664059335981625
293,3.0241823075354993e-16,4.689919220066374e-16,1.364492691327393e-15,0.0,-1.9055739411972632,4.638058513672426
294,2.9829588821074143e-16,4.681214002568127e-16,1.3692722592613636e-15,0.0,-1.9571122846067013,4.661313142329199
295,2.994976649947563e-16,4.674700823328644e-16,1.3652648909778964e-15,0.0,-1.933603808368862,4.654631004545311
296,2.9402752873434266e-16,4.630405559766441e-16,1.351847071903408e-15,0.0,-1.972310371625063,4.653085337933907
297,2.9029937676253064e-16,4.573920591072816e-16,1.3277170985298206e-15,0.0,-1.974425169907923,4.62816927751743
298,2.888617863614823e-16,4.51730456074584e-16,1.3079742556570518e-15,0.0,-1.9418927941648634,4.617198239508735
299,2.82427957803972e-16,4.478280959416124e-16,1.3233706385347543e-15,0.0,-2.0020365124538735,4.7057015781062
300,2.831579451489282e-16,4.459346770726954e-16,1.2986338638325285e-15,0.0,-1.9724249352949168,4.642154780038828
301,2.8363255695484364e-16,4.460046847471428e-16,1.3158189028453112e-15,0.0,-1.9658334032342863,4.6985670062997915
302,2.8378055278933347e-16,4.463780157561979e-16,1.283576170745297e-15,0.0,-1.9672016697539552,4.587188486053597
303,2.7980542749705433e-16,4.4218514648296826e-16,1.2583347676332217e-15,0.0,-1.9874801560720523,4.541920462445606
304,2.7483222244942353e-16,4.3273245594165245e-16,1.2628848953189164e-15,0.0,-1.9715181969049151,4.651442994020824
305,2.67021435716788e-16,4.2445263725481833e-16,1.2208281804536643e-15,0.0,-2.0128310964921097,4.588253092418071
306,2.6724216426958697e-16,4.2317913342344325e-16,1.2329511014220577e-15,0.0,-1.9961926464658075,4.644216080198257
307,2.6926278429304904e-16,4.257241621852938e-16,1.2395180361315975e-15,0.0,-1.9895196720336306,4.641245510607556
308,2.6966573393360105e-16,4.263803462589952e-16,1.2453715775227623e-15,0.0,-1.989714132054762,4.655017718764766
309,2.6784576148495697e-16,4.2542528326746064e-16,1.2474931367985827e-15,0.0,-2.009385184159225,4.672148682871519
310,2.646448406183902e-16,4.220269589259113e-16,1.2275452660175135e-15,0.0,-2.0267676279371045,4.636973213818883
311,2.6173196337620645e-16,4.1401948242025693e-16,1.2087423820394807e-15,0.0,-1.9916401506742814,4.653129719103867
312,2.556523743002199e-16,4.0406200994455667e-16,1.1760241290059684e-15,0.0,-1.9879818936842315,4.639682126043016
313,2.5200313505690343e-16,3.989873618950737e-16,1.1642516950522335e-15,0.0,-1.995531957545478,4.650877394706383
314,2.526351019253338e-16,3.9898139275137656e-16,1.1524491421935967e-15,0.0,-1.9845894934831032,4.606691269660098
315,2.532443600949165e-16,4.0117226313419916e-16,1.168380512319133e-15,0.0,-1.9979111632637447,4.642534062011775
316,2.5743578574371934e-16,3.2285836302729936e-16,9.477875795710598e-16,0.0,-0.9834312309630524,4.676989726674505
317,2.615551112736809e-16,3.2725992524293867e-16,9.544960863140061e-16,0.0,-0.9732961547462761,4.648813251677883
318,2.6066410303339583e-16,3.2673379713163745e-16,9.57675596183515e-16,0.0,-0.9811283286604464,4.6702436078277385
319,2.580346303528305e-16,3.2342374474660866e-16,9.562615874004515e-16,0.0,-0.9809390552781707,4.708048094461098
320,2.526462454082683e-16,3.168278085203246e-16,9.227485841817486e-16,0.0,-0.9831044481759449,4.642600941467468
321,2.47788724960767e-16,3.091636226592497e-16,9.054892399402028e-16,0.0,-0.9610684660221845,4.6669490634676185
322,2.4045036026665804e-16,3.011585792284719e-16,8.744502580157074e-16,0.0,-0.977698074950602,4.629398706226846
323,2.3792604508225642e-16,2.9753644443928e-16,8.757720620678308e-16,0.0,-0.970981832746145,4.688509177983145
324,2.35234026156865e-16,2.953554036789586e-16,8.70311628932244e-16,0.0,-0.9884477908418049,4.6932986561095085
325,2.378932634534199e-16,2.9608003825918644e-16,8.7484680650937075e-16,0.0,-0.950269841362596,4.705228826305289
326,2.422979724458995e-16,3.0169184435941097e-16,8.875144769127034e-16,0.0,-0.9521379007568151,4.686118758433553
327,2.4573757795785405e-16,3.06975671966279e-16,8.966057199570254e-16,0.0,-0.9663238524415079,4.654975464459989
328,2.5206655720868506e-16,3.1287357523098527e-16,9.161646912509076e-16,0.0,-0.9385365520534947,4.666046652429516
329,2.558060473094217e-16,3.1976819572911233e-16,9.243011616287089e-16,0.0,-0.9692445937967703,4.609782323850636
330,2.5864401828640663e-16,3.225462481821379e-16,9.403932431667789e-16,0.0,-0.9588955575689742,4.64717505408466
331,2.6050231977460565e-16,3.2470441803861985e-16,9.396638905613716e-16,0.0,-0.9567660277692297,4.614843402671822
332,2.5534374686238147e-16,3.175998393991473e-16,9.243917951328569e-16,0.0,-0.9475504730285638,4.639758078973043
333,2.49575039873619e-16,3.117821951643682e-16,9.182431188103263e-16,0.0,-0.9665016128879764,4.691063720259917
334,2.6955675650988117e-17,4.4019618887389946e-16,1.2753019263733367e-15,0.0,-12.12996056198547,4.619667374959919
335,2.3789227400297013e-16,2.964727041032603e-16,8.700960487080565e-16,0.0,-0.9560437681365209,4.675824818829329
336,2.287217066038378e-16,2.8584042642080357e-16,8.315140045023783e-16,0.0,-0.9681626823726857,4.637459169982188
337,2.18556660400171e-16,2.738587978528207e-16,8.101522593676902e-16,0.0,-0.9796265149444516,4.710399500876113
338,2.091059974212523e-16,2.609000626349219e-16,7.674336649868099e-16,0.0,-0.9610769425775152,4.6856666309924035
339,1.9781888196652582e-16,2.472573414077325e-16,7.307978425794378e-16,0.0,-0.9688145226960486,4.706480613262759
340,1.877579875880738e-16,2.340584130380224e-16,6.869863186514569e-16,0.0,-0.9572583430682934,4.676238320573514
341,1.7529319901110926e-16,2.1902793078325603e-16,6.390088611058061e-16,0.0,-0.9673443352699431,4.6500738026017485
342,1.6421907493107437e-16,2.0429559752385983e-16,5.898529037414082e-16,0.0,-0.9483540652765645,4.604847138258785
343,1.5319628873093427e-16,1.8960913583613583e-16,5.54253765644663e-16,0.0,-0.9261101449822061,4.6584939354199495
344,1.425251791734481e-16,1.749350341687846e-16,4.990969596095959e-16,0.0,-0.889851985265283,4.553081300764044
345,1.2914773610004694e-16,1.6022965937902038e-16,4.711048009463579e-16,0.0,-0.9365611185855172,4.683746206259977
346,3.2523501134921013e-19,3.253335490996724e-21,9.370802524100467e-21,0.0,19.99868439994756,4.594479348791519
347,3.243488081783609e-19,3.3501617431709075e-21,9.645749995699919e-21,0.0,19.8594653151289,4.59270226489775
348,3.280403973709111e-19,3.4542292542626005e-21,1.0307203658567306e-20,0.0,19.77576171362061,4.747896993495314
349,3.2653280968667262e-19,3.563795340331612e-21,1.0357982184078474e-20,0.0,19.62014069616584,4.6336240403039515
350,3.2551513176663584e-19,3.681119476124428e-21,1.0705278017463135e-20,0.0,19.465912684746463,4.636180371221697
351,3.253342351840187e-19,3.8078943495358035e-21,1.1137316905921873e-20,0.0,19.31644876515762,4.660956871058513
352,3.288187278861016e-19,3.941349635137167e-21,1.1303375796956334e-20,0.0,19.213115822162237,4.575632039656056
353,3.257002735580219e-19,4.085195435508193e-21,1.1872822696800045e-20,0.0,19.016052853443384,4.6334114431219
354,3.2465240396666563e-19,4.239110241425998e-21,1.2234298410591066e-20,0.0,18.84143912170695,4.6030435841549355
355,3.265582492586239e-19,4.404044720269403e-21,1.2968007627844261e-20,0.0,18.701089387362778,4.690215369886436
356,3.2840599221563998e-19,4.581917779663505e-21,1.3181983278931535e-20,0.0,18.55363781100114,4.589334646958206
357,3.2477336073591817e-19,4.773660039067916e-21,1.372246355119071e-20,0.0,18.327289123273786,4.585805988475265
358,3.2820085992624487e-19,4.981114422018874e-21,1.431040000659031e-20,0.0,18.18813196524322,4.583252552995714
359,3.293142134468953e-19,5.203909175742887e-21,1.487881438547163e-20,0.0,18.012807674117653,4.562386177654137
360,3.276246203568538e-19,5.558212834368695e-21,1.6089654960801717e-20,0.0,17.704413579974347,4.61611558138889
361,3.2984860286118354e-19,5.632306973705654e-21,1.614441669678366e-20,0.0,17.676283320515324,4.57336041601741
362,3.28387744154066e-19,6.120621319546487e-21,1.777517160029038e-20,0.0,17.295914296303508,4.630182913710801
363,3.3051228105895e-19,6.777899528486701e-21,1.943187019054767e-20,0.0,16.880924746544867,4.574194737893081
364,3.320911819143743e-19,7.138174001964545e-21,2.0966593596166945e-20,0.0,16.67670213617952,4.67940746949571
365,3.339397168879518e-19,7.157571477573221e-21,2.081822090176941e-20,0.0,16.68902380933117,4.6367791881036595
366,3.358427109202891e-19,7.338262135884401e-21,2.1678615208952236e-20,0.0,16.605427054000398,4.704383153251813
367,3.3177535739036203e-19,8.037048447775016e-21,2.3422743074744216e-20,0.0,16.15747539383127,4.645411683461537
368,3.3482405089971617e-19,8.89662897193447e-21,2.5269369794044377e-20,0.0,15.755911674675723,4.533689319790933
369,3.37358757341403e-19,9.35231372047787e-21,2.6419981040363082e-20,0.0,15.571729216165837,4.510134349455584
370,3.3813924214164043e-19,9.52570198609321e-21,2.7516418248542024e-20,0.0,15.501985845762185,4.60694911708376
371,3.37798263171639e-19,1.0120381681074415e-20,2.917038425083379e-20,0.0,15.234605204283984,4.5974525812460385
372,3.3934760596899293e-19,1.128280161772249e-20,3.2772617713026193e-20,0.0,14.782278375422527,4.630941799086756
373,3.3934402605413556e-19,1.19599213265561e-20,3.4485267746889245e-20,0.0,14.52911885270285,4.599052794081771
374,3.3991576696945804e-19,1.2873561931132634e-20,3.779892150683333e-20,0.0,14.216725831445112,4.677806819336786
375,3.447970283985124e-19,1.3953276528380244e-20,4.054300163899383e-20,0.0,13.928873130042138,4.6323969770737605
376,3.4372942175444676e-19,1.4809574143892817e-20,4.269222399328782e-20,0.0,13.656741370974096,4.5980620900959535
377,3.461197594173269e-19,1.5846215910470966e-20,4.6059475802486265e-20,0.0,13.39300824119908,4.633934219499843
378,3.458403359744752e-19,1.7612565305516357e-20,4.960005485840278e-20,0.0,12.930530279929878,4.496595403885745
379,3.5090046642374964e-19,1.9399301206851438e-20,5.557762033002708e-20,0.0,12.573978592425089,4.5711386138315415
380,3.519508704681023e-19,2.083576580387879e-20,6.052882048209456e-20,0.0,12.276725763922851,4.631527436761774
381,3.534437900056242e-19,2.2866710111705603e-20,6.638035975519843e-20,0.0,11.891166694113892,4.6283591566774405
382,3.5838673368447814e-19,2.5652103655356185e-20,7.312388241266258e-20,0.0,11.452289389616702,4.54936255458695
383,3.6004432930544027e-19,2.782684451002411e-20,8.073026162294037e-20,0.0,11.118920138872896,4.625723986160968
384,3.6412239089927705e-19,3.1136778742022285e-20,8.99007849903762e-20,0.0,10.679737051464492,4.604898033116442
385,3.7050563253531542e-19,3.504244803106969e-20,1.0136180362335519e-19,0.0,10.242003766950203,4.612798918007669
386,3.7623783655790677e-19,3.8577408028443184e-20,1.0933509986855764e-19,0.0,9.891294239231971,4.5242656143378674
387,3.750989801039802e-19,4.30499176303396e-20,1.2439501771249892e-19,0.0,9.401735584713325,4.608306614447146
388,3.8096471811881876e-19,4.917752800102984e-20,1.4261894192173083e-19,0.0,8.89118062344183,4.624105157887408
389,3.8732644858505023e-19,5.508815751456687e-20,1.595881280537316e-19,0.0,8.47018906647222,4.619423333967918
390,3.957113061556478e-19,6.173011928054267e-20,1.7574476081058858e-19,0.0,8.068813428357732,4.543852708268107
391,4.033063964919087e-19,7.116306820713372e-20,2.0666690041149292e-19,0.0,7.5338044553720565,4.630162614835049
392,4.120765225986196e-19,8.09127841574451e-20,2.3141711383456727e-19,0.0,7.069607267687184,4.563783276652299
393,4.2849904935997216e-19,9.181504260786356e-20,2.5982390742055835e-19,0.0,6.690360226684495,4.517652696261197
394,4.4289309498500375e-19,1.0684313709110074e-19,3.0923805801378093e-19,0.0,6.175522782406167,4.615463061378174
395,4.544472226662586e-19,1.2298023692406644e-19,3.603572070681618e-19,0.0,5.67648128208919,4.668978868933106
396,4.694491251618113e-19,1.4196248993027955e-19,4.1444366645169695e-19,0.0,5.19414926083612,4.652918991267211
397,4.992747264266081e-19,1.662033923368747e-19,4.767828178610905e-19,0.0,4.776996985581972,4.576807122384176
398,5.26161217593482e-19,1.9417703711654893e-19,5.621770930244312e-19,0.0,4.329209638107374,4.616752754311171
399,5.576028494501003e-19,2.2936980197080123e-19,6.68953037293463e-19,0.0,3.857887447879026,4.64859390304875
400,5.982378610638259e-19,2.72811942042663e-19,7.8722654150304545e-19,0.0,3.4101051787520027,4.602363508332088
401,6.4012387867656845e-19,3.2487131734422856e-19,9.3159064705471e-19,0.0,2.945526585879696,4.575137501837348
