user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
244,4.23111024376355e-16,6.995276974854508e-16,2.0008659125098778e-15,0.0,-2.183505736176821,4.564130706201409
245,4.487107544332781e-16,7.444113941118889e-16,2.162388590503148e-15,0.0,-2.1984653333866992,4.6312072930239045
246,4.71321774982767e-16,7.866874358538123e-16,2.287200011843814e-15,0.0,-2.2248470957729523,4.635019304700453
247,5.202390365630882e-16,8.320497864702486e-16,2.4371946849545415e-15,0.0,-2.039463767556862,4.667409088609335
248,5.3008018094947e-16,8.622139970124845e-16,2.550482298842487e-15,0.0,-2.1127350203657795,4.710072449096564
249,5.434980084662389e-16,8.842965628692862e-16,2.6064449242799957e-15,0.0,-2.1139997993487385,4.6945061548157785
250,4.644541996891828e-16,6.642695507460655e-16,1.948667126519932e-15,0.0,-1.5540145119114275,4.673933133855951
251,6.876018055927878e-16,9.617661856154505e-16,2.8032696424811872e-15,0.0,-1.4573249536328876,4.645953701262336
252,5.612297280078892e-16,7.995565380401161e-16,2.3207067390046808e-15,0.0,-1.537085116015371,4.62771084496321
253,6.619857255564224e-16,9.191074208853584e-16,2.648593403838769e-15,0.0,-1.4251764779824758,4.596490205148707
254,7.182333773777413e-17,5.305346853524859e-16,1.5269152659623386e-15,0.0,-8.684481989436687,4.591011546413596
255,9.236628921983254e-17,1.0965450722728541e-15,3.1542280832390944e-15,0.0,-10.745129912155086,4.588666065259572
256,7.371122335828997e-17,6.670264409021221e-16,1.974040593570308e-15,0.0,-9.566094305874284,4.712130294509621
257,8.203938986386045e-17,7.803237902837518e-16,2.2266119305135604e-15,0.0,-9.782524259490756,4.553696839915778
258,6.118476794141234e-16,8.519008303879699e-16,2.4873229400139138e-15,0.0,-1.437457243667849,4.653431337105037
259,6.167589191892015e-17,6.123935685236647e-16,1.7813491898748332e-15,0.0,-9.96915182297467,4.637184395985652
260,6.587315999924045e-17,6.971101528210835e-16,2.041960195764813e-15,0.0,-10.245929104473344,4.667458641509837
261,6.757220231446997e-17,7.12224958051086e-16,2.0669945973607764e-15,0.0,-10.228491146237257,4.627221531716563
262,7.333972012642221e-17,7.256337763955091e-16,2.0954139217028793e-15,0.0,-9.953782415138907,4.605523351704387
263,6.603740013074234e-17,7.13366036463283e-16,2.075978123147513e-15,0.0,-10.335224617187928,4.639103439396468
264,6.10950349164836e-17,6.858093139690369e-16,2.0147625115380693e-15,0.0,-10.501974616219238,4.680204824239977
265,6.136566461447102e-17,6.693578145013676e-16,1.943355507737126e-15,0.0,-10.37732895818147,4.628939175489438
266,4.872963722439497e-16,7.110661115489849e-16,2.0740635895608796e-15,0.0,-1.6411680302635288,4.649120862239514
267,7.556606491958865e-17,7.036369645125167e-16,2.040439173962067e-15,0.0,-9.690218393435984,4.623750064735912
268,7.486077393776807e-17,7.094624788714446e-16,2.043563249527971e-15,0.0,-9.766751193041928,4.594586519352141
269,6.885354332135283e-17,6.873854186199652e-16,1.9773612560609327e-15,0.0,-9.992740205837729,4.5888570515204075
270,6.433069376264926e-17,6.555304033159178e-16,1.9004035159421346e-15,0.0,-10.081746039539052,4.622529862881467
271,7.010873270295433e-17,6.404161820137526e-16,1.816099993569415e-15,0.0,-9.60690180319759,4.5267745975950655
272,7.49682583689484e-17,6.49072495109277e-16,1.8864013587094096e-15,0.0,-9.374157843789257,4.633408945628999
273,8.536871699148643e-17,6.6468484856572505e-16,1.9125241592706415e-15,0.0,-8.913170247329575,4.58991150747083
274,8.094170458906716e-17,6.654502111238e-16,1.962962855437317e-15,0.0,-9.149432210222791,4.697965144683957
275,7.982741908004422e-17,6.484088194131414e-16,1.8797857306066464e-15,0.0,-9.096968251108928,4.622594352353202
276,7.292903637940504e-17,6.245931557354606e-16,1.8077654910023225e-15,0.0,-9.326967457273653,4.615448708134203
277,7.382220092921084e-17,6.060463146421778e-16,1.755250231445353e-15,0.0,-9.143188255627742,4.618332243358275
278,8.191729680946673e-17,6.009225147070675e-16,1.7591416308157367e-15,0.0,-8.654428634125582,4.664823304989672
279,4.3797795223945615e-16,6.450609525766836e-16,1.8689344149672885e-15,0.0,-1.6814850485708792,4.619933077181485
280,4.260736239676391e-16,6.402717850014335e-16,1.8800582093021117e-15,0.0,-1.768797140056402,4.6780693175798405
281,4.2364590227525164e-16,6.348404636417627e-16,1.8354320051060753e-15,0.0,-1.7566159011021103,4.610737002376561
282,4.0514994632206964e-16,5.270581875553141e-16,1.5192072529367073e-15,0.0,-1.142427785394044,4.597584608814637
283,3.984042034008089e-16,5.219919045121703e-16,1.5136613940851532e-15,0.0,-1.1733985581139013,4.623649667413501
284,4.00735660418317e-16,5.18982173602596e-16,1.509154978434318e-15,0.0,-1.1229444974257161,4.635814000934907
285,3.945460253437491e-16,5.149934042556543e-16,1.50858508113971e-15,0.0,-1.1570399422064508,4.667681416512728
286,3.8730431914302955e-16,5.074059293570361e-16,1.469474500435926e-15,0.0,-1.1730319773786353,4.618065163097337
287,3.787672107445612e-16,4.987955380149962e-16,1.4436796934716823e-15,0.0,-1.195501840359637,4.615482879780053
288,3.7951634845058757e-16,4.938706489267228e-16,1.4227133105328294e-15,0.0,-1.1438272774161595,4.595041781670562
289,3.7769236643275787e-16,4.930330461533571e-16,1.4306466609674548e-15,0.0,-1.157378220212084,4.626563562026228
290,3.7379498179234157e-16,4.907007132440933e-16,1.4262314547370983e-15,0.0,-1.1818322257091185,4.633733211015688
291,3.6590115332483723e-16,4.836922862143445e-16,1.383488298147801e-15,0.0,-1.2120538304982478,4.564063286930169
292,3.617844203632811e-16,4.745604890227954e-16,1.3601744823666468e-15,0.0,-1.1784171611211427,4.5730304610122925
293,3.5268861815198365e-16,4.689919446213769e-16,1.3981938425180494e-15,0.0,-1.2377393887340749,4.744020018530176
294,3.5345402241918985e-16,4.681213916343394e-16,1.366536302244758e-15,0.0,-1.22025559000045,4.65262685846089
295,3.534252848277722e-16,4.674700618410479e-16,1.3756843443231616e-15,0.0,-1.2145618593049061,4.687649923112911
296,3.513834143083957e-16,4.630405521043962e-16,1.3590869214503956e-15,0.0,-1.1983776881241028,4.676282059902871
297,3.4720632823394943e-16,4.573920095892782e-16,1.320075521506227e-15,0.0,-1.1970094133646463,4.603102044705942
298,3.415238553405757e-16,4.517304955343476e-16,1.3317756122739524e-15,0.0,-1.214583655921321,4.695516477362545
299,3.362693181336242e-16,4.478281057981837e-16,1.3191700735233262e-15,0.0,-1.2442410327370026,4.691894438914887
300,3.362679834414248e-16,4.459346780768557e-16,1.3106833921301635e-15,0.0,-1.2258572706027062,4.682265499115351
301,3.405000004417013e-16,4.460046659990601e-16,1.3017036321161754e-15,0.0,-1.1722228541351756,4.651727144275989
302,3.3755001786261434e-16,4.463780461418332e-16,1.2986931162735047e-15,0.0,-1.2136469158595178,4.638037116668336
303,3.339186540611846e-16,4.421851105975194e-16,1.2917347258045588e-15,0.0,-1.2196343358489545,4.65569220124415
304,3.255747840677059e-16,4.32732445059416e-16,1.248488666601403e-15,0.0,-1.2356869740444059,4.601651457166346
305,3.203933212586698e-16,4.2445264029150697e-16,1.2499442514889635e-15,0.0,-1.221457849937845,4.690614041209118
306,3.1878197239185187e-16,4.23179135387654e-16,1.2382199334882493e-15,0.0,-1.230304935053933,4.662735443178649
307,3.2105678840914925e-16,4.2572418486619216e-16,1.237938679400476e-15,0.0,-1.2254646556111368,4.635708100706795
308,3.2396061983452995e-16,4.263803529187063e-16,1.243595927296847e-15,0.0,-1.1930496349365214,4.648821063597718
309,3.1990102838275926e-16,4.254252972317962e-16,1.2362754628572846e-15,0.0,-1.2380767474951844,4.632919386537698
310,3.1871190105138505e-16,4.220269206374186e-16,1.2208070839604684e-15,0.0,-1.21941874209032,4.613068856756576
311,3.132636040753035e-16,4.1401951820557426e-16,1.186689705012481e-15,0.0,-1.2111087548581658,4.573163590747253
312,3.0310313458022287e-16,4.0406204705219125e-16,1.1962916933874208e-15,0.0,-1.248576320194872,4.713890274403822
313,3.020136086542265e-16,3.9898733876453894e-16,1.1755038058994718e-15,0.0,-1.2093260165947626,4.692649253143762
314,3.002475606196756e-16,3.9898141606790425e-16,1.1504987190808578e-15,0.0,-1.234731797619687,4.599334720806504
315,3.0256671344347074e-16,4.0117227160403516e-16,1.1699234657592799e-15,0.0,-1.2250975976705631,4.648265442946972
316,2.7832488671744496e-16,3.2285839347807395e-16,9.268867560139243e-16,0.0,-0.6446004043909754,4.580145952941664
317,2.807359873210372e-16,3.272599372422358e-16,9.682096583083092e-16,0.0,-0.6659475470301666,4.710765678336535
318,2.8161642537217637e-16,3.267338391154631e-16,9.454529988736157e-16,0.0,-0.6453613416318316,4.614458279752647
319,2.776255705686731e-16,3.2342373989733424e-16,9.48820694387937e-16,0.0,-0.6631243064620623,4.674122536106044
320,2.7203713091165795e-16,3.16827795320887e-16,9.277960519064269e-16,0.0,-0.6619508943523523,4.666292448442552
321,2.6559980616127923e-16,3.091636381845019e-16,9.077108717537642e-16,0.0,-0.6596065561721269,4.677591277110383
322,2.5888636696215633e-16,3.0115857146400653e-16,8.788921372452803e-16,0.0,-0.6568604745916068,4.651403507878068
323,2.557035431579766e-16,2.9753644623514427e-16,8.830779171762471e-16,0.0,-0.6580342563507758,4.724588531420915
324,2.548380161212522e-16,2.9535541319941805e-16,8.486975980807699e-16,0.0,-0.6408071940569715,4.584080381649439
325,2.5641332829868725e-16,2.9608002593628103e-16,8.68262895428295e-16,0.0,-0.6246851418207794,4.672421320354573
326,2.5934287340347137e-16,3.016918644159164e-16,8.827502839265331e-16,0.0,-0.656892805906592,4.662742670052654
327,2.654372865314406e-16,3.069756605784259e-16,8.978055352575498e-16,0.0,-0.6314201352383426,4.660783360451845
328,2.6973791505259084e-16,3.128735611346039e-16,9.084642527309345e-16,0.0,-0.6442686906724304,4.629389775182721
329,2.766561252314886e-16,3.1976818479979095e-16,9.244668473392254e-16,0.0,-0.6289496157569547,4.610560897591986
330,2.791740637747271e-16,3.2254622148538123e-16,9.470564093354777e-16,0.0,-0.6271689027140003,4.677838889168736
331,2.8154722992346537e-16,3.2470443962632445e-16,9.343223562563873e-16,0.0,-0.619369679207038,4.590085139750444
332,2.7237188839891186e-16,3.1759985219452436e-16,9.264048428680389e-16,0.0,-0.6671800977875855,4.649205250623859
333,2.6708715378094966e-16,3.1178215829770213e-16,9.005576207192585e-16,0.0,-0.6719825905281032,4.606602465665224
334,5.6708704557938e-17,4.401962106748053e-16,1.2851595248563542e-15,0.0,-8.899965732469752,4.653107396012121
335,2.54528471803827e-16,2.9647269655224813e-16,8.624714511451909e-16,0.0,-0.6624833349653287,4.637600248150627
336,2.467675077738566e-16,2.8584041336469105e-16,8.321357712117552e-16,0.0,-0.6383565628655264,4.640705602834628
337,2.3512371559026925e-16,2.7385881892726996e-16,7.965646350213888e-16,0.0,-0.6623029469451053,4.636942903444819
338,2.2423191818819757e-16,2.609000421088212e-16,7.568936714652349e-16,0.0,-0.6577671708919504,4.625607248374213
339,2.1299293397776534e-16,2.472573398110245e-16,7.15905679826375e-16,0.0,-0.6478399645597923,4.617066155695477
340,2.0190929542660017e-16,2.340584226695176e-16,6.925854645439931e-16,0.0,-0.6416796067973447,4.711490986926198
341,1.8935128079557715e-16,2.190279324482971e-16,6.377495617623114e-16,0.0,-0.6323125649402592,4.641506652683635
342,1.7610625420949523e-16,2.04295599951676e-16,5.994084422846685e-16,0.0,-0.6448423334178939,4.674638423647219
343,1.6516389491308968e-16,1.896091266448425e-16,5.51642506403237e-16,0.0,-0.5994412193024807,4.637984851978142
344,1.5214256482507835e-16,1.749350409499844e-16,5.100591192065704e-16,0.0,-0.6062607767162594,4.647437055971499
345,1.3946363542261888e-16,1.6022967340670364e-16,4.695018161706169e-16,0.0,-0.6028196562941939,4.6689432910873325
346,3.821002431419623e-19,3.25333578389978e-21,9.483174007119587e-21,0.0,20.698484239649293,4.646248294399712
347,3.818070980077201e-19,3.3501617347701072e-21,9.734073251905005e-21,0.0,20.567782240606874,4.632288362701945
348,3.827411137188926e-19,3.45422899568587e-21,1.0024980257708739e-20,0.0,20.44553990833792,4.627324005991426
349,3.789152377547077e-19,3.563795337235101e-21,1.0367592970905872e-20,0.0,20.266293151299738,4.637651832887991
350,3.824046709220549e-19,3.6811194524527125e-21,1.0652896473622851e-20,0.0,20.165432778258783,4.614877959594793
351,3.835439737635013e-19,3.8078942473609295e-21,1.096665987454356e-20,0.0,20.031302848316187,4.59389495576814
352,3.826309348126643e-19,3.9413499749639924e-21,1.11739393002459e-20,0.0,19.871350787357272,4.5256130776548344
353,3.837701154593903e-19,4.085195435955326e-21,1.1792999212305466e-20,0.0,19.728583147601867,4.604114314964392
354,3.850535673393365e-19,4.2391101874092955e-21,1.2265178479317057e-20,0.0,19.582464459251444,4.613991669618671
355,3.844645887870032e-19,4.404044738778603e-21,1.2715485479797339e-20,0.0,19.410046230397235,4.604812241478639
356,3.8328296584072455e-19,4.581918247247466e-21,1.3432071339142653e-20,0.0,19.224721823955978,4.670956536848095
357,3.852556774068799e-19,4.773660220051018e-21,1.3881838471722122e-20,0.0,19.068975439905913,4.635954831447394
358,3.8472571890450034e-19,4.981114397319478e-21,1.4301094386358115e-20,0.0,18.878247039071063,4.5804275702827155
359,3.8550137025803306e-19,5.203909739875795e-21,1.4997304218298615e-20,0.0,18.696961708238895,4.596834459086039
360,3.8329538897063203e-19,5.558212695247948e-21,1.6140093513672333e-20,0.0,18.38598432901471,4.629708848032256
361,3.8518089423799445e-19,5.632306609538658e-21,1.651091374183704e-20,0.0,18.34978448341299,4.670848197687959
362,3.850209006174159e-19,6.1206215330640324e-21,1.7591684275114287e-20,0.0,17.986887797006823,4.585118961180626
363,3.8667920516797925e-19,6.777899296931521e-21,1.9679938926636067e-20,0.0,17.562557052234585,4.629286343464014
364,3.8688257791430013e-19,7.138174519263276e-21,2.0923274128318682e-20,0.0,17.339920113286688,4.670424833467219
365,3.8771667907575806e-19,7.157571021834445e-21,2.0762663549490572e-20,0.0,17.337488181496155,4.62517400399442
366,3.8950161808823037e-19,7.338262646042557e-21,2.0873355451866134e-20,0.0,17.249160145143556,4.539990170962348
367,3.892652527674012e-19,8.037048428996295e-21,2.3218811719574527e-20,0.0,16.85149053470567,4.607434045989346
368,3.9151689414865876e-19,8.8966284625195e-21,2.597298096828961e-20,0.0,16.435250527086207,4.65296343178828
369,3.8790461455573495e-19,9.352314213543602e-21,2.739618335014771e-20,0.0,16.178058564763923,4.667709745132139
370,3.9062760170515304e-19,9.525702157484409e-21,2.794634426231218e-20,0.0,16.12865929044867,4.67428006496058
371,3.935264677888018e-19,1.0120383130103092e-20,2.91147845278529e-20,0.0,15.897769934202357,4.589166263179505
372,3.938947626760907e-19,1.1282801139492016e-20,3.2618547468367475e-20,0.0,15.429632726333132,4.610476839071039
373,3.936839767833988e-19,1.1959920271084634e-20,3.485198397182885e-20,0.0,15.174194545503985,4.644992211266221
374,3.9548484184109674e-19,1.2873562558353629e-20,3.750674520097273e-20,0.0,14.874310947113775,4.644106303463445
375,3.956357930523656e-19,1.395327510781774e-20,4.0690264494480134e-20,0.0,14.526194181723353,4.64814355836781
376,3.950540647201094e-19,1.480957497681518e-20,4.2681369657119564e-20,0.0,14.26113939831968,4.596957528186482
377,3.979052748628017e-19,1.5846216433061247e-20,4.528993582749735e-20,0.0,13.9985411306963,4.560761219459787
378,3.9948297162947376e-19,1.7612565300830886e-20,5.022874039287114e-20,0.0,13.556756554752223,4.5512967098921004
379,3.993412257538085e-19,1.9399301593982444e-20,5.534531322809897e-20,0.0,13.135580517283849,4.552947547761733
380,4.051051099835549e-19,2.083576672110425e-20,6.061223827387729e-20,0.0,12.887582350031096,4.63750835433867
381,4.0598918878565682e-19,2.2866710435839077e-20,6.589534959092897e-20,0.0,12.493107764952509,4.596510740944558
382,4.0917969293532955e-19,2.5652103447255353e-20,7.467668064523733e-20,0.0,12.027910894670335,4.640620228257351
383,4.123523566558237e-19,2.7826843617807183e-20,7.988626697565252e-20,0.0,11.708045335996953,4.5800818001781805
384,4.1727175317287806e-19,3.113677783233191e-20,8.866520950713854e-20,0.0,11.271453186448891,4.5447957670399575
385,4.216770357696316e-19,3.5042452040385465e-20,1.0180558171973908e-19,0.0,10.803854626597682,4.631771021925796
386,4.2713913977156074e-19,3.8577410378252163e-20,1.0849741607465165e-19,0.0,10.442362976864848,4.490863243506748
387,4.3120211422489727e-19,4.3049912799842974e-20,1.220678128865403e-19,0.0,10.007086054696927,4.526288872001346
388,4.387327304537762e-19,4.917752488920329e-20,1.438782243469715e-19,0.0,9.504333681051836,4.6622840253604885
389,4.462736925023158e-19,5.508815988670471e-20,1.5937865581141622e-19,0.0,9.08543020413334,4.613718938454872
390,4.538483395621126e-19,6.173012519436004e-20,1.7741842176374423e-19,0.0,8.664135931286088,4.585015538771497
391,4.666239605063414e-19,7.116306373899662e-20,2.04435490812874e-19,0.0,8.16712398238015,4.583016560303948
392,4.79241176361357e-19,8.091278700482637e-20,2.3481135297921566e-19,0.0,7.725369650198117,4.627019304347957
393,4.913988178729439e-19,9.18150457820326e-20,2.6219700228821394e-19,0.0,7.285202522819701,4.557138669627633
394,5.091364405600737e-19,1.068431329218817e-19,3.0996554959177006e-19,0.0,6.780875678327442,4.625668136615445
395,5.262372658276197e-19,1.2298024916119783e-19,3.545983224158812e-19,0.0,6.313462310779436,4.599013080462394
396,5.474113706365896e-19,1.4196248617297293e-19,4.113035229060552e-19,0.0,5.8614021768780695,4.619888328615085
397,5.765037747906976e-19,1.6620337297720935e-19,4.818429161572129e-19,0.0,5.401623220529286,4.62265645330403
398,6.061402305716048e-19,1.9417702336868508e-19,5.658318498964872e-19,0.0,4.943752705424825,4.644895503507024
399,6.462110157222822e-19,2.2936981564673737e-19,6.5471797990692595e-19,0.0,4.498380914791382,4.555180021841209
400,6.966195556820396e-19,2.728119327674944e-19,7.920115211709869e-19,0.0,4.071322995204958,4.628681367978658
401,7.471700451753296e-19,3.2487130303408393e-19,9.341760752406504e-19,0.0,3.6170810189439786,4.5871739021647
