user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
226,4.64609295419515e-19,8.235571826923607e-20,2.3612982662437224e-19,13.731413843291955,7.513941352010117,4.574570889778605
227,4.1255243014469374e-19,3.038289495909399e-20,8.738460974966087e-20,18.922375995056807,11.328499974999723,4.588057988876642
228,6.074103632270272e-19,2.2311236657550423e-19,6.373520473655705e-19,10.930273914638182,4.34958554448566,4.558557423941192
229,6.377568925281852e-19,2.4974666100245025e-19,7.265693401728711e-19,11.087808360890122,4.071554703046386,4.637773769023383
230,4.495317703323703e-19,6.879666114949567e-20,2.008430040651148e-19,17.574542176107364,8.151930291038951,4.652893471171374
231,5.10036608333695e-19,1.2607829263910036e-19,3.644300371465625e-19,15.809195896849776,6.06961030151923,4.609738463684778
232,5.708866464201529e-19,1.885333787438134e-19,5.452835150241981e-19,14.760709856491838,4.811616338917341,4.612341176485971
233,1.3453694111100953e-18,9.544583991167587e-19,2.742812548205894e-18,8.528890460606656,1.490845451085251,4.584391236227079
234,7.647216060348619e-19,3.7280892318682393e-19,1.0867447314284115e-18,5.039371513579045,3.120170620351809,4.646412447442067
235,4.046210966960461e-19,2.5931578047152716e-20,7.707819519831843e-20,17.66966104526391,11.932195766277616,4.731025907629522
236,8.763011896115707e-19,4.884751869926273e-19,1.4232859503790302e-18,5.931917180935353,2.5381089344699257,4.644496545265634
237,1.2339734454665758e-18,8.411462573310561e-19,2.4621588491964982e-18,4.825917002311679,1.6643429710391318,4.664445516610466
238,1.3933720592198756e-18,9.937110906143508e-19,2.915742783981236e-18,5.206620465017025,1.468069606149277,4.674890725640008
239,2.3058482626378695e-18,1.895571016723897e-18,5.486837837251341e-18,12.227361162013118,0.8509066524240951,4.615820651546111
240,9.062107098610009e-19,5.188625700619726e-19,1.4836521666394934e-18,18.998547498061008,2.421768479945516,4.562797526403167
241,9.015744140721717e-18,8.62214028294333e-18,2.483950221531616e-17,7.916263706475551,0.19386493715877837,4.595278037289222
242,6.369267178904095e-18,5.918756425203445e-18,1.7053546961244203e-17,19.861023585978813,0.3185899930988314,4.595842536772064
243,1.8059347374284536e-17,1.8648329836848888e-17,5.3683038146120813e-17,15.362800154092675,-0.13937890237623468,4.591971443488334
244,6.496658075010272e-17,1.0120647702038548e-16,2.9696271963404003e-16,8.395965818443772,-1.92518297351425,4.674936244912326
245,1.131491359838031e-16,1.928557237106733e-16,5.7143296928434e-16,5.865805442333051,-2.315812907021819,4.717327610418367
246,4.651282401044291e-17,6.903766306752733e-17,2.0010114276072862e-16,10.567161230962903,-1.7151337368488124,4.621634868223263
247,6.652017289744958e-17,1.0349135536559216e-16,3.014010385899885e-16,9.0524527941031,-1.9195070532808227,4.642406698216327
248,2.7638076154710655e-17,3.1646949302905356e-17,9.084559196930201e-17,14.352832443918441,-0.5882404216478494,4.579720078911615
249,3.9292498953120294e-17,5.2138280521424945e-17,1.5238138227664877e-16,12.294412531741326,-1.22847054116986,4.6577520442611045
250,7.052354044032188e-17,9.06703959440109e-17,2.6655468202900064e-16,8.648788302426496,-1.0913140549869906,4.683208030711608
251,3.557206530194833e-17,4.0709407670604947e-17,1.175044204362231e-16,13.733747026002625,-0.5858570245358738,4.6035942141702595
252,8.170835491656883e-17,1.0956094113319662e-16,3.158111028616266e-16,8.631934264311333,-1.2738928753128584,4.597716400752189
253,1.474645937936881e-16,2.021242434343952e-16,5.923013643822556e-16,6.577478465882413,-1.3693064847118575,4.669243257292463
254,7.764947252002907e-18,2.25035778274398e-17,6.550196119152062e-17,13.724621827232825,-4.621130618916494,4.640027316155376
255,1.5908881918108703e-17,5.3332600639637304e-17,1.5535849737871875e-16,13.130337383694513,-5.2535310320661575,4.643422505503478
256,3.102698216947834e-17,2.0581833776919527e-16,5.942067378205556e-16,5.106590048993423,-8.217445303181329,4.604535056131017
257,3.6433468348322306e-17,2.3753758985108826e-16,6.784011247245351e-16,5.165425049092766,-8.142318289975947,4.557542136309706
258,1.0348159933911533e-17,9.941706405188352e-18,2.865163502909947e-17,19.329281368680498,0.17402198680002506,4.596884768144177
259,4.4554094778827324e-18,6.881954516575878e-18,1.9941122838448712e-17,19.493188266799482,-1.8882417362490669,4.620378107755664
260,1.0906021519231546e-17,4.120317600703276e-17,1.1852358061821518e-16,12.28370715469854,-5.772643431596974,4.588740696787686
261,5.5860889564472635e-18,1.1189897776615625e-17,3.231180008323154e-17,18.037909664745044,-3.017182717213313,4.605350340170611
262,2.7209686881486246e-17,1.5984146566777816e-16,4.665315070013928e-16,6.57028050742742,-7.689659090511702,4.651915257935682
263,7.256075648133516e-18,1.8615184111624355e-17,5.437890452330886e-17,15.834450911135542,-4.091655341141844,4.655631184462068
264,5.4860398296138965e-18,1.2631460500888405e-17,3.640335094476942e-17,17.34749811514062,-3.621946120204134,4.596877941361367
265,2.8068837634773785e-17,1.777286768506548e-16,5.148486427782374e-16,5.759008311768561,-8.015330793408932,4.619220645340153
266,1.445054143511649e-16,2.125274183641046e-16,6.200413860484001e-16,5.244950557384966,-1.6753084713432393,4.650057116773688
267,2.8089249040869585e-17,1.5372190193367707e-16,4.486727104026592e-16,6.606129137635007,-7.381956205595652,4.651939061045648
268,1.145012756341286e-17,3.5817653880273395e-17,1.0297533796034783e-16,12.968322924650078,-4.952868103029307,4.586360905780438
269,1.6497429041615842e-17,7.466820287887805e-17,2.1525844634931002e-16,9.640645948845085,-6.557194297546455,4.598245025695554
270,2.3004512313977113e-17,1.143191188239426e-16,3.3394255844247356e-16,7.584739497921897,-6.963058374003093,4.655529018766823
271,1.799850157228172e-17,6.290572736237507e-17,1.8446252530558175e-16,10.077721397786936,-5.434538380221346,4.672179615170487
272,1.2739764777179482e-17,3.488512112422765e-17,1.0152705678065646e-16,12.696529542140784,-4.374788258235584,4.639415611569585
273,4.114214512076011e-17,2.0710172773714982e-16,6.082043370463394e-16,5.0643206734113955,-7.018967902519763,4.67865790739749
274,1.3551415347047534e-17,3.7710899124152326e-17,1.0962439376747497e-16,12.466486295527957,-4.4448223073065565,4.634403174753708
275,1.931781874314971e-17,7.369187553504055e-17,2.1736881604080487e-16,9.444293201566468,-5.814615230948641,4.697776299646962
276,7.205433594063072e-18,1.206364411901305e-17,3.5168324955013056e-17,17.141187220395064,-2.238183968674359,4.6467316673714825
277,1.417872980462283e-17,4.112689261283335e-17,1.193531696002155e-16,11.683799207100982,-4.624885706498243,4.627080596730682
278,1.4670668152917916e-17,3.344654451306888e-17,9.85440607774697e-17,12.54467228639456,-3.579013622780101,4.692791987562364
279,4.272277260560627e-17,5.683247640486375e-17,1.6331234598174667e-16,10.550041789872362,-1.2393715069521951,4.584224371908689
280,1.0069859535667762e-16,1.4616914988680802e-16,4.223642334116004e-16,6.415086524666135,-1.6183230850464398,4.608314130860612
281,7.451901322669852e-18,6.969103139460767e-18,2.028244141282882e-17,19.594877220157297,0.2909020345601371,4.639433382411342
282,1.749222049648483e-17,1.721224404287078e-17,4.926168871793527e-17,14.860210662744787,0.07007448089209548,4.566718005383322
283,6.103052131775321e-17,7.422173791090673e-17,2.1654143839239897e-16,8.471326509940784,-0.8498403950866374,4.650098980964353
284,4.8100257904141704e-17,5.653314561094852e-17,1.6568662449977758e-16,9.628492955243026,-0.7015574611545383,4.6698429914218025
285,6.482704285157195e-18,5.9826567693637015e-18,1.742761889899225e-17,19.349075670506913,0.3486212361623528,4.6434396669485425
286,9.239425649573278e-18,8.75162562914244e-18,2.5138341950157918e-17,17.632668063485823,0.23556243566616678,4.582478980853671
287,8.093125123805258e-17,1.0468586317489506e-16,3.0019513262387307e-16,6.780345291595821,-1.1177178346343744,4.575156079757832
288,1.0295542561454233e-17,9.829878359013495e-18,2.846710107315399e-17,17.010650604525523,0.2010109466378315,4.617950996939852
289,1.804009861022178e-17,1.783290328719415e-17,5.158920170306277e-17,14.416539953685593,0.05016852861126699,4.613367533269209
290,3.786136481506542e-17,4.306065306406106e-17,1.249093386370414e-16,10.567360700446791,-0.5588434688350753,4.625142967758978
291,9.166982753972926e-18,8.669233802333325e-18,2.5069164042294384e-17,17.465884722051854,0.24245698618209646,4.611591365064979
292,7.761998416424928e-17,9.91439396264844e-17,2.879489250744055e-16,6.800253805265424,-1.062926224246616,4.63049289403699
293,9.785946522111786e-17,1.265222408846103e-16,3.6549280601963135e-16,5.689985121098209,-1.1156403715670504,4.607119579067245
294,6.481681890077913e-17,8.059816732968927e-17,2.350217189705423e-16,7.640333612309373,-0.9463745398743012,4.647828316408592
295,1.0119791361437976e-17,9.669279304326975e-18,2.8022861390044794e-17,16.843597340358162,0.19777453464809563,4.621183733139792
296,1.3512702756214113e-17,1.3136959530474725e-17,3.7583481212332016e-17,15.47124173723345,0.12247361505566537,4.565021426111961
297,2.7574109988327675e-17,2.861254222856701e-17,8.268563099456285e-17,12.03732160902428,-0.16054943065914856,4.608735983101566
298,1.2897388797739971e-17,1.2462757492344884e-17,3.6392314515708375e-17,15.592652419410848,0.14887647694938927,4.6539553282332715
299,7.884075699553408e-18,7.403507651454788e-18,2.148569679520647e-17,17.81673794707193,0.27313255977568474,4.627119131411375
300,1.6126593155847758e-17,1.5930205711450167e-17,4.629707733277864e-17,14.470498410786261,0.05321245629845714,4.63332191493468
301,2.8963853027277935e-17,3.1183555641295965e-17,9.142065967944783e-17,11.55413776280925,-0.3206929816625935,4.6711871755818235
302,1.739786922800062e-17,1.7134139784411098e-17,4.99116470779766e-17,14.158404986053805,0.06633756464904143,4.6433959610746065
303,5.980768779470358e-18,5.508728945297972e-18,1.613465513476135e-17,19.045527472969933,0.3570560900006675,4.667082835240629
304,5.951426405649883e-18,5.4963243889880284e-18,1.5939054378434316e-17,18.961470959592596,0.34548711007700783,4.623901957455408
305,7.85773051783493e-18,7.37267156937213e-18,2.1407160548973357e-17,17.602043737077395,0.27672242725925217,4.629341783835328
306,1.1365393117179991e-16,1.4918121650773118e-16,4.3893769563710917e-16,4.528101339363905,-1.1812968219512034,4.686887350156438
307,6.119202689433882e-18,5.663571488169544e-18,1.6705807990784273e-17,18.76037931784692,0.3360445204660424,4.697770987653563
308,9.066137895120308e-18,8.584542107959968e-18,2.4891372343481875e-17,16.960800761746782,0.23705185128639952,4.623317061331032
309,9.890758440708542e-17,1.2967527394180885e-16,3.8289327540192147e-16,5.159661504213945,-1.1762757878619419,4.702205649551704
310,8.696611936754927e-18,8.189516229488698e-18,2.3716165154238048e-17,17.120819437225443,0.26091843361624245,4.617862181103257
311,5.720005246134412e-18,5.2454830669486515e-18,1.547913649928516e-17,18.97235334846608,0.3761093769651547,4.699612405744304
312,4.3400486031221556e-17,4.963314668147415e-17,1.434896212624924e-16,9.106762128415223,-0.5827721671972859,4.610486794678989
313,6.07986602572443e-17,7.573099846539725e-17,2.184615712206742e-16,7.216854112774374,-0.9537967337789571,4.601013701034157
314,2.892182325710136e-17,3.0622573039890614e-17,8.985061807011983e-17,11.149110141934433,-0.2481601138944432,4.6747938972769685
315,1.342247026443889e-17,1.3010344945573571e-17,3.8170349637320876e-17,14.890420464039504,0.13543639278555653,4.674373268291677
316,5.545674763400685e-18,5.079186153912975e-18,1.468553057922799e-17,18.03217925580318,0.38160265804427373,4.610955117741269
317,7.911288952565614e-17,8.856896478523763e-17,2.588003260114436e-16,5.6761125046125205,-0.4903432156204338,4.656832505068475
318,1.160757562357597e-17,1.1073469343607106e-17,3.226735428396507e-17,14.69910413700954,0.2045781411863163,4.644796498368571
319,1.1035447820941759e-16,1.2399311386691932e-16,3.634382764094325e-16,4.163743171256638,-0.5060760505067449,4.670330975151497
320,5.262721320545076e-18,4.799822303163868e-18,1.384013735495131e-17,18.19598119979623,0.3998521379752518,4.599152408302891
321,1.9883299413676174e-17,1.952642956981847e-17,5.671956877927218e-17,11.995655442281459,0.07865613108312336,4.63110081085645
322,1.1689560134650413e-17,1.1185870238631204e-17,3.2485105547878276e-17,14.301254494388582,0.1912839244273537,4.630145051761623
323,7.196468737669272e-18,6.71040811835177e-18,1.9928652884970704e-17,16.467912408447177,0.30370508903549276,4.727290085332586
324,3.120918590243695e-17,3.138346229364111e-17,9.084778187465437e-17,9.736441063831064,-0.024184140723117656,4.616134738757624
325,2.251889811270481e-17,2.215633888266523e-17,6.492280289094151e-17,11.2591114081848,0.07049136856657032,4.6689926212440485
326,5.3668922219312365e-17,5.774889900897182e-17,1.7056552579517825e-16,7.180198813621605,-0.31820834895068795,4.703475486149442
327,2.640437740297554e-17,2.6356281561025667e-17,7.702177259414734e-17,10.66219811702581,0.007917931639708475,4.657293709232719
328,2.6400089182920934e-17,2.6301767726507742e-17,7.653196881544636e-17,10.753839488490296,0.016204558251691443,4.638579477219075
329,1.6768362434215035e-17,1.6259277722753266e-17,4.7639730038603687e-17,12.93734014895712,0.13389403065534475,4.668680425352171
330,6.675158037115637e-17,7.295017769529736e-17,2.1208465393875835e-16,6.45565610958996,-0.3856480184558219,4.634828907870654
331,2.067075347378928e-17,2.0288879005759045e-17,5.989495115615345e-17,12.04230184975539,0.08098255266019846,4.701321628812969
332,1.2285103964921422e-17,1.1748088473049251e-17,3.438877865390634e-17,14.319131104764722,0.19411627659412772,4.664495432978545
333,1.7751990179428183e-17,1.7342684137151956e-17,5.1038126296202885e-17,12.547349907711267,0.10130734620291348,4.687784079060858
334,7.959910068886918e-18,1.749591566482976e-17,4.995189871408304e-17,14.007096223565455,-3.4202851551101654,4.556153241630882
335,3.576768634105957e-17,3.700703668007638e-17,1.0959792854260196e-16,9.037004106996324,-0.14793462172832791,4.715180352618434
336,9.698932932539255e-17,1.1054095973514799e-16,3.2722023360367584e-16,4.126004285207755,-0.5679927465480551,4.71316919470312
337,4.7554076178976515e-18,4.29673099834833e-18,1.2571881760280476e-17,18.043885482043436,0.44049584120298607,4.662621227416564
338,8.938659931202687e-17,1.0059429124675359e-16,2.94475751840379e-16,4.139008544890437,-0.5130092010904354,4.664762041844203
339,3.110682648075653e-18,2.67495973651165e-18,7.758096185461292e-18,19.658319689285364,0.6553845722752905,4.624379103063263
340,1.4625059217917646e-17,1.4134183149058578e-17,4.1895729239771176e-17,12.19053554465937,0.1482691869616517,4.7189903962906445
341,2.7693802160854962e-17,2.775320378418893e-17,8.020477643575271e-17,8.971863721978865,-0.009305392296660669,4.608871080042283
342,4.1132484243238904e-17,4.28930006042604e-17,1.26330995696545e-16,6.778725796443593,-0.18201488608136102,4.691234904906553
343,2.680133363217656e-17,2.692163840756879e-17,7.866176593841309e-17,8.477577703704753,-0.019450817946825842,4.656622051744577
344,5.95062298350956e-17,6.40248563442621e-17,1.8690784155887495e-16,4.3652817458258415,-0.31786177362077067,4.65278909521615
345,2.971629292342843e-18,2.548761428291329e-18,7.498291342097318e-18,17.984137486827624,0.6666544457703298,4.6863312458649515
346,3.7444287025645397e-19,1.8160160097198552e-22,5.289226164753397e-22,12.532091594193824,33.142658927510816,4.6427246476229875
347,3.7628719590304123e-19,2.636412548006264e-22,7.592012164013224e-22,11.040524154650209,31.545060706360452,4.593435252538744
348,3.750949420160877e-19,4.8928494356087625e-23,1.4179443700978715e-22,18.487892980395507,38.84579356216325,4.620973408893906
349,3.776668150279431e-19,1.2964460474207413e-21,3.805308095777521e-21,4.391583116132866,24.6435437776117,4.67635377080307
350,3.777466489119385e-19,1.419719358980173e-21,4.0696056601453176e-21,4.1377742668392115,24.24998115971272,4.573498243367947
351,3.769616700280818e-19,3.579300144801516e-22,1.0331813920578302e-21,10.268867701573312,30.224990748062538,4.603784577881495
352,3.758614287655903e-19,4.335604716922077e-22,1.2526081681685832e-21,9.585952815983172,29.37978080207426,4.607655592712058
353,3.74752308020083e-19,2.409237566879061e-22,6.95637842677618e-22,12.293332247762574,31.918646898163892,4.605035731401208
354,3.79122398537361e-19,7.27268131239104e-22,2.127728635871926e-21,7.655801343154371,27.170848860054313,4.662216812582186
355,3.756126403148537e-19,2.459591576808408e-22,7.116708647498251e-22,12.529887570019085,31.838772018700013,4.614161894363139
