user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
222,1.5942150342096838e-18,1.2432190189079704e-18,3.564673333293613e-18,2.07195399463145e-11,1.0799925502301257,4.574720918651545
223,1.699849134259355e-18,1.3520864473677826e-18,3.844508306395905e-18,5.029739200019509e-11,0.9940591873446574,4.5383634390835335
224,1.7265964839567273e-18,1.3585514567936168e-18,3.876359814277671e-18,-7.255551642034212e-11,1.0411475967950226,4.553479901479792
225,1.861280737696288e-18,1.49164850934419e-18,4.2593509098454096e-18,-3.3751461329365063e-15,0.9614538442902903,4.556769227793728
226,2.308918360371191e-18,1.9446216624670874e-18,5.607585789334996e-18,-3.164151283266172e-11,0.7457345789105385,4.599408071451095
227,2.729845636362469e-18,2.3706459768794e-18,6.775670158900059e-18,-3.693229547794811e-11,0.6127138687650987,4.560855533285829
228,3.070021945099956e-18,2.7640828015547647e-18,8.085295493392336e-18,6.261763971271973e-11,0.4559043117672714,4.661448479671605
229,3.5092892833089905e-18,3.2083409846042852e-18,9.222466695141924e-18,-6.609982619494537e-12,0.3893865097349769,4.585665763749057
230,4.150127244117291e-18,3.935696300123757e-18,1.1415874589239833e-17,4.6258788570536545e-12,0.2303983400023057,4.624876106151792
231,4.919079269439968e-18,4.803522912632091e-18,1.3850411408551661e-17,2.1363710693968972e-11,0.10323954525151184,4.59902807136039
232,5.576108836660988e-18,5.642340176143776e-18,1.6354688996450223e-17,5.431092291624717e-12,-0.051280242797246356,4.62183023740719
233,6.51208891780457e-18,6.802147432319699e-18,1.961206017012647e-17,-3.1822806396270134e-12,-0.1892571886710863,4.598771762370694
234,1.5243522037510216e-18,1.1896615918015653e-18,3.418505889057852e-18,-2.0033903117690746e-11,1.0766188233313645,4.584128917714114
235,1.84990066357456e-18,1.5163345884196006e-18,4.4597586246193865e-18,3.182280639625836e-14,0.8635336659554271,4.685163124605478
236,2.252977660389633e-18,1.914406800902708e-18,5.702202862464132e-18,5.785964799319719e-15,0.7072265702465153,4.740084353439034
237,2.900427502174909e-18,2.5554253414870013e-18,7.4836948225377e-18,2.7965496530045238e-14,0.5499881723927236,4.666528718379443
238,3.638231100171987e-18,3.2955066523919326e-18,9.71105970174451e-18,-2.1504502504138835e-13,0.4296808930245225,4.693444314354077
239,1.7651532441134154e-17,3.1657467141017024e-17,9.168860329422841e-17,6.325988180589103e-13,-2.5369374955838815,4.618391923404312
240,2.1206848911529335e-17,4.1200939761101024e-17,1.1830055429447527e-16,-2.6596151527547804e-12,-2.884309798070995,4.580796574469138
241,2.5154403410332587e-17,5.336314303617049e-17,1.5358641907669802e-16,-6.002938479294628e-13,-3.266273796004599,4.591114136028991
242,2.377085930702912e-16,5.732351659547323e-16,1.6818637783832205e-15,-9.643274665532871e-16,-3.8228794339330445,4.674579924709009
243,2.7113868502285497e-16,6.410914831553104e-16,1.8728305508652353e-15,2.9894151463151796e-14,-3.7372852189301335,4.655784778909967
244,2.999719523906882e-16,6.995276481359214e-16,2.016308817783958e-15,0.0,-3.677242344770455,4.597521651692526
245,3.1866387170415213e-16,7.444114562902574e-16,2.162903796680552e-15,0.0,-3.684802197559114,4.632241547961417
246,3.37331946883826e-16,7.866874623509283e-16,2.284045940257218e-15,0.0,-3.6774475593876303,4.62902606105931
247,3.6436493348901594e-16,8.320498401129789e-16,2.387902088500562e-15,0.0,-3.586127677046853,4.578671739017582
248,3.779775981312306e-16,8.62213999438275e-16,2.4752078449383417e-15,0.0,-3.581490090900373,4.579966027647858
249,3.9343696660473285e-16,8.842965221356801e-16,2.6204410793395888e-15,0.0,-3.5172275397335984,4.7177648205529685
250,3.5753529231059144e-16,6.642695383671218e-16,1.9321150826718593e-15,0.0,-2.690254198455875,4.636886534456241
251,5.367300890912111e-16,9.617661452604232e-16,2.8429900500230975e-15,0.0,-2.533135430630172,4.7070585415388075
252,4.3767004077309085e-16,7.995565468698765e-16,2.3069213532361675e-15,0.0,-2.6170236421978954,4.601836052704752
253,5.262231309853949e-16,9.191074003011748e-16,2.692519219939742e-15,0.0,-2.4219632860803384,4.6679254920322135
254,4.189533933086318e-17,5.305347018716008e-16,1.5296967228697533e-15,0.0,-11.025480837038486,4.5989154024335885
255,5.823991316106998e-17,1.0965449330829682e-15,3.2081796256303974e-15,0.0,-12.748057136994186,4.662322439461668
256,4.222740944513702e-17,6.670265041712174e-16,1.9433020479846713e-15,0.0,-11.98548651597755,4.643972174919394
257,4.0321192602369483e-17,7.803237712318588e-16,2.2452291803776432e-15,0.0,-12.867414681600051,4.589858407849764
258,4.745445881668631e-16,8.519008762976225e-16,2.491586159724431e-15,0.0,-2.541120400253598,4.660868448112264
259,3.534540849536955e-17,6.123935920736073e-16,1.7694639843467698e-15,0.0,-12.386976324342294,4.608110897315914
260,3.611110526926367e-17,6.971101449385995e-16,2.0007525561424484e-15,0.0,-12.8566062172258,4.5789197741238725
261,3.5748869081645625e-17,7.122248602455914e-16,2.0632968756899247e-15,0.0,-12.993548212606862,4.619445918815889
262,3.8837471101662095e-17,7.256337629771461e-16,2.1069495825692897e-15,0.0,-12.71466538676832,4.629366616630752
263,3.701183769880529e-17,7.133661345676765e-16,2.0919423725029884e-15,0.0,-12.849718392824075,4.672372283416378
264,3.553086557270838e-17,6.858093231620685e-16,1.9922797815474368e-15,0.0,-12.855975972585457,4.631469427973521
265,3.5268442226775266e-17,6.693578440769117e-16,1.9558273592464246e-15,0.0,-12.782720794474331,4.656721598294481
266,3.802972592775176e-16,7.110661326663919e-16,2.050559892326081e-15,0.0,-2.717867985887551,4.599624644490028
267,3.66833077084768e-17,7.036369493973916e-16,2.0359854073654048e-15,0.0,-12.828801482680731,4.614260238675633
268,3.763152564935874e-17,7.094624443537723e-16,2.0806085964528407e-15,0.0,-12.753775851175781,4.672609776610422
269,3.8574374605013134e-17,6.873854366260874e-16,2.0056767521368397e-15,0.0,-12.50901432963003,4.650606139443646
270,3.388140909409885e-17,6.555304524665936e-16,1.8960433082025624e-15,0.0,-12.866314076022718,4.6125538147875
271,3.647545823202429e-17,6.404161913335786e-16,1.854777196629954e-15,0.0,-12.444615469116115,4.61829444423233
272,3.549508315152419e-17,6.49072487806308e-16,1.8752623304867366e-15,0.0,-12.621250032103395,4.607688286686691
273,3.755030555485532e-17,6.646848480280465e-16,1.9166212639108384e-15,0.0,-12.480023035285786,4.599205232790783
274,3.937731770014216e-17,6.654501311792116e-16,1.940042959311973e-15,0.0,-12.278693854243228,4.646958318204867
275,3.803630415119294e-17,6.484088747439836e-16,1.8600645360241245e-15,0.0,-12.316506388806241,4.576790621929256
276,3.529808518902101e-17,6.245931592685307e-16,1.7869990920121785e-15,0.0,-12.478460764905911,4.565271084404687
277,3.5235048274094864e-17,6.060463809817015e-16,1.7584533721552252e-15,0.0,-12.355309913328075,4.626249947059059
278,3.766451814468451e-17,6.009225199377158e-16,1.7208783686728226e-15,0.0,-12.028860640452539,4.569316957995011
279,3.3802193447781206e-16,6.450609637138759e-16,1.89049483278204e-15,0.0,-2.806558782123611,4.669747335848923
280,3.3467275824876865e-16,6.402718288909044e-16,1.862931341977585e-15,0.0,-2.8174403084593997,4.638324554760225
281,3.3466094972536786e-16,6.3484049206452175e-16,1.8259345996646608e-15,0.0,-2.7805958040093848,4.588205985585393
282,3.4164452344098094e-16,5.270581947240189e-16,1.5413699535579193e-15,0.0,-1.8828410677289067,4.660483187340642
283,3.389702821826874e-16,5.219918840111128e-16,1.5033400641239341e-15,0.0,-1.8750212569519065,4.593934810014385
284,3.347312169278021e-16,5.189822028298415e-16,1.4915402389893975e-15,0.0,-1.904562486698902,4.584825092328847
285,3.374433492721728e-16,5.14993387436257e-16,1.5148309697296073e-15,0.0,-1.836007797161795,4.685625227117108
286,3.287656417405299e-16,5.074059569772871e-16,1.4900200597868108e-15,0.0,-1.8846913706568713,4.678365536955852
287,3.2151799829831724e-16,4.987955320762299e-16,1.472094614048226e-15,0.0,-1.9071726529484363,4.700131690869939
288,3.2056559546864767e-16,4.938706316751478e-16,1.446647998508587e-15,0.0,-1.876962912415936,4.6674966917179255
289,3.15999200540373e-16,4.930330699796505e-16,1.412164522910565e-15,0.0,-1.9319006648853756,4.570092463684165
290,3.14401254284462e-16,4.907007244030073e-16,1.4385354522948647e-15,0.0,-1.933324291520395,4.671038703075681
291,3.102369979717804e-16,4.836922684416568e-16,1.3985265859600689e-15,0.0,-1.9287555620585701,4.61101581232306
292,3.015600041421013e-16,4.745604842560563e-16,1.3847265541707464e-15,0.0,-1.9691783191042098,4.650724480040438
293,2.998496822678929e-16,4.689919220066374e-16,1.3734155963865297e-15,0.0,-1.9426176944138829,4.6663661247556
294,3.005620217097447e-16,4.681214002568127e-16,1.370334400614544e-15,0.0,-1.9242439211713718,4.664680648756711
295,2.9903090391044246e-16,4.674700823328644e-16,1.3474505004960388e-15,0.0,-1.9403774801669975,4.59758998411248
296,2.9395437428305493e-16,4.630405559766441e-16,1.3769851610594327e-15,0.0,-1.9733910366768885,4.733102292515681
297,2.920602417121742e-16,4.573920591072816e-16,1.3560551872458348e-15,0.0,-1.9481618014561661,4.719887438849058
298,2.885750728180318e-16,4.51730456074584e-16,1.3173412841759736e-15,0.0,-1.946205581547966,4.648189303238646
299,2.8466320747254245e-16,4.478280959416124e-16,1.2992267408395241e-15,0.0,-1.9677999845891947,4.625736137254496
300,2.820364598358388e-16,4.459346770726954e-16,1.283367327991965e-15,0.0,-1.989659908533607,4.5907973324979805
301,2.8313335487217605e-16,4.460046847471428e-16,1.299218137803876e-15,0.0,-1.973483855083883,4.643426544490907
302,2.837510963628283e-16,4.463780157561979e-16,1.2754791971399281e-15,0.0,-1.9676524909026394,4.559705824007086
303,2.796380643865473e-16,4.4218514648296826e-16,1.305062420512165e-15,0.0,-1.990078626823442,4.7002713424134335
304,2.7538637958330236e-16,4.3273245594165245e-16,1.2329432100997961e-15,0.0,-1.9627701296517583,4.547236037462391
305,2.6793166524859767e-16,4.2445263725481833e-16,1.225263519243441e-15,0.0,-1.9980519301050492,4.604002667734987
306,2.656120203228099e-16,4.2317913342344325e-16,1.228096303922103e-15,0.0,-2.0227651967023528,4.6270817942411115
307,2.6769051508733506e-16,4.257241621852938e-16,1.2458738970147945e-15,0.0,-2.01495316103224,4.663457873090554
308,2.7062366795348993e-16,4.263803462589952e-16,1.2292583093739798e-15,0.0,-1.9743140189545199,4.598459747155614
309,2.6822340714679303e-16,4.2542528326746064e-16,1.237727521242623e-15,0.0,-2.0032662180340037,4.638017510142615
310,2.671271609304229e-16,4.220269589259113e-16,1.22039841018886e-15,0.0,-1.986221459984518,4.611614387974393
311,2.607245243928297e-16,4.1401948242025693e-16,1.194136897633188e-15,0.0,-2.008388941965154,4.600333397159296
312,2.548406843009098e-16,4.0406200994455667e-16,1.1704651984425657e-15,0.0,-2.00179257255025,4.619104854651077
313,2.509319008502641e-16,3.989873618950737e-16,1.1458821699813882e-15,0.0,-2.014032629604578,4.581808223910352
314,2.5232715574846074e-16,3.9898139275137656e-16,1.1683772981004168e-15,0.0,-1.9898864969674706,4.666304679015454
315,2.537766844369033e-16,4.0117226313419916e-16,1.162296697025215e-15,0.0,-1.988791793890562,4.619861051767859
316,2.5747940266600597e-16,3.2285836302729936e-16,9.385841443703084e-16,0.0,-0.9826954752837342,4.634611728886463
317,2.6130536424785455e-16,3.2725992524293867e-16,9.543262717225702e-16,0.0,-0.9774450154276569,4.648040528748572
318,2.6182124100367597e-16,3.2673379713163745e-16,9.6040440205148e-16,0.0,-0.9618918290093187,4.682600820574729
319,2.596311167638155e-16,3.2342374474660866e-16,9.504394693662503e-16,0.0,-0.9541515986708262,4.681525619059563
320,2.5207327249534427e-16,3.168278085203246e-16,9.17575977444867e-16,0.0,-0.9929649379106595,4.618187416533829
321,2.4834289831514504e-16,3.091636226592497e-16,8.941351180241329e-16,0.0,-0.9513664225068492,4.612147650026027
322,2.416738400785716e-16,3.011585792284719e-16,8.835663149840858e-16,0.0,-0.9556559674909919,4.674439108961625
323,2.379147556148293e-16,2.9753644443928e-16,8.62617297301641e-16,0.0,-0.9711879081142498,4.622779935339412
324,2.383584024878161e-16,2.953554036789586e-16,8.663706187066847e-16,0.0,-0.931144548486853,4.673587946975759
325,2.3623401993111954e-16,2.9608003825918644e-16,8.781346855824317e-16,0.0,-0.9806668791572338,4.72152003553286
326,2.417887460947406e-16,3.0169184435941097e-16,8.825784568069611e-16,0.0,-0.9612748701241357,4.6618975233765525
327,2.4463036668404037e-16,3.06975671966279e-16,8.807521884004668e-16,0.0,-0.9859359241089672,4.57749772240177
328,2.5239388688207444e-16,3.1287357523098527e-16,9.274874415360128e-16,0.0,-0.9329005307347783,4.719391529234383
329,2.562240009117123e-16,3.1976819572911233e-16,9.358031934883234e-16,0.0,-0.9621545808527614,4.663492564587344
330,2.5891759322552387e-16,3.225462481821379e-16,9.407354810987054e-16,0.0,-0.954304332297688,4.648755297319015
331,2.603764324804939e-16,3.2470441803861985e-16,9.47620093371495e-16,0.0,-0.9588652555838504,4.651460631201503
332,2.5223356346821017e-16,3.175998393991473e-16,9.323785694458529e-16,0.0,-1.000773986520696,4.677120086372745
333,2.4809467601624124e-16,3.117821951643682e-16,9.185722152873095e-16,0.0,-0.9923386582278568,4.692619944044026
334,2.6451941966362978e-17,4.4019618887389946e-16,1.2858046078757134e-15,0.0,-12.211887169807651,4.655286995851229
335,2.3767783900385183e-16,2.964727041032603e-16,8.767075119002751e-16,0.0,-0.9599602439876437,4.7087001318583335
336,2.275865798509407e-16,2.8584042642080357e-16,8.347247815138639e-16,0.0,-0.9897700174391004,4.654196560521045
337,2.1958862477830318e-16,2.738587978528207e-16,7.821922987329105e-16,0.0,-0.9591685856295826,4.557868382643039
338,2.092876832325325e-16,2.609000626349219e-16,7.626195877979925e-16,0.0,-0.9573051289059741,4.6583377252325215
339,1.9782217472785872e-16,2.472573414077325e-16,7.114051142835136e-16,0.0,-0.9687422335312641,4.5896778774300975
340,1.8858396784715878e-16,2.340584130380224e-16,6.71168666760962e-16,0.0,-0.9381948695712912,4.575074173272288
341,1.7556434087534996e-16,2.1902793078325603e-16,6.34509629104668e-16,0.0,-0.9606318992805314,4.619387169065595
342,1.6378498193210274e-16,2.0429559752385983e-16,6.01266345773679e-16,0.0,-0.9598493074973591,4.688078882022774
343,1.5262049345115347e-16,1.8960913583613583e-16,5.630889867489431e-16,0.0,-0.9424640550863159,4.727177743313259
344,1.4176288059413154e-16,1.749350341687846e-16,5.145098656013427e-16,0.0,-0.9131426475806015,4.685169124991835
345,1.2968952510330344e-16,1.6022965937902038e-16,4.723478063014024e-16,0.0,-0.9183800949559024,4.69518993273602
346,3.246121061640231e-19,3.253335490996724e-21,9.522684941558705e-21,0.0,19.990358614997906,4.664305649381059
347,3.2388300739828735e-19,3.3501617431709075e-21,9.717021179805926e-21,0.0,19.853223883023624,4.624673744067282
348,3.2608436990962436e-19,3.4542292542626005e-21,1.0032122953498244e-20,0.0,19.749788244722595,4.630416882797535
349,3.23833807329495e-19,3.563795340331612e-21,1.0360576416685054e-20,0.0,19.5840943023671,4.634711626495067
350,3.2621685844001053e-19,3.681119476124428e-21,1.079617269571317e-20,0.0,19.47526487688676,4.67289909581042
351,3.256767665064804e-19,3.8078943495358035e-21,1.1086167103129384e-20,0.0,19.32101887154799,4.640965301491841
352,3.2935232528382847e-19,3.941349635137167e-21,1.1517436076869405e-20,0.0,19.220157713629412,4.657108479268915
353,3.2613676972532467e-19,4.085195435508193e-21,1.1968195839798613e-20,0.0,19.021869273578446,4.668158491041372
354,3.273780814416302e-19,4.239110241425998e-21,1.2111965679654209e-20,0.0,18.87774888355547,4.559399206574659
355,3.266178405847014e-19,4.404044720269403e-21,1.2902060189444915e-20,0.0,18.701881828622003,4.668073432854365
356,3.2612837434977414e-19,4.581917779663505e-21,1.328305702283706e-20,0.0,18.52341293927406,4.622507453168794
357,3.274302278120309e-19,4.773660039067916e-21,1.394141817725181e-20,0.0,18.362672832083614,4.65455467134457
358,3.2578406891021497e-19,4.981114422018874e-21,1.4347084646217766e-20,0.0,18.15603325061175,4.594371425050435
359,3.2787014549087882e-19,5.203909175742887e-21,1.5076424190197862e-20,0.0,17.993721652192832,4.619686400787152
360,3.289934150588776e-19,5.558212834368695e-21,1.6351879546915518e-20,0.0,17.722520327428242,4.686325066087175
361,3.253771308009825e-19,5.632306973705654e-21,1.6488946830237165e-20,0.0,17.617007083670078,4.665066007669193
362,3.2856607460302427e-19,6.120621319546487e-21,1.7686555398380434e-20,0.0,17.298272085530968,4.60847748035291
363,3.2844261506143777e-19,6.777899528486701e-21,1.936085452349709e-20,0.0,16.853643744975315,4.558293948758521
364,3.3153810090923773e-19,7.138174001964545e-21,2.0472196980610523e-20,0.0,16.669463152294796,4.575773213972669
365,3.348303870322071e-19,7.157571477573221e-21,2.0546352643549562e-20,0.0,16.700591711522843,4.57969044070408
