user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
227,4.114209884969265e-19,3.038289495909399e-20,8.644226324895956e-20,18.922375995056807,11.316572911287617,4.540969769714989
228,6.056158522947901e-19,2.2311236657550423e-19,6.47746281707672e-19,10.930273914638182,4.336735916766921,4.6288128582417345
229,6.358263788721417e-19,2.4974666100245025e-19,7.251026938228431e-19,11.087808360890122,4.058388511419614,4.628998279539173
230,4.509466629998946e-19,6.879666114949567e-20,2.0083794124727875e-19,17.574542176107364,8.165578160014803,4.652783993543676
231,5.127615098670661e-19,1.2607829263910036e-19,3.6663236709816157e-19,15.809195896849776,6.092750987417679,4.635904838350587
232,5.734269931941448e-19,1.885333787438134e-19,5.482276644882103e-19,14.760709856491838,4.83089882162608,4.635726963108823
233,1.3499631994288543e-18,9.544583991167587e-19,2.761668232160031e-18,8.528890460606656,1.505649255571738,4.614145001752968
234,7.608272602956789e-19,3.7280892318682393e-19,1.0958220468790065e-18,5.039371513579045,3.097997662457341,4.682537351203544
235,4.054307589134238e-19,2.5931578047152716e-20,7.57598147481226e-20,17.66966104526391,11.940877480858617,4.65609957791311
236,8.75260660835782e-19,4.884751869926273e-19,1.42740627352879e-18,5.931917180935353,2.532949014383406,4.657050933555626
237,1.2322006444629967e-18,8.411462573310561e-19,2.4457742885927e-18,4.825917002311679,1.6580991472220965,4.635448582489782
238,1.386580965438864e-18,9.937110906143508e-19,2.9038285119808545e-18,5.206620465017025,1.4468509711873032,4.657108282392485
239,2.3032499141032603e-18,1.895571016723897e-18,5.415296579052819e-18,12.227361162013118,0.8460100392172886,4.55882186862289
240,9.051793864208157e-19,5.188625700619726e-19,1.4939575130856974e-18,18.998547498061008,2.416823127440311,4.59285904182549
241,9.000333920142495e-18,8.62214028294333e-18,2.4459785148892617e-17,7.916263706475551,0.1864353785478058,4.528375533561312
242,6.355597011143383e-18,5.918756425203445e-18,1.745793749814177e-17,19.861023585978813,0.3092588432800068,4.697624665214436
243,1.7841675238856008e-17,1.8648329836848888e-17,5.453975868437582e-17,15.362800154092675,-0.1920431212890464,4.6607327000203655
244,6.668100852111479e-17,1.0120647702038548e-16,2.9549141180443426e-16,8.395965818443772,-1.8120614768704055,4.65336555610185
245,1.1712251466132087e-16,1.928557237106733e-16,5.527788293669669e-16,5.865805442333051,-2.1659214442815062,4.573188691346016
246,4.8097635442515607e-17,6.903766306752733e-17,1.9936780801422253e-16,10.567161230962903,-1.569623557600017,4.605689519231895
247,7.039855902859046e-17,1.0349135536559216e-16,2.994009142007006e-16,9.0524527941031,-1.6734030492126883,4.613490474146587
248,2.7070130735210558e-17,3.1646949302905356e-17,9.22654314218266e-17,14.352832443918441,-0.6784149812643835,4.647071654644029
249,4.010863977164735e-17,5.2138280521424945e-17,1.5156803109782723e-16,12.294412531741326,-1.1391877064342817,4.63450904681465
250,6.755357918737566e-17,9.06703959440109e-17,2.636162564814859e-16,8.648788302426496,-1.27817148065854,4.635066762479237
251,3.5249619828869434e-17,4.0709407670604947e-17,1.1936427067639261e-16,13.733747026002625,-0.6254034592286074,4.671795654578608
252,8.240536142219881e-17,1.0956094113319662e-16,3.208140579161997e-16,8.631934264311333,-1.2370028570900558,4.665976363961294
253,1.4493415293836336e-16,2.021242434343952e-16,5.823278609176077e-16,6.577478465882413,-1.4444767067795534,4.5954916168580215
254,8.16659706187768e-18,2.25035778274398e-17,6.624011712328502e-17,13.724621827232825,-4.4021044364223965,4.688695199165815
255,1.5535921473468582e-17,5.3332600639637304e-17,1.5743520499520587e-16,13.130337383694513,-5.35655744132762,4.701090924248414
256,3.4750408450816075e-17,2.0581833776919527e-16,6.042114060860783e-16,5.106590048993423,-7.725241528433254,4.677048530417606
257,3.525990373653839e-17,2.3753758985108826e-16,6.874653241026068e-16,5.165425049092766,-8.284512233445751,4.615184515113448
258,1.0384194668178937e-17,9.941706405188352e-18,2.8401491949820344e-17,19.329281368680498,0.18911887502966596,4.558802208651104
259,4.129856348674597e-18,6.881954516575878e-18,2.0120999049012432e-17,19.493188266799482,-2.2177685241724947,4.65937742528925
260,1.1807357148527425e-17,4.120317600703276e-17,1.1735912903002798e-16,12.28370715469854,-5.427779934773369,4.545861843305628
261,5.414375069993059e-18,1.1189897776615625e-17,3.197378213965617e-17,18.037909664745044,-3.1527778176669248,4.559678923503743
262,2.6055725561380544e-17,1.5984146566777816e-16,4.690294544763495e-16,6.57028050742742,-7.877862819046122,4.675106635666354
263,7.186671002061217e-18,1.8615184111624355e-17,5.448634636138539e-17,15.834450911135542,-4.133395721365742,4.664203508904022
264,5.689804576597839e-18,1.2631460500888405e-17,3.696732967108264e-17,17.34749811514062,-3.4635621808661825,4.663645121616678
265,2.828073305552692e-17,1.777286768506548e-16,5.164580360062308e-16,5.759008311768561,-7.982668452025655,4.632775316901758
266,1.4627289092346045e-16,2.125274183641046e-16,6.048821440051473e-16,5.244950557384966,-1.6225112191281927,4.542557976695495
267,2.856339062423287e-17,1.5372190193367707e-16,4.485332492887392e-16,6.606129137635007,-7.309259899643999,4.650588931968836
268,1.132376844694049e-17,3.5817653880273395e-17,1.0585107614316313e-16,12.968322924650078,-5.001061552351183,4.705981422789888
269,1.8074897059771312e-17,7.466820287887805e-17,2.1968062833157658e-16,9.640645948845085,-6.160598662369347,4.686560632507842
270,2.2925887994787403e-17,1.143191188239426e-16,3.3009207761674247e-16,7.584739497921897,-6.977927019210137,4.605162329220416
271,1.6436364266674064e-17,6.290572736237507e-17,1.816163111070052e-16,10.077721397786936,-5.828844307132313,4.604646619245663
272,1.2699231322085794e-17,3.488512112422765e-17,1.0126280519198462e-16,12.696529542140784,-4.388628010958665,4.6280971885838715
273,4.191265093607988e-17,2.0710172773714982e-16,6.030750236404791e-16,5.0643206734113955,-6.938385915678972,4.6418762054070655
274,1.2862836692746767e-17,3.7710899124152326e-17,1.0836909154314826e-16,12.466486295527957,-4.6713013137141965,4.584385454786052
275,2.1440318226835667e-17,7.369187553504055e-17,2.129301140687874e-16,9.444293201566468,-5.361883828482894,4.608174768401908
276,7.245612521541305e-18,1.206364411901305e-17,3.4903514417269404e-17,17.141187220395064,-2.2140341163845774,4.613906411512945
277,1.5071404272136677e-17,4.112689261283335e-17,1.2001274851343765e-16,11.683799207100982,-4.359721777395059,4.651014848495013
278,1.4735116581130745e-17,3.344654451306888e-17,9.525264439253299e-17,12.54467228639456,-3.559976795972324,4.5452578550353895
279,4.4464561566705384e-17,5.683247640486375e-17,1.6609854619913653e-16,10.550041789872362,-1.0658256589691975,4.6576925094264805
280,9.918474158411038e-17,1.4616914988680802e-16,4.319852095475833e-16,6.415086524666135,-1.684108549817355,4.706131564186582
281,7.466344412768674e-18,6.969103139460767e-18,2.0328086102800664e-17,19.594877220157297,0.29931127570359517,4.649195996463985
282,1.732492256429963e-17,1.721224404287078e-17,5.0437149059867764e-17,14.860210662744787,0.02833807084906423,4.669130351940253
283,6.120769649357787e-17,7.422173791090673e-17,2.188732378305135e-16,8.471326509940784,-0.8372508373439929,4.69661543369668
284,4.922159225634255e-17,5.653314561094852e-17,1.6230290741743172e-16,9.628492955243026,-0.6014749262530112,4.580231485443243
285,6.4780999880924815e-18,5.9826567693637015e-18,1.739491953314968e-17,19.349075670506913,0.34553559294113134,4.635283364185655
286,9.231502869755058e-18,8.75162562914244e-18,2.5642317957882237e-17,17.632668063485823,0.23183677589350926,4.668685495748185
287,8.26967779084631e-17,1.0468586317489506e-16,3.0347521851455167e-16,6.780345291595821,-1.0239944973292148,4.6223519448228005
288,1.0293410833825263e-17,9.829878359013495e-18,2.886682666108158e-17,17.010650604525523,0.20011163181427924,4.678509007447297
289,1.8082996451692082e-17,1.783290328719415e-17,5.2576797672818796e-17,14.416539953685593,0.06048342801956971,4.695720764579955
290,3.870168910924391e-17,4.306065306406106e-17,1.2664233920255061e-16,10.567360700446791,-0.4635069218631755,4.684983116439692
291,9.139403242652104e-18,8.669233802333325e-18,2.4977318253406547e-17,17.465884722051854,0.2293712371497038,4.5956509184036385
292,7.870461969460891e-17,9.91439396264844e-17,2.860654388697218e-16,6.800253805265424,-1.0026594750307296,4.601992192574139
293,9.847694805441597e-17,1.265222408846103e-16,3.6378894703579986e-16,5.689985121098209,-1.0883229456374295,4.5868262453064315
294,6.559114370842717e-17,8.059816732968927e-17,2.3245155175392284e-16,7.640333612309373,-0.8947996304002183,4.6000728293348105
295,1.0126140924962605e-17,9.669279304326975e-18,2.789190183428199e-17,16.843597340358162,0.20049861813572392,4.600840227010775
296,1.3426630750279106e-17,1.3136959530474725e-17,3.8504678076450017e-17,15.47124173723345,0.0947218338824751,4.670186347321378
297,2.7518582100556713e-17,2.861254222856701e-17,8.305548856442026e-17,12.03732160902428,-0.16930393602176708,4.628118906148739
298,1.280659583951384e-17,1.2462757492344884e-17,3.6315201750572457e-17,15.592652419410848,0.11819559590976658,4.644743168979445
299,7.88203130041795e-18,7.403507651454788e-18,2.1726699536973907e-17,17.81673794707193,0.2720062560301687,4.675562288923451
300,1.62500886797791e-17,1.5930205711450167e-17,4.59077792288682e-17,14.470498410786261,0.08634351337508539,4.5966490043570065
301,2.9117832712497176e-17,3.1183555641295965e-17,8.930449672377938e-17,11.55413776280925,-0.2976658661679622,4.569476941266856
302,1.7242196412735496e-17,1.7134139784411098e-17,4.959784548294384e-17,14.158404986053805,0.027302823492590177,4.616005056070083
303,5.974939276675756e-18,5.508728945297972e-18,1.6124075821462296e-17,19.045527472969933,0.35282092285760747,4.664234280807998
304,5.983137076078025e-18,5.4963243889880284e-18,1.61712230306376e-17,18.961470959592596,0.3685659627131571,4.686705103220663
305,7.845418503659904e-18,7.37267156937213e-18,2.1355322385555204e-17,17.602043737077395,0.2699122761160991,4.618812442315702
306,1.1619388170904515e-16,1.4918121650773118e-16,4.2945394273784485e-16,4.528101339363905,-1.0853088381361178,4.592024499611665
307,6.124038341835888e-18,5.663571488169544e-18,1.666416403146913e-17,18.76037931784692,0.33947514354768066,4.686931451371147
308,9.042991934108225e-18,8.584542107959968e-18,2.4755352118951185e-17,16.960800761746782,0.22595008249402568,4.599519728722565
309,1.0137070672460455e-16,1.2967527394180885e-16,3.7895852257099247e-16,5.159661504213945,-1.0694469985373198,4.657345044352727
310,8.67503267498468e-18,8.189516229488698e-18,2.3714526357418844e-17,17.120819437225443,0.250128713540433,4.61756207145141
311,5.727868720781663e-18,5.2454830669486515e-18,1.5330825559877323e-17,18.97235334846608,0.3820756623992167,4.6578005268577325
312,4.373557458470462e-17,4.963314668147415e-17,1.4390379618202256e-16,9.106762128415223,-0.5493697328712621,4.62300440960702
313,6.085209486799164e-17,7.573099846539725e-17,2.2406214472687535e-16,7.216854112774374,-0.9499814910278888,4.710948059698611
314,2.895146541530255e-17,3.0622573039890614e-17,8.926390998281666e-17,11.149110141934433,-0.2437112819170226,4.646342269271949
315,1.3447643028546691e-17,1.3010344945573571e-17,3.810719908591708e-17,14.890420464039504,0.14357360875137692,4.667182176619478
316,5.544622911247473e-18,5.079186153912975e-18,1.4802447419338968e-17,18.03217925580318,0.38077885042307347,4.645393969114439
317,8.079283948606502e-17,8.856896478523763e-17,2.60163328569755e-16,5.6761125046125205,-0.3990869677632345,4.679645118080613
318,1.1568911258925536e-17,1.1073469343607106e-17,3.2321383864091866e-17,14.69910413700954,0.19008782099522645,4.6520623947630995
319,1.0896158091741804e-16,1.2399311386691932e-16,3.6512886532910733e-16,4.163743171256638,-0.5612417090468573,4.690486008632661
320,5.2525860016561264e-18,4.799822303163868e-18,1.3900512037816335e-17,18.19598119979623,0.39148012507246355,4.618056387545227
321,1.9877912418695717e-17,1.952642956981847e-17,5.84110551714282e-17,11.995655442281459,0.07747933485355585,4.758722123598508
322,1.1706170796162857e-17,1.1185870238631204e-17,3.3003805605986306e-17,14.301254494388582,0.19745079296339996,4.69894243434421
323,7.18348220863763e-18,6.71040811835177e-18,1.9519917921812413e-17,16.467912408447177,0.29586086279038326,4.637290529929534
324,3.1003976976784156e-17,3.138346229364111e-17,9.210987420797737e-17,9.736441063831064,-0.05283448516397182,4.676053349687814
325,2.2389539849014915e-17,2.215633888266523e-17,6.494448111719112e-17,11.2591114081848,0.04547168939811378,4.670442522071189
326,5.311759006814541e-17,5.774889900897182e-17,1.7059448707210736e-16,7.180198813621605,-0.36305345782366466,4.704212836502063
327,2.615043917794232e-17,2.6356281561025667e-17,7.732710895153639e-17,10.66219811702581,-0.03405151486577779,4.674476349856904
328,2.637655741244497e-17,2.6301767726507742e-17,7.706117780077412e-17,10.753839488490296,0.012331739721663133,4.668507043216361
329,1.6756911974281983e-17,1.6259277722753266e-17,4.668554030036313e-17,12.93734014895712,0.13092739020554303,4.5808114008829115
330,6.660911240615666e-17,7.295017769529736e-17,2.114611957620759e-16,6.45565610958996,-0.3949270756197076,4.622043296037411
331,2.0724089025349952e-17,2.0288879005759045e-17,5.973606762964364e-17,12.04230184975539,0.09217397031112073,4.689785777977694
332,1.225788875679369e-17,1.1748088473049251e-17,3.422014344825754e-17,14.319131104764722,0.18448467241922037,4.643146172704801
333,1.7803464461007704e-17,1.7342684137151956e-17,5.078962450503996e-17,12.547349907711267,0.11388207618112292,4.666586876913909
334,8.131571167221908e-18,1.749591566482976e-17,5.106085895630857e-17,14.007096223565455,-3.3276220933188454,4.6515143970643065
335,3.5958033781890885e-17,3.700703668007638e-17,1.0938890349441687e-16,9.037004106996324,-0.12488374482538485,4.706889584472148
336,9.7879235349321e-17,1.1054095973514799e-16,3.220275958304978e-16,4.126004285207755,-0.5283266297540524,4.643698588391258
337,4.7483476957317575e-18,4.29673099834833e-18,1.2644436676370284e-17,18.043885482043436,0.43404347431826895,4.687613207691944
338,8.95146359176209e-17,1.0059429124675359e-16,2.894606223445491e-16,4.139008544890437,-0.5067928548798002,4.590161564221288
339,3.101568225344082e-18,2.67495973651165e-18,7.774407203221722e-18,19.658319689285364,0.6426408939566347,4.633500346991834
340,1.4621609090718695e-17,1.4134183149058578e-17,4.184088329696641e-17,12.19053554465937,0.14724454292664035,4.713301297341101
341,2.796506270945224e-17,2.775320378418893e-17,8.012016759034081e-17,8.971863721978865,0.033026729433834535,4.60428724459272
342,4.083427438222548e-17,4.28930006042604e-17,1.2632363142617388e-16,6.778725796443593,-0.2136158596177396,4.690981732263506
343,2.7077711369811655e-17,2.692163840756879e-17,7.808803250854366e-17,8.477577703704753,0.0251046782225927,4.6248299374507
344,5.870627997994798e-17,6.40248563442621e-17,1.8521119209426176e-16,4.3652817458258415,-0.3766405122862377,4.613186143495298
345,2.9720483387706714e-18,2.548761428291329e-18,7.385824752915247e-18,17.984137486827624,0.6672668260603243,4.620698126125856
346,3.760716036846802e-19,1.8160160097198552e-22,5.312483925806648e-22,12.532091594193824,33.16150869191571,4.661779561225311
347,3.751598274126207e-19,2.636412548006264e-22,7.6874636811053605e-22,11.040524154650209,31.532029573982342,4.64769706996079
348,3.7517445004749536e-19,4.8928494356087625e-23,1.4128384197664833e-22,18.487892980395507,38.84671402885966,4.605306445914318
349,3.778464412669327e-19,1.2964460474207413e-21,3.7740816975656455e-21,4.391583116132866,24.64560888196872,4.640568491162354
350,3.797232707091467e-19,1.419719358980173e-21,4.129744789479134e-21,4.1377742668392115,24.27264708652038,4.637207095787824
351,3.7654637090501194e-19,3.579300144801516e-22,1.0255604703012733e-21,10.268867701573312,30.220203483004873,4.571631548460085
352,3.768213904890614e-19,4.335604716922077e-22,1.2550236259530473e-21,9.585952815983172,29.390858676969902,4.616022214270789
353,3.763173779989803e-19,2.409237566879061e-22,6.934135638041527e-22,12.293332247762574,31.936746476727002,4.591127061612601
354,3.7980966237647025e-19,7.27268131239104e-22,2.099808220911488e-21,7.655801343154371,27.17871451733504,4.604850744037797
355,3.75692555661996e-19,2.459591576808408e-22,7.063681755975638e-22,12.529887570019085,31.839695925378688,4.581681274197176
