user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
244,4.207529569331221e-16,6.995276974854508e-16,2.044021401634629e-15,0.0,-2.207777381057908,4.656805238414099
245,4.392261397006524e-16,7.444113941118889e-16,2.1589338889030012e-15,0.0,-2.2912483349542643,4.624263316181831
246,4.755208834785029e-16,7.866874358538123e-16,2.282006276380834e-15,0.0,-2.186326195003275,4.625146204292172
247,5.162151064185194e-16,8.320497864702486e-16,2.425091908901346e-15,0.0,-2.073186039780114,4.645788891570874
248,5.307089878118971e-16,8.622139970124845e-16,2.482548865079992e-15,0.0,-2.1075862614877146,4.592827368308249
249,5.429697623192078e-16,8.842965628692862e-16,2.5631587283792086e-15,0.0,-2.118222923328825,4.621775645322507
250,4.604030751910518e-16,6.642695507460655e-16,1.924938820530413e-15,0.0,-1.5920612963231118,4.620725856740869
251,6.862541835627386e-16,9.617661856154505e-16,2.7873691433927917e-15,0.0,-1.465844987809255,4.6212498421941115
252,5.638816779897704e-16,7.995565380401161e-16,2.3020226921129144e-15,0.0,-1.5166119545103018,4.592604214685679
253,6.665975041965502e-16,9.191074208853584e-16,2.6619539179238785e-15,0.0,-1.3950258932886437,4.61834260352907
254,7.018109283199739e-17,5.305346853524859e-16,1.5526201405294712e-15,0.0,-8.784936559233234,4.663514329995671
255,9.221478080063869e-17,1.0965450722728541e-15,3.166103770998217e-15,0.0,-10.752259493231621,4.604986574533912
256,7.275555767533565e-17,6.670264409021221e-16,1.9086610479775365e-15,0.0,-9.622768757200756,4.565857608238021
257,7.109755714523669e-17,7.803237902837518e-16,2.2825557121041533e-15,0.0,-10.404201687829351,4.66146538736636
258,6.05582967903341e-16,8.519008303879699e-16,2.4634391670124684e-15,0.0,-1.4821538949466984,4.6115280055884575
259,6.192299766689372e-17,6.123935685236647e-16,1.7567102754888925e-15,0.0,-9.95178648803779,4.576695206087445
260,6.224709325747691e-17,6.971101528210835e-16,2.0413664441918524e-15,0.0,-10.491823318536419,4.666195636826096
261,6.769096385200667e-17,7.12224958051086e-16,2.066311150005696e-15,0.0,-10.220864902503678,4.625785308819783
262,7.263220813336361e-17,7.256337763955091e-16,2.122064024954371e-15,0.0,-9.995882422219706,4.660409930753099
263,6.610089185575757e-17,7.13366036463283e-16,2.093740465047867e-15,0.0,-10.331051094505266,4.676104179714731
264,6.006578911239772e-17,6.858093139690369e-16,1.9790243845226153e-15,0.0,-10.57576191990429,4.602477664253016
265,5.961313033843871e-17,6.693578145013676e-16,1.9744431211186233e-15,0.0,-10.503164103616891,4.69786289310974
266,4.906549583271337e-16,7.110661115489849e-16,2.0944620562794726e-15,0.0,-1.6113378926707869,4.69162515752497
267,7.568351261949161e-17,7.036369645125167e-16,2.045915782859409e-15,0.0,-9.683473660781255,4.635391062509449
268,7.616146798154176e-17,7.094624788714446e-16,2.083892975369855e-15,0.0,-9.691941256914369,4.679459786935191
269,7.308821406510385e-17,6.873854186199652e-16,2.0068491248669768e-15,0.0,-9.73352965407157,4.6531440811867935
270,6.344612650751829e-17,6.555304033159178e-16,1.900789957372315e-15,0.0,-10.141877261160355,4.623412898077977
271,6.899326891097413e-17,6.404161820137526e-16,1.8443071216378913e-15,0.0,-9.676555747548228,4.593709461266339
272,7.757203951790012e-17,6.49072495109277e-16,1.886636205514335e-15,0.0,-9.225879959651559,4.6339495852058254
273,8.44664181419412e-17,6.6468484856572505e-16,1.9409036911190467e-15,0.0,-8.959317011722144,4.6538820677199935
274,8.756323250388281e-17,6.654502111238e-16,1.898575931159304e-15,0.0,-8.80793781479867,4.553124037014161
275,7.71366014014978e-17,6.484088194131414e-16,1.9198039239677773e-15,0.0,-9.245884131642642,4.7140796168525325
276,7.267048668855017e-17,6.245931557354606e-16,1.81949145990472e-15,0.0,-9.342391521816669,4.643528005511124
277,7.776823927120718e-17,6.060463146421778e-16,1.7714791725081723e-15,0.0,-8.917035483090405,4.658302360107331
278,8.346536249692558e-17,6.009225147070675e-16,1.744337146918391e-15,0.0,-8.573121920899428,4.62811953515935
279,4.3351695210872563e-16,6.450609525766836e-16,1.8821819011404122e-15,0.0,-1.725946689190987,4.650608393958615
280,4.303427203855793e-16,6.402717850014335e-16,1.8684621126808933e-15,0.0,-1.7254990319273469,4.651199318718165
281,4.28297805099623e-16,6.348404636417627e-16,1.8369090869471393e-15,0.0,-1.7091875137935943,4.614230624082207
282,4.083911212008405e-16,5.270581875553141e-16,1.5322432123787419e-15,0.0,-1.1078227268785037,4.634691419218471
283,4.020226373715573e-16,5.219919045121703e-16,1.5275134555416702e-15,0.0,-1.1341325932164659,4.663212768875402
284,3.9842205490897546e-16,5.18982173602596e-16,1.5099079532981713e-15,0.0,-1.148090695576678,4.63798032103196
285,3.9280921541019057e-16,5.149934042556543e-16,1.4954254480030082e-15,0.0,-1.1761999897846889,4.6296309998521945
286,3.8706962186159697e-16,5.074059293570361e-16,1.442223383573385e-15,0.0,-1.1756644971980026,4.536769948218252
287,3.8036325236021763e-16,4.987955380149962e-16,1.4545058920607433e-15,0.0,-1.1772400758387478,4.647929250366957
288,3.7367310771088683e-16,4.938706489267228e-16,1.4095343253682636e-15,0.0,-1.211213725865947,4.554624398873835
289,3.784310768559767e-16,4.930330461533571e-16,1.4533440359346926e-15,0.0,-1.1488923581363484,4.694924033770048
290,3.759014597559937e-16,4.907007132440933e-16,1.406454693893756e-15,0.0,-1.1574267700431364,4.5730905756641524
291,3.6816566718672077e-16,4.836922862143445e-16,1.4139042104124928e-15,0.0,-1.1852587495417068,4.658508263105051
292,3.581487188122034e-16,4.745604890227954e-16,1.3835070395219874e-15,0.0,-1.2222817496106424,4.6468979636948635
293,3.554724106976837e-16,4.689919446213769e-16,1.358751290759604e-15,0.0,-1.2035948391300555,4.619745862948642
294,3.54650573975923e-16,4.681213916343394e-16,1.3561862842318052e-15,0.0,-1.205578203759551,4.619608603981206
295,3.520164755022083e-16,4.674700618410479e-16,1.371456264160655e-15,0.0,-1.2319081227086857,4.674281598769928
296,3.4867432281672905e-16,4.630405521043962e-16,1.3487850118989693e-15,0.0,-1.231990611645874,4.643237040293691
297,3.4405935342806205e-16,4.573920095892782e-16,1.3227465808096634e-15,0.0,-1.2365520456988526,4.611880741616982
298,3.4199010086403293e-16,4.517304955343476e-16,1.327175657461745e-15,0.0,-1.2086587472163128,4.680489974186889
299,3.376802546248808e-16,4.478281057981837e-16,1.3049478985283271e-15,0.0,-1.226056799006138,4.64481825815304
300,3.380013523716568e-16,4.459346780768557e-16,1.2937266895512756e-15,0.0,-1.2035280861107371,4.6257129118552545
301,3.3858630208259533e-16,4.460046659990601e-16,1.2922404513344144e-15,0.0,-1.1967001800468675,4.620039295228409
302,3.3797797440360226e-16,4.463780461418332e-16,1.3003842392201067e-15,0.0,-1.208144281143043,4.643688702728461
303,3.35033101193091e-16,4.421851105975194e-16,1.2875144351895935e-15,0.0,-1.2051639743101488,4.641479921255635
304,3.284009739453015e-16,4.32732445059416e-16,1.2576522157648393e-15,0.0,-1.198150221509349,4.633411017053547
305,3.221667935185797e-16,4.2445264029150697e-16,1.219627986152901e-15,0.0,-1.1974846479194605,4.583981418928834
306,3.186868338635157e-16,4.23179135387654e-16,1.2231795542971888e-15,0.0,-1.2316012538000147,4.609659662349296
307,3.2145271233735234e-16,4.2572418486619216e-16,1.255333023955096e-15,0.0,-1.2201122803128321,4.696306313164812
308,3.2079956819685235e-16,4.263803529187063e-16,1.2315935250252792e-15,0.0,-1.235634096821879,4.606702122541895
309,3.2081802448742177e-16,4.254252972317962e-16,1.229881471921202e-15,0.0,-1.2256455073654824,4.610399479845185
310,3.169302746563197e-16,4.220269206374186e-16,1.2422771556954833e-15,0.0,-1.2437642801302597,4.688783440127311
311,3.127318126521179e-16,4.1401951820557426e-16,1.2261320862314605e-15,0.0,-1.2184875352772988,4.715164418480182
312,3.023249673188602e-16,4.0406204705219125e-16,1.1668462401963813e-15,0.0,-1.2597404512503063,4.605655714435502
313,2.964250647243832e-16,3.9898733876453894e-16,1.1605720104588095e-15,0.0,-1.2904419088645078,4.637129782117403
314,3.017241055743574e-16,3.9898141606790425e-16,1.1542173554589742e-15,0.0,-1.2134265884828837,4.613349329187287
315,3.0281623832105565e-16,4.0117227160403516e-16,1.1680096285503457e-15,0.0,-1.2215174742708648,4.641155152863972
316,2.795426056582775e-16,3.2285839347807395e-16,9.653924913789723e-16,0.0,-0.6256407244070773,4.7569183522908585
317,2.824891055249067e-16,3.272599372422358e-16,9.52075033317448e-16,0.0,-0.6389113929026797,4.637783338436453
318,2.8271575294401185e-16,3.267338391154631e-16,9.528571345767205e-16,0.0,-0.6284410765641291,4.648336743853668
319,2.775110790034461e-16,3.2342373989733424e-16,9.471775709013174e-16,0.0,-0.6649156872237492,4.666595106835283
320,2.754093350261886e-16,3.16827795320887e-16,9.221921353155719e-16,0.0,-0.6084461864488877,4.639981388586076
321,2.677863656568934e-16,3.091636381845019e-16,8.962657954189067e-16,0.0,-0.623999482238251,4.622484132115353
322,2.591991228826863e-16,3.0115857146400653e-16,8.707194022903506e-16,0.0,-0.6516170084212203,4.610829935645543
323,2.569350052575495e-16,2.9753644623514427e-16,8.891366003294122e-16,0.0,-0.6371689419919748,4.754283163600893
324,2.5722112989778893e-16,2.9535541319941805e-16,8.730205049872367e-16,0.0,-0.6003829327820879,4.706795093699569
325,2.5611508715582537e-16,2.9608002593628103e-16,8.699752880907629e-16,0.0,-0.6297394761107515,4.680978063979123
326,2.60307271935777e-16,3.016918644159164e-16,8.806271403873542e-16,0.0,-0.6407729820002771,4.652284671030947
327,2.6618638252833574e-16,3.069756605784259e-16,8.889030422108227e-16,0.0,-0.6191810837395885,4.6175044995314884
328,2.7091682364681364e-16,3.128735611346039e-16,9.108954717047898e-16,0.0,-0.6253289025989415,4.640996777348956
329,2.743152002411913e-16,3.1976818479979095e-16,9.315071409025734e-16,0.0,-0.6658537839526106,4.643509369180058
330,2.7835349918146894e-16,3.2254622148538123e-16,9.310849144081045e-16,0.0,-0.6399527346137218,4.60397331540234
331,2.829088870761735e-16,3.2470443962632445e-16,9.492677413807862e-16,0.0,-0.5984163644329833,4.659004959551452
332,2.7313829368526755e-16,3.1759985219452436e-16,9.282746182703199e-16,0.0,-0.6549769962986769,4.657961840985978
333,2.689105727255078e-16,3.1178215829770213e-16,8.995837780521981e-16,0.0,-0.6424338144204513,4.601903562144716
334,5.398828903714232e-17,4.401962106748053e-16,1.2927584169587584e-15,0.0,-9.113467354097653,4.678710743685553
335,2.544873883095652e-16,2.9647269655224813e-16,8.658923783860705e-16,0.0,-0.6631843871836218,4.654792134933105
336,2.4526139104513254e-16,2.8584041336469105e-16,8.241858403585174e-16,0.0,-0.6649444412978103,4.599015177610193
337,2.364811809752887e-16,2.7385881892726996e-16,8.079613422437761e-16,0.0,-0.6373014527480034,4.69863851157501
338,2.268819495500422e-16,2.609000421088212e-16,7.56986468091071e-16,0.0,-0.6067420387223104,4.626139669158889
339,2.1234114538403034e-16,2.472573398110245e-16,7.310958900558469e-16,0.0,-0.6611503680726158,4.708251500205063
340,2.023662815229243e-16,2.340584226695176e-16,6.812261034367768e-16,0.0,-0.6318612237048569,4.63967007067601
341,1.896329842679062e-16,2.190279324482971e-16,6.498170090145912e-16,0.0,-0.6258562395792638,4.722915712695367
342,1.766702867911218e-16,2.04295599951676e-16,5.947621523384369e-16,0.0,-0.630954990124293,4.6408431137220285
343,1.6224772801214767e-16,1.896091266448425e-16,5.475006439681022e-16,0.0,-0.6768061383254491,4.605253964941249
344,1.5232034999694725e-16,1.749350409499844e-16,5.13429414662108e-16,0.0,-0.6011888205518969,4.676039350200975
345,1.3870522786217658e-16,1.6022967340670364e-16,4.693925527956738e-16,0.0,-0.6265011733962829,4.667932474906203
346,3.8079165988118694e-19,3.25333578389978e-21,9.430938280919826e-21,0.0,20.683585377978815,4.622260126224111
347,3.8340259447199724e-19,3.3501617347701072e-21,9.766156479446984e-21,0.0,20.585892735580305,4.646579046911818
348,3.837782617740837e-19,3.45422899568587e-21,9.99504620014352e-21,0.0,20.457292460629873,4.614336804663946
349,3.798612285484795e-19,3.563795337235101e-21,1.029849175220103e-20,0.0,20.277122132238723,4.60860870234745
350,3.817278750973267e-19,3.6811194524527125e-21,1.0622599592620432e-20,0.0,20.15773964254704,4.602509009802713
351,3.841044402144077e-19,3.8078942473609295e-21,1.1043575788581487e-20,0.0,20.03764448924812,4.624248372719678
352,3.841908726133047e-19,3.9413499749639924e-21,1.1411141789278224e-20,0.0,19.889020428645715,4.616841016699527
353,3.82753618311947e-19,4.085195435955326e-21,1.1759884130590068e-20,0.0,19.71706466901248,4.591902046492628
354,3.843211321852523e-19,4.2391101874092955e-21,1.215708748330477e-20,0.0,19.574195597744534,4.5755483657027805
355,3.837229890288889e-19,4.404044738778603e-21,1.2718424752546587e-20,0.0,19.40166096637877,4.605816027314028
356,3.829258314045656e-19,4.581918247247466e-21,1.319399405160015e-20,0.0,19.220673279310933,4.59328947911562
357,3.8315563894206663e-19,4.773660220051018e-21,1.3805386097660064e-20,0.0,19.045237179722974,4.611970536099881
358,3.8488249473077497e-19,4.981114397319478e-21,1.448561753843138e-20,0.0,18.880016429677408,4.636104984593511
359,3.861447254609448e-19,5.203909739875795e-21,1.502449342779955e-20,0.0,18.704203517167095,4.604700828063077
360,3.8514207704848034e-19,5.558212695247948e-21,1.6123358624639882e-20,0.0,18.40685806361,4.625203520714712
361,3.854422687449324e-19,5.632306609538658e-21,1.618114793601346e-20,0.0,18.352730502060723,4.583230396888746
362,3.8582237578852676e-19,6.1206215330640324e-21,1.7377596267026182e-20,0.0,17.995918851185532,4.531941772078683
363,3.8763326081329757e-19,6.777899296931521e-21,1.930677599105276e-20,0.0,17.57325922558376,4.546146456721568
364,3.8517111866036235e-19,7.138174519263276e-21,2.054082274995385e-20,0.0,17.32066553214071,4.5903067331093315
365,3.8752243020189376e-19,7.157571021834445e-21,2.0884011724380325e-20,0.0,17.335311789340725,4.650482623009307
366,3.896179881936257e-19,7.338262646042557e-21,2.1097096602372882e-20,0.0,17.250457478559373,4.586294398235279
367,3.9059917106687306e-19,8.037048428996295e-21,2.3175707447634002e-20,0.0,16.86634732016785,4.599364147573517
368,3.9058735891056763e-19,8.8966284625195e-21,2.5930981568149943e-20,0.0,16.42492729426561,4.645935023623069
369,3.898180616824958e-19,9.352314213543602e-21,2.729078002286165e-20,0.0,16.199428681148355,4.650968592478918
370,3.916808387318636e-19,9.525702157484409e-21,2.780143447918482e-20,0.0,16.140353279201953,4.651702067289598
371,3.9151245440715084e-19,1.0120383130103092e-20,2.918402575515164e-20,0.0,15.875486279408292,4.599482458974827
372,3.9269806904762926e-19,1.1282801139492016e-20,3.2228266394207506e-20,0.0,15.416418320623347,4.558200110770015
373,3.947766827047989e-19,1.1959920271084634e-20,3.503031676445581e-20,0.0,15.186232088534554,4.6671577997159615
374,3.9407251526270084e-19,1.2873562558353629e-20,3.745819919091143e-20,0.0,14.858773981032435,4.638481469774511
375,3.9537181172472573e-19,1.395327510781774e-20,4.0035884966633576e-20,0.0,14.523295457678646,4.5777327571757995
376,3.952157690667735e-19,1.480957497681518e-20,4.2034048722457453e-20,0.0,14.26291669775422,4.53058628505363
377,3.9925788895449496e-19,1.5846216433061247e-20,4.50689058966537e-20,0.0,14.01327922765276,4.5395143178996165
378,4.000181845048306e-19,1.7612565300830886e-20,5.0130136589745704e-20,0.0,13.562571181319043,4.542762716157008
379,4.006182827767204e-19,1.9399301593982444e-20,5.651873418211698e-20,0.0,13.149446701343454,4.644063317266741
380,4.025779195077928e-19,2.083576672110425e-20,5.941499995410614e-20,0.0,12.860404647391917,4.550866147320769
381,4.0493061592282214e-19,2.2866710435839077e-20,6.560128898985158e-20,0.0,12.481769217996565,4.577086805754022
382,4.0807203852646705e-19,2.5652103447255353e-20,7.236696096581948e-20,0.0,12.016138549047568,4.504173522819289
383,4.1154289809631335e-19,2.7826843617807183e-20,7.957618518232458e-20,0.0,11.699511642015645,4.563191682198011
384,4.151724886079607e-19,3.113677783233191e-20,9.04071404936217e-20,0.0,11.249548993867528,4.629290651727301
385,4.2042445842237337e-19,3.5042452040385465e-20,1.0204001667605128e-19,0.0,10.79093485778094,4.641760332814098
386,4.272312338591697e-19,3.8577410378252163e-20,1.1125211321576043e-19,0.0,10.443299244213385,4.599751980879854
387,4.3070372269195466e-19,4.3049912799842974e-20,1.2236804872138884e-19,0.0,10.002063494054275,4.536957587390243
388,4.395697235569503e-19,4.917752488920329e-20,1.413148375319501e-19,0.0,9.512611048249823,4.58421096687956
389,4.489482498108816e-19,5.508815988670471e-20,1.609739490397953e-19,0.0,9.111380169871017,4.656973325196742
390,4.532827816645228e-19,6.173012519436004e-20,1.7943863325179924e-19,0.0,8.658720645663172,4.63418794896178
391,4.642045050423997e-19,7.116306373899662e-20,2.0426467259322608e-19,0.0,8.144547136861618,4.579386250303427
392,4.778512521483679e-19,8.091278700482637e-20,2.3332786436471427e-19,0.0,7.712755678499277,4.59949445481738
393,4.888307736289944e-19,9.18150457820326e-20,2.6460148754080213e-19,0.0,7.262446833627619,4.596784262733086
394,5.113589181347288e-19,1.068431329218817e-19,3.1228040489571543e-19,0.0,6.799792202829042,4.65798119596053
395,5.272318493885378e-19,1.2298024916119783e-19,3.5114321637650497e-19,0.0,6.321662689402672,4.556489142356582
396,5.459915901802492e-19,1.4196248617297293e-19,4.151621560409439e-19,0.0,5.850123568965895,4.660441621928478
397,5.764689900269568e-19,1.6620337297720935e-19,4.760422313041522e-19,0.0,5.401361170437341,4.570056489209015
398,6.040290723872349e-19,1.9417702336868508e-19,5.665988009255092e-19,0.0,4.928600027567866,4.650778118049096
399,6.433434314870561e-19,2.2936981564673737e-19,6.597040410310567e-19,0.0,4.479066056621809,4.588128788442278
400,6.947116887808438e-19,2.728119327674944e-19,7.829728961063219e-19,0.0,4.059412437025134,4.5788336610242295
401,7.537349972604521e-19,3.2487130303408393e-19,9.437855095695814e-19,0.0,3.6550733044854242,4.631619547498614
402,8.239166388282072e-19,3.9148491986348714e-19,1.1195099820737756e-18,0.0,3.2316823589430066,4.563129327644221
