user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
244,3.0206462387149397e-16,6.995276481359214e-16,2.069665705222496e-15,0.0,-3.647050181279281,4.710953191534845
245,3.186392489864016e-16,7.444114562902574e-16,2.1582967151685017e-15,0.0,-3.6851377838792394,4.622981015704303
246,3.384267656962686e-16,7.866874623509283e-16,2.254529343702795e-15,0.0,-3.6633752529241126,4.572536634586891
247,3.6331160671346785e-16,8.320498401129789e-16,2.4193905411324804e-15,0.0,-3.5987006899307956,4.635566369141002
248,3.8174600938199963e-16,8.62213999438275e-16,2.5051416696698885e-15,0.0,-3.5384056423441805,4.632172208800933
249,3.915751452682124e-16,8.842965221356801e-16,2.5456647179960038e-15,0.0,-3.537827992557295,4.592032864621358
250,3.560321710928685e-16,6.642695383671218e-16,1.9374081311327344e-15,0.0,-2.708550946822967,4.648767807914066
251,5.360063304179388e-16,9.617661452604232e-16,2.782566586612745e-15,0.0,-2.538995666938156,4.613760801828236
252,4.3776116753746653e-16,7.995565468698765e-16,2.3033911048269392e-15,0.0,-2.616119496887806,4.595185016717607
253,5.283017879549118e-16,9.191074003011748e-16,2.643962906261011e-15,0.0,-2.4048418239954943,4.58889094988134
254,4.1523009937632325e-17,5.305347018716008e-16,1.5333977082448256e-15,0.0,-11.064249687335215,4.609410138030572
255,5.697644981868541e-17,1.0965449330829682e-15,3.167174395133574e-15,0.0,-12.843310474283193,4.606455452780499
256,4.488917308443874e-17,6.670265041712174e-16,1.930003236513427e-15,0.0,-11.720014856484148,4.614149464292778
257,4.015412957109723e-17,7.803237712318588e-16,2.2831850071805642e-15,0.0,-12.885446210987922,4.662662667737866
258,4.742457092490299e-16,8.519008762976225e-16,2.4728534527690064e-15,0.0,-2.5438565468904084,4.628093148141337
259,3.522182451214092e-17,6.123935920736073e-16,1.7492981183209772e-15,0.0,-12.402187887712868,4.558331912744359
260,3.7483083751141544e-17,6.971101449385995e-16,1.993284924301233e-15,0.0,-12.694660897051547,4.5626797909163805
261,3.949895927859436e-17,7.122248602455914e-16,2.095344873373153e-15,0.0,-12.560314757190445,4.686383851562439
262,3.697666760146503e-17,7.256337629771461e-16,2.1043071978713064e-15,0.0,-12.927897125398463,4.623916589221686
263,3.6059593019002695e-17,7.133661345676765e-16,2.07554498180373e-15,0.0,-12.962916675335986,4.638196616201911
264,3.6022273705521497e-17,6.858093231620685e-16,1.9916531043332056e-15,0.0,-12.796322630188133,4.630103127555738
265,3.4900618077190786e-17,6.693578440769117e-16,1.9252232775813327e-15,0.0,-12.82825238944498,4.588227468571468
266,3.837185842868998e-16,7.110661326663919e-16,2.08020483201811e-15,0.0,-2.678971606522821,4.6619610670264855
267,3.6092922089686384e-17,7.036369493973916e-16,2.0453854112744706e-15,0.0,-12.899265930197178,4.6342651695055235
268,3.494808331290713e-17,7.094624443537723e-16,2.043733919708352e-15,0.0,-13.075060485117502,4.5949494207832
269,3.707751855509727e-17,6.873854366260874e-16,1.9964509904922517e-15,0.0,-12.680896657542775,4.6305832679687695
270,3.443717408495862e-17,6.555304524665936e-16,1.9014899418478204e-15,0.0,-12.795653654801743,4.625011609905058
271,3.628832233302065e-17,6.404161913335786e-16,1.8491291199156036e-15,0.0,-12.466954129053462,4.6050493443726035
272,3.4482534710906755e-17,6.49072487806308e-16,1.8930298184260497e-15,0.0,-12.746940190578709,4.648642537823245
273,3.893564972805494e-17,6.646848480280465e-16,1.8958598430787676e-15,0.0,-12.322683525665195,4.551904488832411
274,3.740066333969903e-17,6.654501311792116e-16,1.941404928129875e-15,0.0,-12.502362100759846,4.650006127082213
275,3.594227825870593e-17,6.484088747439836e-16,1.8734174498606943e-15,0.0,-12.562433482920383,4.607856107420766
276,3.544445491846836e-17,6.245931592685307e-16,1.7996071315578096e-15,0.0,-12.460489214427124,4.595804821402275
277,3.5350035392759754e-17,6.060463809817015e-16,1.7529451711217325e-15,0.0,-12.341160092230542,4.612624702036432
278,3.770931105316146e-17,6.009225199377158e-16,1.7411203998579836e-15,0.0,-12.023698818245272,4.620103241953273
279,3.3844026115158377e-16,6.450609637138759e-16,1.8803281681928493e-15,0.0,-2.8011873958026907,4.64632890953756
280,3.3590882516804343e-16,6.402718288909044e-16,1.853827047567792e-15,0.0,-2.8014297986704113,4.617048204147464
281,3.339128927443286e-16,6.3484049206452175e-16,1.850259695038036e-15,0.0,-2.790314316279803,4.645680689206605
282,3.432257625827397e-16,5.270581947240189e-16,1.5242160798313475e-15,0.0,-1.8627869153419234,4.611879687866017
283,3.3956654773242943e-16,5.219918840111128e-16,1.500766028546427e-15,0.0,-1.8673885126927692,4.58649239828441
284,3.3548816274239027e-16,5.189822028298415e-16,1.4978350500717414e-15,0.0,-1.8947526381591495,4.603115239894734
285,3.3298602098036344e-16,5.14993387436257e-16,1.4855248976444657e-15,0.0,-1.8937565083571106,4.600782823536427
286,3.288077501563931e-16,5.074059569772871e-16,1.4731092779653868e-15,0.0,-1.884135160417789,4.628794032442586
287,3.2234326485543846e-16,4.987955320762299e-16,1.4649726198194307e-15,0.0,-1.8960395431112342,4.679069531853587
288,3.171347652467478e-16,4.938706316751478e-16,1.4559879347239233e-15,0.0,-1.9236934806076667,4.695445748040852
289,3.159192010384326e-16,4.930330699796505e-16,1.4557368294831354e-15,0.0,-1.9330002797200285,4.702068192281934
290,3.152810541598159e-16,4.907007244030073e-16,1.4243118219014803e-15,0.0,-1.9211882516614984,4.627883798681517
291,3.0956598836183133e-16,4.836922684416568e-16,1.404616999427377e-15,0.0,-1.9381590625638263,4.6298877469414865
292,3.025397547333831e-16,4.745604842560563e-16,1.3710944416000576e-15,0.0,-1.9550912203343147,4.607757977026
293,2.994386548187508e-16,4.689919220066374e-16,1.3741134964086061e-15,0.0,-1.9485749930968854,4.668572428127028
294,2.981676813852474e-16,4.681214002568127e-16,1.3515879621636075e-15,0.0,-1.95897927265258,4.604858196683416
295,2.9872868356977887e-16,4.674700823328644e-16,1.3752069491506235e-15,0.0,-1.944768965981754,4.686142366076374
296,2.9474548046890965e-16,4.630405559766441e-16,1.3373260618710734e-15,0.0,-1.9617187641204419,4.60618277339245
297,2.9179360914670464e-16,4.573920591072816e-16,1.3266041492953133e-15,0.0,-1.952128446867813,4.62452730886042
298,2.865554260245204e-16,4.51730456074584e-16,1.298212973610367e-15,0.0,-1.9767073568853215,4.584665728376191
299,2.827942166753859e-16,4.478280959416124e-16,1.293136958495842e-15,0.0,-1.9964081335172912,4.605331872733462
300,2.824386633334287e-16,4.459346770726954e-16,1.2942621933194228e-15,0.0,-1.9834709807316087,4.62751019623977
301,2.8217894070060855e-16,4.460046847471428e-16,1.3223215135384868e-15,0.0,-1.9881482168969185,4.719976432755114
302,2.8207123658607406e-16,4.463780157561979e-16,1.296733386601967e-15,0.0,-1.9934399486410868,4.631478953077411
303,2.7729488351645386e-16,4.4218514648296826e-16,1.3001127837616777e-15,0.0,-2.026622937241714,4.683768786185187
304,2.7475650515926583e-16,4.3273245594165245e-16,1.2653208293431732e-15,0.0,-1.9727148590581323,4.659811878103813
305,2.682295871569794e-16,4.2445263725481833e-16,1.245525443170328e-15,0.0,-1.9932255517129533,4.6752336725163515
306,2.668424911698687e-16,4.2317913342344325e-16,1.2373002081138282e-15,0.0,-2.002692584346665,4.659508410834517
307,2.685779872587996e-16,4.257241621852938e-16,1.2499687012305298e-15,0.0,-2.0005788460359906,4.677708390909553
308,2.693505047525976e-16,4.263803462589952e-16,1.2420436598859718e-15,0.0,-1.9947938420755977,4.643396843355605
309,2.6731340470197183e-16,4.2542528326746064e-16,1.2472655256215933e-15,0.0,-2.018025592625481,4.6713562192160225
310,2.6557683806009523e-16,4.220269589259113e-16,1.2168429639704654e-15,0.0,-2.0114999850164303,4.598943408521446
311,2.610972552434152e-16,4.1401948242025693e-16,1.1980145692055085e-15,0.0,-2.0021847172473914,4.614413214970688
312,2.5666753424120484e-16,4.0406200994455667e-16,1.1918597273716918e-15,0.0,-1.970770814033378,4.697771254873013
313,2.505706054515983e-16,3.989873618950737e-16,1.1814120160617816e-15,0.0,-2.0202901706198984,4.714422442933407
314,2.510377396073932e-16,3.9898139275137656e-16,1.146236207173089e-15,0.0,-2.0121362622946117,4.583214807628948
315,2.5395186582801357e-16,4.0117226313419916e-16,1.1484876236211113e-15,0.0,-1.985794904530267,4.567954210288789
316,2.5658334985047685e-16,3.2285836302729936e-16,9.447780342196473e-16,0.0,-0.9978356964141981,4.663177470641372
317,2.6025826614399034e-16,3.2725992524293867e-16,9.660872473706434e-16,0.0,-0.994882946793244,4.701235224918835
318,2.6096379297618786e-16,3.2673379713163745e-16,9.4923285262822e-16,0.0,-0.9761380394618568,4.631787006526776
319,2.590351107420603e-16,3.2342374474660866e-16,9.495363713266415e-16,0.0,-0.9641326703748558,4.677397034723311
320,2.535749338681413e-16,3.168278085203246e-16,9.406051612876482e-16,0.0,-0.967169724678979,4.725840641146117
321,2.469850641085494e-16,3.091636226592497e-16,8.976569618649333e-16,0.0,-0.9751769652232889,4.629220158974442
322,2.4070815266007616e-16,3.011585792284719e-16,8.663726506495276e-16,0.0,-0.9730443975597663,4.589094945679275
323,2.3868766240060754e-16,2.9753644443928e-16,8.748305790961457e-16,0.0,-0.9571019767944833,4.683837862069242
324,2.374305737143995e-16,2.953554036789586e-16,8.593415536774562e-16,0.0,-0.9480827899084201,4.638208918120744
325,2.372046870428623e-16,2.9608003825918644e-16,8.555029360952709e-16,0.0,-0.9628586199313305,4.608123761768192
326,2.414477100995468e-16,3.0169184435941097e-16,8.629262868534667e-16,0.0,-0.9674047915542656,4.564101288231267
327,2.4632200254319695e-16,3.06975671966279e-16,8.934718467044905e-16,0.0,-0.9560075207650833,4.639769137355657
328,2.509493541073784e-16,3.1287357523098527e-16,9.109445767233788e-16,0.0,-0.9578280268936936,4.641230697057839
329,2.583378888054414e-16,3.1976819572911233e-16,9.39846223668328e-16,0.0,-0.9264716035250115,4.682215342956674
330,2.5903811153440803e-16,3.225462481821379e-16,9.38155354463502e-16,0.0,-0.9522832931632497,4.636827670195462
331,2.6237182962773592e-16,3.2470441803861985e-16,9.41439418129951e-16,0.0,-0.9257099400341311,4.623041804651451
332,2.540448741702938e-16,3.175998393991473e-16,9.404657325452882e-16,0.0,-0.9696983751263073,4.714627017777283
333,2.487067078911832e-16,3.117821951643682e-16,9.227063107764567e-16,0.0,-0.9816381163568201,4.712121804844821
334,2.671573188935175e-17,4.4019618887389946e-16,1.2906189069189e-15,0.0,-12.168792018309452,4.671517448105423
335,2.367082748860531e-16,2.964727041032603e-16,8.607759788326691e-16,0.0,-0.9777127422246595,4.629054243380997
336,2.2911169606554744e-16,2.8584042642080357e-16,8.39839862945719e-16,0.0,-0.9607639075695439,4.6807283346959725
337,2.2010959477086615e-16,2.738587978528207e-16,7.977871144644796e-16,0.0,-0.9488772317499171,4.643603200617774
338,2.1024985080270656e-16,2.609000626349219e-16,7.550225217629881e-16,0.0,-0.9373848707594756,4.6148572314297365
339,1.9897670119777138e-16,2.472573414077325e-16,7.164456549077631e-16,0.0,-0.9434696876422002,4.62034057859852
340,1.8844004335796234e-16,2.340584130380224e-16,6.906593037504368e-16,0.0,-0.9415106061104657,4.699396103885482
341,1.7717891314291723e-16,2.1902793078325603e-16,6.417599396260438e-16,0.0,-0.9208746698862456,4.668731034999315
342,1.6473500034839332e-16,2.0429559752385983e-16,5.928454252631031e-16,0.0,-0.9347312673012647,4.626824650621478
343,1.5252122399619098e-16,1.8960913583613583e-16,5.590349051672278e-16,0.0,-0.9452897701929442,4.695796664389624
344,1.4135590826978368e-16,1.749350341687846e-16,5.09541558202318e-16,0.0,-0.9256282870676426,4.643028166688196
345,1.303364067207269e-16,1.6022965937902038e-16,4.676137653708717e-16,0.0,-0.8967716580980263,4.6514437775946575
346,3.2535432072401503e-19,3.253335490996724e-21,9.296850508124726e-21,0.0,20.000277275856938,4.56006996650928
347,3.22774184212368e-19,3.3501617431709075e-21,9.88878861610816e-21,0.0,19.8383301721284,4.70077318522872
348,3.262685612811368e-19,3.4542292542626005e-21,9.93960538391371e-21,0.0,19.75224069935453,4.59017984703757
349,3.253846707986468e-19,3.563795340331612e-21,1.0406607465004579e-20,0.0,19.6048433337237,4.653964177186583
350,3.242715390426335e-19,3.681119476124428e-21,1.0559576038937998e-20,0.0,19.449289194562873,4.576665685287321
351,3.283139282105462e-19,3.8078943495358035e-21,1.1048221300490449e-20,0.0,19.356044170622347,4.626074744281673
352,3.272544001354065e-19,3.941349635137167e-21,1.1516434013568997e-20,0.0,19.192405319979283,4.656730609149433
353,3.2626913153306103e-19,4.085195435508193e-21,1.1845526220160099e-20,0.0,19.023631489505448,4.623415203960902
354,3.2443520134487524e-19,4.239110241425998e-21,1.235242790038988e-20,0.0,18.838532583272155,4.644776167573652
355,3.2998330903794153e-19,4.404044720269403e-21,1.273775320981162e-20,0.0,18.746402529778315,4.61241109998462
356,3.265217531354759e-19,4.581917779663505e-21,1.3018759479615005e-20,0.0,18.52864827898893,4.535223118083706
357,3.2692048595313252e-19,4.773660039067916e-21,1.375370271903718e-20,0.0,18.355906487472428,4.595681459403352
358,3.2421090225469497e-19,4.981114422018874e-21,1.4271508079121363e-20,0.0,18.13501096699556,4.571433496084401
359,3.287034736360909e-19,5.203909175742887e-21,1.4969826941826814e-20,0.0,18.004745854167126,4.588870715473522
360,3.2520928665129678e-19,5.558212834368695e-21,1.6077460542979652e-20,0.0,17.672277660707977,4.612822797102264
361,3.2949859490238247e-19,5.632306973705654e-21,1.612376417698288e-20,0.0,17.671672501210313,4.56780120792528
362,3.285341404952698e-19,6.120621319546487e-21,1.7747293668404698e-20,0.0,17.29784996401968,4.623366250295755
363,3.303536559820386e-19,6.777899528486701e-21,1.977695330154951e-20,0.0,16.87883990624502,4.650642612295838
364,3.3157301299926293e-19,7.138174001964545e-21,2.0744098608318507e-20,0.0,16.66992045508299,4.63307437988491
365,3.3124898318367483e-19,7.157571477573221e-21,2.088575450648994e-20,0.0,16.653888601123775,4.6508447524644305
366,3.3160659450146506e-19,7.338262135884401e-21,2.0990298998492996e-20,0.0,16.550299370955845,4.564254035044809
367,3.3103010148677437e-19,8.037048447775016e-21,2.349881889227979e-20,0.0,16.147709008880845,4.659494478376112
368,3.358168594997259e-19,8.89662897193447e-21,2.5665971670132364e-20,0.0,15.768770168837419,4.601322315801803
369,3.354195523118798e-19,9.35231372047787e-21,2.7052704089800792e-20,0.0,15.546693082751306,4.612916154349204
370,3.3801730327185176e-19,9.52570198609321e-21,2.7988370573716257e-20,0.0,15.500419422151792,4.680806250769768
371,3.378440100482238e-19,1.0120381681074415e-20,2.876784531035501e-20,0.0,15.235193314794026,4.537104429457575
372,3.386740117238781e-19,1.128280161772249e-20,3.292971675940718e-20,0.0,14.773649200413798,4.65171043068178
373,3.3688414933716706e-19,1.19599213265561e-20,3.4344120559523896e-20,0.0,14.497522547332009,4.581240771617265
374,3.4149564992541846e-19,1.2873561931132634e-20,3.701956880576411e-20,0.0,14.236864492532717,4.587326292726099
375,3.4578761935215034e-19,1.3953276528380244e-20,4.030355813413893e-20,0.0,13.941332384137958,4.60667187578748
376,3.470808556742194e-19,1.4809574143892817e-20,4.2544195027356217e-20,0.0,13.698880891035856,4.5829774048317224
377,3.466718583219274e-19,1.5846215910470966e-20,4.572748958511412e-20,0.0,13.399930194419987,4.602517904472014
378,3.474055824643815e-19,1.7612565305516357e-20,5.120469009926838e-20,0.0,12.950141764121936,4.634871256108854
379,3.485955715075102e-19,1.9399301206851438e-20,5.612163484896001e-20,0.0,12.545357793677267,4.613442274920306
380,3.519726667638712e-19,2.083576580387879e-20,5.984806331824315e-20,0.0,12.276994713900534,4.582406339377258
381,3.49415783858466e-19,2.2866710111705603e-20,6.532255080607111e-20,0.0,11.841388329859514,4.5585944921750325
382,3.5760548854834177e-19,2.5652103655356185e-20,7.345575004405984e-20,0.0,11.442811895986102,4.5690281145140235
383,3.564901074652942e-19,2.782684451002411e-20,8.049229797906556e-20,0.0,11.075835214735745,4.612903649759864
384,3.607654445442373e-19,3.1136778742022285e-20,8.924527994689877e-20,0.0,10.639512519365216,4.5731157560279
385,3.6824391836200195e-19,3.504244803106969e-20,1.0067788175229758e-19,0.0,10.215411451521256,4.583396315383239
386,3.7244426731291444e-19,3.8577408028443184e-20,1.104556462732257e-19,0.0,9.847282494292624,4.56854876503411
387,3.754116682424095e-19,4.30499176303396e-20,1.224741715630803e-19,0.0,9.40535442053486,4.5407218566164405
388,3.8500571333758337e-19,4.917752800102984e-20,1.4351623017796553e-19,0.0,8.937004799806012,4.651343236511346
389,3.8878515300712087e-19,5.508815751456687e-20,1.6089696513055877e-19,0.0,8.486514245116553,4.654896052819489
390,3.9582196670960256e-19,6.173011928054267e-20,1.7911187940839462e-19,0.0,8.070027761852167,4.626272747811897
391,4.0266622534568376e-19,7.116306820713372e-20,2.0678981186867924e-19,0.0,7.526905390882439,4.632744736136058
392,4.1517748920102424e-19,8.09127841574451e-20,2.3254030702632334e-19,0.0,7.102166529355659,4.5848109630869445
393,4.2558192564179297e-19,9.181504260786356e-20,2.66375587848081e-19,0.0,6.660693352059069,4.625805810469497
394,4.380364177500144e-19,1.0684313709110074e-19,3.1301789494240665e-19,0.0,6.127635875153304,4.6682253532809685
395,4.5789335008610875e-19,1.2298023692406644e-19,3.5583632860911887e-19,0.0,5.7092901099521844,4.614149593081774
396,4.761206925068511e-19,1.4196248993027955e-19,4.105280700470699e-19,0.0,5.2554344861117155,4.61169249570458
397,4.930142156769198e-19,1.662033923368747e-19,4.73536753390247e-19,0.0,4.722195581801536,4.547138084452445
398,5.160505876163195e-19,1.9417703711654893e-19,5.547265254509519e-19,0.0,4.24494406864037,4.558810630615289
399,5.597407872752027e-19,2.2936980197080123e-19,6.626713475161704e-19,0.0,3.874507146648419,4.607619534076531
400,5.997319844665211e-19,2.72811942042663e-19,7.835111666015239e-19,0.0,3.4209383376658478,4.581818132501299
401,6.43232638721937e-19,3.2487131734422856e-19,9.43660892343838e-19,0.0,2.9665670365375933,4.6310458768818235
