user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
244,3.0187789348496973e-16,6.995276481359214e-16,2.0001547908433597e-15,0.0,-3.6497357341829,4.5625872254251
245,3.2205969808882827e-16,7.444114562902574e-16,2.1400804015147902e-15,0.0,-3.6387666671370327,4.586170416500117
246,3.373041773892352e-16,7.866874623509283e-16,2.288377441381607e-15,0.0,-3.677805089553565,4.637254291222534
247,3.675849945446114e-16,8.320498401129789e-16,2.407651286552076e-15,0.0,-3.547915670564752,4.614442443891262
248,3.775231646262912e-16,8.62213999438275e-16,2.473290251340555e-15,0.0,-3.5867146518040127,4.576600156454076
249,3.8929116922011455e-16,8.842965221356801e-16,2.5577502089016186e-15,0.0,-3.563233647911652,4.612602118339071
250,3.561210594283578e-16,6.642695383671218e-16,1.9255756005539752e-15,0.0,-2.7074668061590046,4.622162369395051
251,5.352398793908329e-16,9.617661452604232e-16,2.8300567332342353e-15,0.0,-2.5452102141724318,4.687256561897902
252,4.338100810249675e-16,7.995565468698765e-16,2.3397134167418255e-15,0.0,-2.655495436088407,4.663134817798872
253,5.272655251444977e-16,9.191074003011748e-16,2.671049126616642e-15,0.0,-2.413368866456114,4.633156128588447
254,4.2227109365902247e-17,5.305347018716008e-16,1.5166009019100836e-15,0.0,-10.991224429915466,4.561575138835784
255,5.683260643198485e-17,1.0965449330829682e-15,3.127766356268573e-15,0.0,-12.854288585239342,4.552078714115238
256,4.359792402696418e-17,6.670265041712174e-16,1.9258899931876124e-15,0.0,-11.846772806154407,4.604883857335842
257,3.987499100076233e-17,7.803237712318588e-16,2.2372842176053275e-15,0.0,-12.915742391062555,4.57446321859843
258,4.735161111960539e-16,8.519008762976225e-16,2.4222982803638616e-15,0.0,-2.5505430468985555,4.538385558867911
259,3.563483897243217e-17,6.123935920736073e-16,1.7500573111711661e-15,0.0,-12.351558370690665,4.560216335617964
260,3.7791548983988235e-17,6.971101449385995e-16,2.01772606174489e-15,0.0,-12.6590671004453,4.615608005474508
261,3.430627465660121e-17,7.122248602455914e-16,2.0577953667169925e-15,0.0,-13.172435684122874,4.607850563663035
262,3.650017827276985e-17,7.256337629771461e-16,2.072017597828117e-15,0.0,-12.984224961623456,4.556759578017383
263,3.7602726153070195e-17,7.133661345676765e-16,2.0620285020316466e-15,0.0,-12.780931564462437,4.609821755987948
264,3.7230968532435325e-17,6.858093231620685e-16,1.989019474526529e-15,0.0,-12.652990506170847,4.624356505412667
265,3.3823534353035745e-17,6.693578440769117e-16,1.938051477792032e-15,0.0,-12.964393704110076,4.61706951265766
266,3.815662862511198e-16,7.110661326663919e-16,2.076037005380542e-15,0.0,-2.703399990274294,4.653250964064425
267,3.570899098441927e-17,7.036369493973916e-16,2.0622185818487157e-15,0.0,-12.945710583949667,4.669860587323365
268,3.580054759202316e-17,7.094624443537723e-16,2.0596351904200737e-15,0.0,-12.970397413659352,4.62860892597792
269,3.4919133777001197e-17,6.873854366260874e-16,2.0096463922297277e-15,0.0,-12.941368648442511,4.659193210955261
270,3.303560332989492e-17,6.555304524665936e-16,1.9149921129783834e-15,0.0,-12.976106287662908,4.655741181257867
271,3.4958095416024056e-17,6.404161913335786e-16,1.8519764404377807e-15,0.0,-12.62914540031979,4.611731541433895
272,3.6763631620400706e-17,6.49072487806308e-16,1.8781874085234767e-15,0.0,-12.468747953808839,4.614457235765487
273,3.6299226563592304e-17,6.646848480280465e-16,1.934913332893032e-15,0.0,-12.627184073130525,4.640457383856916
274,3.825486321222699e-17,6.654501311792116e-16,1.9463147065171765e-15,0.0,-12.404288616119366,4.660975492133995
275,3.820431202654225e-17,6.484088747439836e-16,1.8740848616318035e-15,0.0,-12.297365669607776,4.609403021756352
276,3.628820067927682e-17,6.245931592685307e-16,1.8290508992643543e-15,0.0,-12.35831788798837,4.666285678980275
277,3.5276544366114114e-17,6.060463809817015e-16,1.7620842284207916e-15,0.0,-12.35019826425302,4.635208018687322
278,3.5936888997854406e-17,6.009225199377158e-16,1.7493087887584367e-15,0.0,-12.23278001585118,4.640479983303971
279,3.3936242897078764e-16,6.450609637138759e-16,1.888178438478779e-15,0.0,-2.7893700144846933,4.664422729471946
280,3.3580579255727194e-16,6.402718288909044e-16,1.8818499465876094e-15,0.0,-2.8027621053817526,4.682205971886749
281,3.3372366440093115e-16,6.3484049206452175e-16,1.8571753281373684e-15,0.0,-2.7927761595290472,4.661882860026095
282,3.416235016740477e-16,5.270581947240189e-16,1.524978923997105e-15,0.0,-1.8831083021682848,4.6140527139810175
283,3.405877903606057e-16,5.219918840111128e-16,1.5220906935087357e-15,0.0,-1.8543467559454703,4.647767799715572
284,3.3530191897084136e-16,5.189822028298415e-16,1.5080086028954277e-15,0.0,-1.89716426130493,4.632513540233608
285,3.3232364067597647e-16,5.14993387436257e-16,1.4924189479238736e-15,0.0,-1.9024041568956087,4.620891015620349
286,3.2830981327266124e-16,5.074059569772871e-16,1.4591293965712684e-15,0.0,-1.8907169745212742,4.58738245566826
287,3.218397481199898e-16,4.987955320762299e-16,1.4559185892839273e-15,0.0,-1.9028287499012326,4.652145365132076
288,3.182164454548571e-16,4.938706316751478e-16,1.4033150183378965e-15,0.0,-1.9089058106851242,4.535419717358297
289,3.182129742680333e-16,4.930330699796505e-16,1.4472451886315627e-15,0.0,-1.901581675213583,4.676660640601816
290,3.16217463577297e-16,4.907007244030073e-16,1.4105373545453565e-15,0.0,-1.9083084830013852,4.585678927301908
291,3.0918756411603476e-16,4.836922684416568e-16,1.3957357837896579e-15,0.0,-1.9434712771475087,4.602340675737286
292,3.023689204360522e-16,4.745604842560563e-16,1.3952074360701432e-15,0.0,-1.957544231761281,4.683472097483467
293,3.0053165693528556e-16,4.689919220066374e-16,1.3586030219649678e-15,0.0,-1.9327513663690037,4.619272138442463
294,2.9872780766282333e-16,4.681214002568127e-16,1.3670179883340929e-15,0.0,-1.9508284379624894,4.654157339710815
295,2.9874967289571376e-16,4.674700823328644e-16,1.3655464429802661e-15,0.0,-1.9444638319685301,4.655526536799119
296,2.938118609772869e-16,4.630405559766441e-16,1.3311845245426443e-15,0.0,-1.9754970693066238,4.5861922925973895
297,2.89062498818297e-16,4.573920591072816e-16,1.331388634803128e-15,0.0,-1.9929686780230516,4.640162248965776
298,2.865988969623144e-16,4.51730456074584e-16,1.3071596916774545e-15,0.0,-1.9760485748545098,4.6144927516824055
299,2.8395917292626926e-16,4.478280959416124e-16,1.30151448652687e-15,0.0,-1.9785543440832103,4.633376694291268
300,2.8270247353204147e-16,4.459346770726954e-16,1.2944500777420838e-15,0.0,-1.9794163715596513,4.628140603636163
301,2.8443449843414847e-16,4.460046847471428e-16,1.3021404992385059e-15,0.0,-1.9535715060751517,4.653184260793612
302,2.8428692433263727e-16,4.463780157561979e-16,1.2949936823580325e-15,0.0,-1.9594591238715346,4.625648523818011
303,2.796081862270635e-16,4.4218514648296826e-16,1.2861632403002915e-15,0.0,-1.990542677133707,4.636919428707188
304,2.7370424893666344e-16,4.3273245594165245e-16,1.262905946802108e-15,0.0,-1.9893793014387624,4.651515387528899
305,2.683501865683595e-16,4.2445263725481833e-16,1.243040775249958e-15,0.0,-1.9912733476855293,4.666561386299829
306,2.6696943279642694e-16,4.2317913342344325e-16,1.2306995655939948e-15,0.0,-2.000627061022733,4.636278024115388
307,2.688974986515857e-16,4.257241621852938e-16,1.2419194785100902e-15,0.0,-1.9954153714301515,4.649651392222754
308,2.6913584266649075e-16,4.263803462589952e-16,1.2395932620431508e-15,0.0,-1.9982563835069707,4.6348202897263615
309,2.6860517281542004e-16,4.2542528326746064e-16,1.2354884807670037e-15,0.0,-1.9970892461884833,4.630154038547828
310,2.65143053250608e-16,4.220269589259113e-16,1.2139334976726065e-15,0.0,-2.018599413326184,4.588547012293381
311,2.6185016215370833e-16,4.1401948242025693e-16,1.22112021957217e-15,0.0,-1.989679309186163,4.697376443453355
312,2.551576166343268e-16,4.0406200994455667e-16,1.1766111673054166e-15,0.0,-1.99639482981245,4.6418494615395725
313,2.5291771168249254e-16,3.989873618950737e-16,1.1413452140632555e-15,0.0,-1.9797989562751293,4.564578826274547
314,2.4997075517153816e-16,3.9898139275137656e-16,1.1679553153445147e-15,0.0,-2.0306343978816237,4.664735854582796
315,2.545278881947829e-16,4.0117226313419916e-16,1.158678633831024e-15,0.0,-1.9759552426607825,4.606321001321841
316,2.5666214903547813e-16,3.2285836302729936e-16,9.54905385120009e-16,0.0,-0.9965021415533097,4.709483020659536
317,2.6169806253292675e-16,3.2725992524293867e-16,9.468738301529694e-16,0.0,-0.9709231946679076,4.6139928677555275
318,2.6060953727416484e-16,3.2673379713163745e-16,9.4840140535136e-16,0.0,-0.9820375481716205,4.627981289108655
319,2.579244607224211e-16,3.2342374474660866e-16,9.445682605550885e-16,0.0,-0.9827937008930988,4.654614470283481
320,2.532098104316698e-16,3.168278085203246e-16,9.20654392898511e-16,0.0,-0.9734276526412395,4.632733363722027
321,2.4727732506271837e-16,3.091636226592497e-16,9.177557492419636e-16,0.0,-0.9700409347566646,4.72538726254164
322,2.414096568084778e-16,3.011585792284719e-16,8.765111089604414e-16,0.0,-0.9604060096095833,4.639621851334315
323,2.3836321997607163e-16,2.9753644443928e-16,8.613975090303811e-16,0.0,-0.963009253422654,4.616634426591467
324,2.365065891992878e-16,2.953554036789586e-16,8.678843406784952e-16,0.0,-0.9650167598981543,4.68116931513482
325,2.3602750053559955e-16,2.9608003825918644e-16,8.612678990491442e-16,0.0,-0.9844652085027562,4.637291324018022
326,2.4044953302120003e-16,3.0169184435941097e-16,8.605463286959952e-16,0.0,-0.9853963207965377,4.5521068609033115
327,2.4586666069030363e-16,3.06975671966279e-16,9.048048286257828e-16,0.0,-0.9640431593435654,4.6945095089706905
328,2.5199168338448457e-16,3.1287357523098527e-16,9.080964162925724e-16,0.0,-0.9398267715682136,4.627630768587403
329,2.578971129608089e-16,3.1976819572911233e-16,9.36764280235095e-16,0.0,-0.9338878601888667,4.667950558366051
330,2.5842255981114473e-16,3.225462481821379e-16,9.390566179277355e-16,0.0,-0.9626157051759525,4.640997830892158
331,2.605311111606446e-16,3.2470441803861985e-16,9.447752080881293e-16,0.0,-0.9562860608667854,4.638402905788498
332,2.5344768405209865e-16,3.175998393991473e-16,9.285712708963643e-16,0.0,-0.9799194705292001,4.659349687384596
333,2.502267957510452e-16,3.117821951643682e-16,9.185380193337856e-16,0.0,-0.9551749581467379,4.692458264971745
334,2.815880076399709e-17,4.4019618887389946e-16,1.2767442711933733e-15,0.0,-11.940321232114673,4.624576396306287
335,2.367021110963659e-16,2.964727041032603e-16,8.605239186289265e-16,0.0,-0.9778258322593607,4.627782316780214
336,2.2829822181132784e-16,2.8584042642080357e-16,8.407023674530904e-16,0.0,-0.9762112224804951,4.685186193288054
337,2.18206622027934e-16,2.738587978528207e-16,7.996674631137212e-16,0.0,-0.9865877121045852,4.653827283743998
338,2.094334081971376e-16,2.609000626349219e-16,7.801078639841886e-16,0.0,-0.9542822312371423,4.7568047252606735
339,1.9809959392528088e-16,2.472573414077325e-16,7.167886296538074e-16,0.0,-0.9626560995587916,4.6224191228265905
340,1.8788308007772587e-16,2.340584130380224e-16,6.881526781060837e-16,0.0,-0.9543658488940414,4.683605482696383
341,1.754857363363388e-16,2.1902793078325603e-16,6.33976354362698e-16,0.0,-0.9625767795316199,4.615735598698424
342,1.6376475496962918e-16,2.0429559752385983e-16,5.983707987379407e-16,0.0,-0.9603856815016364,4.667113833590798
343,1.5228348013975548e-16,1.8960913583613583e-16,5.56367557155018e-16,0.0,-0.9520646568330721,4.6750253863916065
344,1.4038924762133762e-16,1.749350341687846e-16,5.092935566093119e-16,0.0,-0.955429476122715,4.640913875103479
345,1.2923114190681444e-16,1.6022965937902038e-16,4.682589256467648e-16,0.0,-0.9337572761681029,4.657431549111816
346,3.2610261797119836e-19,3.253335490996724e-21,9.465638202674591e-21,0.0,20.010254343837918,4.638210497893543
347,3.2490521565305525e-19,3.3501617431709075e-21,9.73833929546205e-21,0.0,19.86690908124317,4.634191268773305
348,3.2653911413850114e-19,3.4542292542626005e-21,1.002160879329498e-20,0.0,19.755840522829903,4.625862875359732
349,3.247455767949453e-19,3.563795340331612e-21,1.0308484573547087e-20,0.0,19.596304888092032,4.612820696919373
350,3.248343143304813e-19,3.681119476124428e-21,1.0768431820944017e-20,0.0,19.456819869630245,4.661725493742449
351,3.262057068468264e-19,3.8078943495358035e-21,1.11589066712148e-20,0.0,19.32806664260709,4.669367549961497
352,3.2721277174494085e-19,3.941349635137167e-21,1.1414248041584003e-20,0.0,19.191852840616807,4.618023432952297
353,3.2579591747797307e-19,4.085195435508193e-21,1.1858315475736025e-20,0.0,19.017327999101404,4.628101620394576
354,3.274562376359063e-19,4.239110241425998e-21,1.2274891153250319e-20,0.0,18.878785567280588,4.61742938848012
355,3.2815184994142723e-19,4.404044720269403e-21,1.2406823221284178e-20,0.0,18.722231366096405,4.498088739177452
356,3.2802395510709703e-19,4.581917779663505e-21,1.3231028828814441e-20,0.0,18.548582690419515,4.605463239994124
357,3.2591532189476535e-19,4.773660039067916e-21,1.3790908068486918e-20,0.0,18.34253290888906,4.607413763711165
358,3.254051365065926e-19,4.981114422018874e-21,1.4300200005967944e-20,0.0,18.150978858766372,4.580155935538243
359,3.2713265134959256e-19,5.203909175742887e-21,1.5100602869435034e-20,0.0,17.98394185360602,4.6266457803169425
360,3.2621920280903216e-19,5.558212834368695e-21,1.6167105225581102e-20,0.0,17.68574349381086,4.636970922756005
361,3.294911499467056e-19,5.632306973705654e-21,1.62594037212291e-20,0.0,17.67157437212124,4.6041829790220055
362,3.285790953552932e-19,6.120621319546487e-21,1.773110208559994e-20,0.0,17.29844418877755,4.61940219532419
363,3.3208208956424975e-19,6.777899528486701e-21,1.9558991932857512e-20,0.0,16.901503262671987,4.602513407356831
364,3.3216046752316307e-19,7.138174001964545e-21,2.076595958634506e-20,0.0,16.67760812889198,4.63764874254138
365,3.3308408555637145e-19,7.157571477573221e-21,2.0606783467482498e-20,0.0,16.677881893006617,4.592445139235006
366,3.30395474456479e-19,7.338262135884401e-21,2.1150449768554506e-20,0.0,16.534408685293474,4.597263856936714
367,3.2902018521865197e-19,8.037048447775016e-21,2.3341930544226996e-20,0.0,16.12125956222698,4.63040186160605
368,3.3594827088758863e-19,8.89662897193447e-21,2.5402551620811614e-20,0.0,15.770469311551274,4.556518635920171
369,3.3773230403240803e-19,9.35231372047787e-21,2.7302588282809524e-20,0.0,15.576535361365366,4.65284753396038
370,3.3485395744507355e-19,9.52570198609321e-21,2.744257276344069e-20,0.0,15.459584455981368,4.595278340236343
371,3.366692910843983e-19,1.0120381681074415e-20,2.8890387718784394e-20,0.0,15.220066126680052,4.5555647842465135
372,3.3857662536749196e-19,1.128280161772249e-20,3.2773688260144214e-20,0.0,14.772400198783785,4.631083662979499
373,3.413852744974258e-19,1.19599213265561e-20,3.425565569887757e-20,0.0,14.555164612492328,4.570039620763971
374,3.4094827143952373e-19,1.2873561931132634e-20,3.745620751447495e-20,0.0,14.229897663479854,4.638250758073724
375,3.434659020041474e-19,1.3953276528380244e-20,4.034260660800409e-20,0.0,13.912074271842771,4.610877540894032
376,3.4392881984393753e-19,1.4809574143892817e-20,4.3428945496779637e-20,0.0,13.659259991043093,4.672367139725462
377,3.4263358764013384e-19,1.5846215910470966e-20,4.5996320615523544e-20,0.0,13.349043646268958,4.627975234933549
378,3.4750157487161967e-19,1.7612565305516357e-20,5.097401571176979e-20,0.0,12.951341607082053,4.61526232037124
379,3.447841343688933e-19,1.9399301206851438e-20,5.616708518897641e-20,0.0,12.497611868157026,4.616958003470964
380,3.493015117089914e-19,2.083576580387879e-20,5.971643255123635e-20,0.0,12.243909979096838,4.572843878809055
381,3.535854025667973e-19,2.2866710111705603e-20,6.49630769937638e-20,0.0,11.89290641166316,4.5346290108133385
382,3.572484474824757e-19,2.5652103655356185e-20,7.40563260090153e-20,0.0,11.438473639741105,4.6043917641480885
383,3.597271425129424e-19,2.782684451002411e-20,8.138874054998796e-20,0.0,11.115092466117726,4.661003667538012
384,3.621450106714958e-19,3.1136778742022285e-20,9.076674277565948e-20,0.0,10.656088256497839,4.646530701964374
385,3.672933717657069e-19,3.504244803106969e-20,1.0268143882902548e-19,0.0,10.204186531264552,4.668975076735294
386,3.7238892119560585e-19,3.8577408028443184e-20,1.1026600166561455e-19,0.0,9.846637074250742,4.561085824480285
387,3.782372031654317e-19,4.30499176303396e-20,1.2694740334606958e-19,0.0,9.43791918700784,4.696514971637164
388,3.8460279867248276e-19,4.917752800102984e-20,1.435045001903725e-19,0.0,8.932457458424329,4.650988260835495
389,3.893465026651582e-19,5.508815751456687e-20,1.612843268275148e-19,0.0,8.492780308177185,4.665339187337166
390,3.9391181284755047e-19,6.173011928054267e-20,1.7844717663757263e-19,0.0,8.049018887188641,4.6101256485767985
391,4.060884972267054e-19,7.116306820713372e-20,2.0880328471913713e-19,0.0,7.563660234424503,4.6748266185054845
392,4.138925215318559e-19,8.09127841574451e-20,2.3413151262037337e-19,0.0,7.088704341415788,4.614427256938246
393,4.2329778155946143e-19,9.181504260786356e-20,2.649181221897243e-19,0.0,6.637321523129297,4.601978278962527
394,4.371140986239666e-19,1.0684313709110074e-19,3.099393796060911e-19,0.0,6.118481832556011,4.62530128251888
395,4.560067666369231e-19,1.2298023692406644e-19,3.5988783631782206e-19,0.0,5.691359617757628,4.663318429959781
396,4.714516281549193e-19,1.4196248993027955e-19,4.0843105798077523e-19,0.0,5.212635319220723,4.589451513752722
397,4.929037768876022e-19,1.662033923368747e-19,4.835673980404945e-19,0.0,4.721222621426515,4.638171293632487
398,5.241239292329986e-19,1.9417703711654893e-19,5.613127935210207e-19,0.0,4.312361181183443,4.610070707884464
399,5.537576407253065e-19,2.2936980197080123e-19,6.63274162151897e-19,0.0,3.827834920199376,4.61156840054253
400,5.950030119818871e-19,2.72811942042663e-19,7.977877527601487e-19,0.0,3.386557870249699,4.660239877888703
401,6.407118717717303e-19,3.2487131734422856e-19,9.467557530937215e-19,0.0,2.949514016344147,4.645265833630311
