user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
244,4.227904897028506e-16,6.995276974854508e-16,2.053215242244691e-15,0.0,-2.186797051875099,4.676295647648483
245,4.478247273585541e-16,7.444113941118889e-16,2.17152338112233e-15,0.0,-2.2070494173958872,4.649514979290341
246,4.7548226082298365e-16,7.866874358538123e-16,2.2705423820054493e-15,0.0,-2.1866789510646663,4.603273987363828
247,5.167373881597844e-16,8.320497864702486e-16,2.408123383105286e-15,0.0,-2.0687942773563806,4.615294212761967
248,5.336008070074836e-16,8.622139970124845e-16,2.486537295533846e-15,0.0,-2.0839859109879915,4.599799087668924
249,5.473826301124986e-16,8.842965628692862e-16,2.5559403131124304e-15,0.0,-2.083069249906118,4.609527708836688
250,4.595374438814994e-16,6.642695507460655e-16,1.9427819616548673e-15,0.0,-1.6002344119596374,4.6607971707910405
251,6.872253389743036e-16,9.617661856154505e-16,2.7678912412619695e-15,0.0,-1.4597033963303714,4.590795175830476
252,5.686332656377819e-16,7.995565380401161e-16,2.297774795764019e-15,0.0,-1.4801691611311938,4.584582824729539
253,6.667485746698661e-16,9.191074208853584e-16,2.6152444314937305e-15,0.0,-1.3940417665977523,4.54146013430394
254,7.258596834775349e-17,5.305346853524859e-16,1.5458657331883255e-15,0.0,-8.638611075197911,4.644579878764638
255,8.855207258708938e-17,1.0965450722728541e-15,3.1819785545886642e-15,0.0,-10.928277571408685,4.62670760754094
256,7.258894533699505e-17,6.670264409021221e-16,1.955410713364395e-15,0.0,-9.63272563198493,4.670949406071746
257,7.543210561735992e-17,7.803237902837518e-16,2.265507828876162e-15,0.0,-10.14718616947318,4.628907195410504
258,6.027967979371608e-16,8.519008303879699e-16,2.4944042669298737e-15,0.0,-1.5021810489993714,4.6657779917801045
259,6.182525753149705e-17,6.123935685236647e-16,1.8130550031777743e-15,0.0,-9.958646869256421,4.713803586084948
260,6.273735281323998e-17,6.971101528210835e-16,2.056194275192718e-15,0.0,-10.457752181128706,4.697627377476136
261,6.575994056251596e-17,7.12224958051086e-16,2.039051630477067e-15,0.0,-10.346557763204554,4.568110343003813
262,7.208248178374902e-17,7.256337763955091e-16,2.0686253563659907e-15,0.0,-10.028877589289422,4.549643539659041
263,7.03541909402443e-17,7.13366036463283e-16,2.0891863050646533e-15,0.0,-10.060224555248622,4.666647416827825
264,6.139196222171168e-17,6.858093139690369e-16,1.9981609175617346e-15,0.0,-10.480918643617926,4.644270812960886
265,6.112300088897347e-17,6.693578145013676e-16,1.9361837035179425e-15,0.0,-10.3945366980787,4.612882224516037
266,4.884105899756343e-16,7.110661115489849e-16,2.0611034730184663e-15,0.0,-1.631249092680981,4.6218981384984765
267,7.493440098167225e-17,7.036369645125167e-16,2.0474752005516646e-15,0.0,-9.726674064432537,4.638700038047024
268,7.493831642636649e-17,7.094624788714446e-16,2.0970023085610474e-15,0.0,-9.76225500046327,4.706694765751377
269,6.975093092069569e-17,6.873854186199652e-16,1.9931127993061156e-15,0.0,-9.936503070575105,4.623315628031207
270,6.637480614782938e-17,6.555304033159178e-16,1.90114049757409e-15,0.0,-9.945895732446857,4.62421374216259
271,6.865892330139112e-17,6.404161820137526e-16,1.867047850990902e-15,0.0,-9.69765308519447,4.646931515993149
272,7.387265855071662e-17,6.49072495109277e-16,1.9140026520554913e-15,0.0,-9.438094771771325,4.696493292072553
273,8.664156497652254e-17,6.6468484856572505e-16,1.9424603060756445e-15,0.0,-8.848894909827665,4.657363736308328
274,8.31677782728806e-17,6.654502111238e-16,1.944742679066155e-15,0.0,-9.031604672001066,4.657465780897482
275,8.423468742246738e-17,6.484088194131414e-16,1.8793973813597298e-15,0.0,-8.863579447016134,4.6216970407269065
276,7.610661526033259e-17,6.245931557354606e-16,1.8187400598461177e-15,0.0,-9.141748132341654,4.641734118002751
277,7.411773619218412e-17,6.060463146421778e-16,1.7707053437448623e-15,0.0,-9.125836686180168,4.656404832942114
278,8.617836943328649e-17,6.009225147070675e-16,1.7269360830390154e-15,0.0,-8.434202033725526,4.5845778786908955
279,4.3704454359165453e-16,6.450609525766836e-16,1.883896213266269e-15,0.0,-1.6907505104485179,4.654562195899653
280,4.3373755170380236e-16,6.402717850014335e-16,1.8478889223991543e-15,0.0,-1.6913734039705113,4.603114978981664
281,4.2946148986094676e-16,6.348404636417627e-16,1.831066058897692e-15,0.0,-1.6974037375397675,4.600394123642308
282,4.042428978452056e-16,5.270581875553141e-16,1.54532931050369e-15,0.0,-1.152161657297297,4.671624777667175
283,4.0165568043499367e-16,5.219919045121703e-16,1.5154736413967093e-15,0.0,-1.1380985427808556,4.628846194421616
284,3.9749427699388996e-16,5.18982173602596e-16,1.5416544538852988e-15,0.0,-1.1582156043215233,4.7283460132096256
285,3.951890133107945e-16,5.149934042556543e-16,1.4850741853005806e-15,0.0,-1.1499680465945477,4.5994648203517094
286,3.843399677682338e-16,5.074059293570361e-16,1.4592731255199307e-15,0.0,-1.2063998853515372,4.587810465067904
287,3.834216995350688e-16,4.987955380149962e-16,1.4558661939839839e-15,0.0,-1.1424587194520281,4.651989017603171
288,3.7557754664285966e-16,4.938706489267228e-16,1.42642700491239e-15,0.0,-1.18913595801437,4.606363357383496
289,3.7458632913917295e-16,4.930330461533571e-16,1.4422119179828766e-15,0.0,-1.1932410601527648,4.661530507310758
290,3.7518189382400957e-16,4.907007132440933e-16,1.4340882397539238e-15,0.0,-1.1657481795843219,4.657591851478312
291,3.6824587384607653e-16,4.836922862143445e-16,1.4182786269811028e-15,0.0,-1.1843127211929665,4.671923968213646
292,3.6125780087236807e-16,4.745604890227954e-16,1.3835357686441297e-15,0.0,-1.184743430118735,4.6469881458863345
293,3.562733094355668e-16,4.689919446213769e-16,1.367593580154846e-15,0.0,-1.193820953895658,4.647916700742983
294,3.549127575748363e-16,4.681213916343394e-16,1.3672696097943533e-15,0.0,-1.2023687680299249,4.654956734393654
295,3.548276292379954e-16,4.674700618410479e-16,1.382713357662567e-15,0.0,-1.197363730701987,4.709783557518012
296,3.513995557421818e-16,4.630405521043962e-16,1.34636310432844e-15,0.0,-1.1981781916672083,4.635431744767648
297,3.4456858021125207e-16,4.573920095892782e-16,1.3374229821388794e-15,0.0,-1.2301290003507102,4.659802083710948
298,3.406616650343497e-16,4.517304955343476e-16,1.3163701293152974e-15,0.0,-1.2255614524454197,4.644986088405291
299,3.39517375019048e-16,4.478281057981837e-16,1.3049616162962447e-15,0.0,-1.2024934203968165,4.644863911466896
300,3.3576424140899155e-16,4.459346780768557e-16,1.3242747511167348e-15,0.0,-1.2323680424934773,4.727068522449142
301,3.3675631394986846e-16,4.460046659990601e-16,1.3173461505271972e-15,0.0,-1.2202365503072938,4.703605044835099
302,3.3639603047430166e-16,4.463780461418332e-16,1.3079752184583422e-15,0.0,-1.2285196447957458,4.6689668881641735
303,3.3457567715088896e-16,4.421851105975194e-16,1.259166081611071e-15,0.0,-1.2110974917533015,4.544789017197479
304,3.2527610497896615e-16,4.32732445059416e-16,1.2650181262467763e-15,0.0,-1.239672977332971,4.658772898980595
305,3.2199365891484295e-16,4.2445264029150697e-16,1.2403056375671473e-15,0.0,-1.1998192030619244,4.656994782663071
306,3.192210861254439e-16,4.23179135387654e-16,1.261018789816512e-15,0.0,-1.2243267599027736,4.7419731092165405
307,3.220906117903877e-16,4.2572418486619216e-16,1.2100144987190803e-15,0.0,-1.2115025630550025,4.5366225156873385
308,3.2363364110025047e-16,4.263803529187063e-16,1.2219542997830949e-15,0.0,-1.197435253544684,4.572577791822706
309,3.229317806944736e-16,4.254252972317962e-16,1.229337644483695e-15,0.0,-1.1971252360262643,4.608478697288712
310,3.1921966801498206e-16,4.220269206374186e-16,1.228936833698519e-15,0.0,-1.2125051341848223,4.641894060783518
311,3.1498297959200774e-16,4.1401951820557426e-16,1.2068922354286605e-15,0.0,-1.1873372873184527,4.646476776197222
312,3.0299975849846873e-16,4.0406204705219125e-16,1.1901803705003874e-15,0.0,-1.250057773684523,4.691647234991267
313,3.0011304867145805e-16,3.9898733876453894e-16,1.1569355904516748e-15,0.0,-1.236742356468183,4.623500670925055
314,3.0112630945099994e-16,3.9898141606790425e-16,1.1660818200242424e-15,0.0,-1.2220396585348057,4.657763570713963
315,3.0061895957871527e-16,4.0117227160403516e-16,1.1711508829985458e-15,0.0,-1.2531454023028217,4.652819425464723
316,2.7700527236901695e-16,3.2285839347807395e-16,9.496418800095656e-16,0.0,-0.6652404614486156,4.6854777770758815
317,2.816451212544628e-16,3.272599372422358e-16,9.565190558249639e-16,0.0,-0.6519061011665107,4.658007837206137
318,2.8301034453789103e-16,3.267338391154631e-16,9.377761394278038e-16,0.0,-0.62391805682824,4.579050627061715
319,2.7723110646006313e-16,3.2342373989733424e-16,9.616231410090719e-16,0.0,-0.6692993646935835,4.732330111229736
320,2.724198121906954e-16,3.16827795320887e-16,9.186118602584381e-16,0.0,-0.6558458608033285,4.623087730538953
321,2.664605157933465e-16,3.091636381845019e-16,9.038334284050926e-16,0.0,-0.6455554512738919,4.658999903753753
322,2.5855688568000305e-16,3.0115857146400653e-16,8.68506776670395e-16,0.0,-0.6623912036652875,4.5997798304056285
323,2.556484036864902e-16,2.9753644623514427e-16,8.727189779222903e-16,0.0,-0.6589708624766423,4.673342486177359
324,2.539407067265304e-16,2.9535541319941805e-16,8.647335078200081e-16,0.0,-0.6561261099327799,4.665373530034778
325,2.546790209130025e-16,2.9608002593628103e-16,8.611130245379334e-16,0.0,-0.6541593853570615,4.636510479566127
326,2.600277581928375e-16,3.016918644159164e-16,8.909989952525988e-16,0.0,-0.6454388715069305,4.703136153831971
327,2.6409306379558675e-16,3.069756605784259e-16,9.136136557460745e-16,0.0,-0.6534694765184921,4.736586397394696
328,2.688705319595267e-16,3.128735611346039e-16,9.236111318095519e-16,0.0,-0.658256589256384,4.701202932482957
329,2.7799538458072607e-16,3.1976818479979095e-16,9.263950878425135e-16,0.0,-0.6079766601159657,4.619609919535891
330,2.789893757416396e-16,3.2254622148538123e-16,9.495663205348296e-16,0.0,-0.6300429353321237,4.6893334389608485
331,2.803367266623357e-16,3.2470443962632445e-16,9.427429525345772e-16,0.0,-0.6380822868124546,4.6290506782760845
332,2.731571670671492e-16,3.1759985219452436e-16,9.072579799100898e-16,0.0,-0.6546769167191022,4.55850505143193
333,2.683182613529071e-16,3.1178215829770213e-16,9.079317901184435e-16,0.0,-0.6520102797403303,4.642019635470368
334,5.591990668175307e-17,4.401962106748053e-16,1.2816617711240395e-15,0.0,-8.960798617173285,4.641271308415199
335,2.527525387051745e-16,2.9647269655224813e-16,8.645682612249526e-16,0.0,-0.6928917705266526,4.648145848094374
336,2.462618054122555e-16,2.8584041336469105e-16,8.345738390992478e-16,0.0,-0.6472657216629778,4.653411357679101
337,2.356124631900252e-16,2.7385881892726996e-16,7.899092467354441e-16,0.0,-0.6532847124665521,4.600504668984218
338,2.247235437180084e-16,2.609000421088212e-16,7.623634223902272e-16,0.0,-0.648255744560503,4.656879018208011
339,2.1254472765356515e-16,2.472573398110245e-16,7.230682504681889e-16,0.0,-0.6569885604603118,4.660300998674441
340,2.0521735089729873e-16,2.340584226695176e-16,6.796848121102668e-16,0.0,-0.5711019687035249,4.6298329153316855
341,1.9009428725931269e-16,2.190279324482971e-16,6.313450911586848e-16,0.0,-0.6153043800089701,4.597673045029729
342,1.7665808687023695e-16,2.04295599951676e-16,5.9952866443774545e-16,0.0,-0.6312549014089229,4.675509392066933
343,1.6347364279726693e-16,1.896091266448425e-16,5.594334190509195e-16,0.0,-0.6441149741516695,4.698891685633386
344,1.5159747861631312e-16,1.749350409499844e-16,5.099609735610156e-16,0.0,-0.6218483287608194,4.6466013055246
345,1.3844741329475965e-16,1.6022967340670364e-16,4.681571754821021e-16,0.0,-0.6345810153066447,4.656487367629666
346,3.8101898279270645e-19,3.25333578389978e-21,9.44742256652206e-21,0.0,20.68617723174097,4.6298445093731475
347,3.8274673467603106e-19,3.3501617347701072e-21,9.789631864405161e-21,0.0,20.578457204436926,4.657005867724012
348,3.8340898932903155e-19,3.45422899568587e-21,1.0078479055723964e-20,0.0,20.453111656077674,4.65043872197293
349,3.8114072946579943e-19,3.563795337235101e-21,1.014383744520925e-20,0.0,20.291726055546615,4.542895257528887
350,3.843510698917506e-19,3.6811194524527125e-21,1.0656034564176235e-20,0.0,20.187481837765866,4.616157099706028
351,3.8418545531403364e-19,3.8078942473609295e-21,1.1107194441585509e-20,0.0,20.038560404218586,4.649194959794045
352,3.807504395288383e-19,3.9413499749639924e-21,1.137847259573181e-20,0.0,19.849954132830028,4.604389678151741
353,3.8206126302615436e-19,4.085195435955326e-21,1.1720387512840752e-20,0.0,19.709201690150273,4.577291330244263
354,3.850110843082104e-19,4.2391101874092955e-21,1.2152893303057435e-20,0.0,19.58198527491356,4.574049796558193
355,3.842398726961856e-19,4.404044738778603e-21,1.2678318591629121e-20,0.0,19.407507076121256,4.592099387649005
356,3.8090334585563354e-19,4.581918247247466e-21,1.334184297392864e-20,0.0,19.19767451486216,4.641684889071888
357,3.828535328616616e-19,4.773660220051018e-21,1.4033119661004523e-20,0.0,19.041811554670392,4.683027249479955
358,3.841714029211875e-19,4.981114397319478e-21,1.4377736620340454e-20,0.0,18.871985176263774,4.603640077467449
359,3.855089463306979e-19,5.203909739875795e-21,1.4993268250802432e-20,0.0,18.697047057201992,4.595665559475924
360,3.832378352573231e-19,5.558212695247948e-21,1.620428285828126e-20,0.0,18.385332165237326,4.646946536858216
361,3.8603446509156957e-19,5.632306609538658e-21,1.608203283513627e-20,0.0,18.359397913915988,4.556546557433622
362,3.845960703061548e-19,6.1206215330640324e-21,1.780430512796736e-20,0.0,17.982093165764628,4.637295027085775
363,3.8836467767804506e-19,6.777899296931521e-21,1.9303217947773558e-20,0.0,17.58144611337409,4.545346022217823
364,3.8414761568228275e-19,7.138174519263276e-21,2.0608448065566343e-20,0.0,17.30910980268813,4.604581264475636
365,3.874159171372775e-19,7.157571021834445e-21,2.081041809408207e-20,0.0,17.33411793858696,4.635151394894405
366,3.8879419212025495e-19,7.338262646042557e-21,2.1126507086754174e-20,0.0,17.2412651706409,4.592344480192564
367,3.8980360197391496e-19,8.037048428996295e-21,2.2745983260469988e-20,0.0,16.857492626190055,4.518081299260438
368,3.918179412081536e-19,8.8966284625195e-21,2.5574445576856395e-20,0.0,16.438588641957843,4.585807733930192
369,3.9023617128413484e-19,9.352314213543602e-21,2.70853632548356e-20,0.0,16.20408432437258,4.618155749254202
370,3.894216212779411e-19,9.525702157484409e-21,2.716599329205281e-20,0.0,16.115230623470175,4.551285909248451
371,3.9193031961934915e-19,1.0120383130103092e-20,2.949099275752276e-20,0.0,15.880119076571344,4.644924384663191
372,3.951709643359598e-19,1.1282801139492016e-20,3.2703075933647266e-20,0.0,15.443680930506229,4.621716690322014
373,3.929531301606798e-19,1.1959920271084634e-20,3.494431076197979e-20,0.0,15.16612468091488,4.656481944076457
374,3.969959424851502e-19,1.2873562558353629e-20,3.745778672486151e-20,0.0,14.890873202745908,4.6384336477436685
375,3.9376556212505325e-19,1.395327510781774e-20,3.997424909655735e-20,0.0,14.505615739946492,4.5710415738976
376,3.9811243564545505e-19,1.480957497681518e-20,4.2472887279005824e-20,0.0,14.294631488533994,4.57569190258994
377,3.981042078676147e-19,1.5846216433061247e-20,4.495447922040315e-20,0.0,14.00071184624509,4.528473875290952
378,3.9960492196043407e-19,1.7612565300830886e-20,5.0863405696089976e-20,0.0,13.558082124983944,4.605828198454962
379,4.0122815662624227e-19,1.9399301593982444e-20,5.659676508527437e-20,0.0,13.156053075969892,4.65005513912213
380,4.008471942196051e-19,2.083576672110425e-20,5.898069302852411e-20,0.0,12.84169361652715,4.519003848531088
381,4.0540550533787425e-19,2.2866710435839077e-20,6.584287066296889e-20,0.0,12.48685949771312,4.593050650168939
382,4.0836485780812153e-19,2.5652103447255353e-20,7.502829787673128e-20,0.0,12.019253788063374,4.661021113477205
383,4.1101285813078683e-19,2.7826843617807183e-20,7.981453576066587e-20,0.0,11.693914611970337,4.576180445593845
384,4.1639280654903295e-19,3.113677783233191e-20,8.898793307337613e-20,0.0,11.262295502927131,4.560574516138894
385,4.2080281400830863e-19,3.5042452040385465e-20,1.0171068790441535e-19,0.0,10.79484147754076,4.627721039737683
386,4.273895982168095e-19,3.8577410378252163e-20,1.110758372111654e-19,0.0,10.444908771265826,4.592865243338989
387,4.3011710657088243e-19,4.3049912799842974e-20,1.234600082182069e-19,0.0,9.996144395093067,4.5755402543894625
388,4.373581213124108e-19,4.917752488920329e-20,1.4251967518440276e-19,0.0,9.490705285011394,4.621081570238301
389,4.472199684171019e-19,5.508815988670471e-20,1.5929377974326271e-19,0.0,9.094629207546014,4.611405515340495
390,4.544110869811332e-19,6.173012519436004e-20,1.7675044530628804e-19,0.0,8.669517612398721,4.568633588777457
391,4.6471519751052935e-19,7.116306373899662e-20,2.0553093443491598e-19,0.0,8.149322381537642,4.606225595153141
392,4.780039140857224e-19,8.091278700482637e-20,2.35693553828359e-19,0.0,7.714142922924908,4.643305443096409
393,4.920273875146872e-19,9.18150457820326e-20,2.6474875553911864e-19,0.0,7.290754222837039,4.59920072259179
394,5.086294546651295e-19,1.068431329218817e-19,3.076397653175926e-19,0.0,6.776548923111497,4.592958571889736
395,5.271076995526103e-19,1.2298024916119783e-19,3.562488106235876e-19,0.0,6.320639914738175,4.619180544769032
396,5.478289099962002e-19,1.4196248617297293e-19,4.105407624317418e-19,0.0,5.864713505941614,4.611826880332654
397,5.727530078479859e-19,1.6620337297720935e-19,4.725646359333747e-19,0.0,5.373275453620302,4.538213851379363
398,6.035457515364751e-19,1.9417702336868508e-19,5.588849174783225e-19,0.0,4.925123578978119,4.591245502536275
399,6.448010923067208e-19,2.2936981564673737e-19,6.560221709073979e-19,0.0,4.488894989773097,4.5638225150374385
400,6.938571403695053e-19,2.728119327674944e-19,7.864966983000165e-19,0.0,4.054066995032983,4.598335414037267
401,7.535272662357702e-19,3.2487130303408393e-19,9.412588314845283e-19,0.0,3.6538762143638763,4.619977136939409
